ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.852205,1.2833025,0.95160425,1.3628374,2.4318573,1.4544168,1.545184,1.4277363,1.1037616
2026-01-29 00:15:00,1.9017752,1.259075,0.96017706,1.3436482,2.2566814,1.4500743,1.5410683,1.4101378,1.1017165
2026-01-29 00:30:00,1.5659904,1.2516303,0.96430725,1.3305432,2.2227795,1.4450741,1.5383929,1.3934144,1.1003304
2026-01-29 00:45:00,1.460461,1.246836,0.9752463,1.3247488,2.2073064,1.4395542,1.5368488,1.3781248,1.0994929
2026-01-29 01:00:00,1.7664218,1.2210643,1.0083332,1.3559345,2.2568157,1.4357941,1.5393178,1.3664109,1.1004423
2026-01-29 01:15:00,1.8939546,1.2265576,1.0585651,1.3790011,2.1786952,1.4313674,1.5407227,1.3625875,1.09994
2026-01-29 01:30:00,1.9862244,1.2532861,1.1201502,1.3976941,2.0867198,1.4279603,1.5422491,1.3685994,1.0987742
2026-01-29 01:45:00,1.9391977,1.273674,1.1856,1.4084017,2.0022705,1.424987,1.543712,1.3829097,1.0972084
2026-01-29 02:00:00,1.877384,1.2927406,1.2734165,1.4320954,1.9836087,1.428433,1.5529358,1.4125369,1.0991149
2026-01-29 02:15:00,1.877493,1.281692,1.2937244,1.4163938,2.0060167,1.4277618,1.5576235,1.4241488,1.0988092
2026-01-29 02:30:00,1.8982698,1.301384,1.2985369,1.3943398,2.046505,1.4270542,1.5644484,1.4207555,1.0987154
2026-01-29 02:45:00,1.875314,1.3491645,1.2877595,1.3720119,2.0812707,1.4263452,1.5727147,1.4055786,1.0986848
2026-01-29 03:00:00,1.8741755,1.39103,1.2871108,1.3676053,2.1628885,1.4347804,1.5936793,1.3963572,1.1043767
2026-01-29 03:15:00,1.8931135,1.4154053,1.2682258,1.3761264,2.1208627,1.4344662,1.6059064,1.3815967,1.1058338
2026-01-29 03:30:00,1.9041404,1.4140375,1.2496848,1.3871951,2.0678577,1.4321142,1.617992,1.3735852,1.1068339
2026-01-29 03:45:00,1.902809,1.3899555,1.2329583,1.3937225,2.019903,1.4279933,1.629368,1.3706155,1.1073023
2026-01-29 04:00:00,1.8982309,1.3712493,1.235564,1.4106833,2.04285,1.4352024,1.6515989,1.3865672,1.1155415
2026-01-29 04:15:00,1.8850085,1.3351158,1.2358854,1.4674331,2.0208135,1.4338801,1.6636592,1.39061,1.11777
2026-01-29 04:30:00,1.8781799,1.3722908,1.2392582,1.5322362,2.018417,1.4329011,1.674379,1.3930888,1.1190352
2026-01-29 04:45:00,1.8736622,1.4083425,1.240938,1.5894492,2.0265744,1.4319416,1.6839813,1.3942125,1.1194372
2026-01-29 05:00:00,1.8637745,1.4293205,1.2569277,1.65537,2.096868,1.4447032,1.7056651,1.4119102,1.1292928
2026-01-29 05:15:00,1.8701454,1.439079,1.2382344,1.636603,2.0943446,1.4472344,1.7133746,1.4143366,1.1325623
2026-01-29 05:30:00,1.8962191,1.4936719,1.214245,1.5994637,2.0906656,1.4495829,1.7165667,1.4143461,1.135138
2026-01-29 05:45:00,1.922,1.4188322,1.1909878,1.5652606,2.088929,1.4515038,1.7156861,1.4119353,1.1367034
2026-01-29 06:00:00,1.9219803,1.4022167,1.1908077,1.5465534,2.154356,1.4640411,1.7247083,1.4270165,1.1479893
2026-01-29 06:15:00,1.9193515,1.283928,1.223389,1.5065427,2.1176074,1.4701632,1.7235955,1.4308412,1.1537808
2026-01-29 06:30:00,1.9145885,1.186031,1.2616827,1.4666964,2.0629134,1.4788643,1.7245039,1.4387515,1.1590854
2026-01-29 06:45:00,1.9220762,1.2613106,1.292629,1.4304186,2.0181246,1.4886644,1.7272663,1.4496285,1.16411
2026-01-29 07:00:00,1.8943517,1.3234259,1.3303093,1.4248209,2.0331767,1.5128621,1.7436332,1.4792812,1.1840949
2026-01-29 07:15:00,1.8785268,1.4715365,1.3240376,1.4223986,2.0018682,1.5365894,1.7507626,1.504213,1.1976817
2026-01-29 07:30:00,1.8826294,1.5046978,1.3106663,1.4218193,1.9538385,1.5619994,1.7577401,1.527348,1.2120965
2026-01-29 07:45:00,1.8846083,1.4696126,1.3000993,1.4167933,1.9015552,1.5922905,1.7644064,1.5470543,1.2256589
2026-01-29 08:00:00,1.9204761,1.4744965,1.3133031,1.4236205,1.9115397,1.6376461,1.7815571,1.5846292,1.2574883
2026-01-29 08:15:00,1.975529,1.4669651,1.3309174,1.4057049,1.9051459,1.6779,1.7935923,1.625565,1.285016
2026-01-29 08:30:00,2.0574646,1.4922677,1.3374761,1.3906233,1.8914027,1.7234782,1.8079846,1.6757789,1.3102794
2026-01-29 08:45:00,2.0031765,1.4802166,1.3298095,1.3831911,1.8804375,1.7614505,1.8222579,1.7307435,1.3332177
2026-01-29 09:00:00,2.0878294,1.3860128,1.3123662,1.353332,1.8882816,1.8139365,1.8545417,1.8155906,1.3805794
2026-01-29 09:15:00,2.3935974,1.4124879,1.2622023,1.4200903,1.9207675,1.8605219,1.8977494,1.9062263,1.4239403
2026-01-29 09:30:00,2.755632,1.5972066,1.2039547,1.4791564,1.9018401,1.9071523,1.9630189,2.001357,1.4714578
2026-01-29 09:45:00,3.1100574,1.8870983,1.1567445,1.4869747,1.9194541,1.949775,2.0414479,2.107542,1.5117197
2026-01-29 10:00:00,3.326799,2.035055,1.1471852,1.4829915,1.8735844,2.0080783,2.1594307,2.2522805,1.5643809
2026-01-29 10:15:00,3.1994624,2.078627,1.3060229,1.4724355,2.1109111,2.04531,2.2520177,2.3945627,1.5851138
2026-01-29 10:30:00,3.064532,1.8955386,1.5127364,1.4895111,2.3325572,2.0666106,2.3097968,2.534987,1.5805047
2026-01-29 10:45:00,3.1294327,1.8536621,1.6876898,1.5443126,2.500772,2.0752041,2.3384237,2.6637285,1.5518031
2026-01-29 11:00:00,3.2257113,1.8901029,1.856482,1.6416852,2.7380357,2.089898,2.351644,2.7900653,1.5135069
2026-01-29 11:15:00,3.4007564,1.8787122,2.0081007,1.8506206,3.13024,2.0934074,2.3460846,2.8641183,1.488767
2026-01-29 11:30:00,3.532103,1.8355083,2.1122928,2.0961254,3.5626185,2.0892081,2.3370907,2.8799024,1.487947
2026-01-29 11:45:00,3.4269228,1.7954396,1.9770247,2.0923748,2.9199507,2.073024,2.335116,2.8515074,1.5007476
2026-01-29 12:00:00,3.2559257,1.7605097,1.5249133,1.6209457,1.9398679,1.9697812,2.3325262,2.6971433,1.4862626
2026-01-29 12:15:00,3.225542,1.752665,1.3441111,1.5411191,1.9624338,1.845844,2.2623863,2.5474048,1.4491336
2026-01-29 12:30:00,3.2792203,1.6886004,1.3032451,1.5531181,1.978696,1.8285722,2.1463497,2.3945816,1.4452515
2026-01-29 12:45:00,3.3714018,1.646456,1.2924354,1.5513661,2.0250916,1.8480178,2.04249,2.296404,1.447277
2026-01-29 13:00:00,3.3047118,1.4798573,1.2730474,1.5187268,2.0058181,1.8175461,1.9465605,2.2140608,1.4151733
2026-01-29 13:15:00,3.0014753,1.3634261,1.285788,1.4972367,2.1002507,1.7642819,1.884782,2.1371574,1.3690552
2026-01-29 13:30:00,2.6363578,1.301007,1.3123119,1.4901726,2.2211509,1.699909,1.8307723,2.05577,1.319129
2026-01-29 13:45:00,2.4283128,1.3028424,1.3570129,1.4936327,2.319797,1.6488519,1.7907803,1.9870619,1.2773007
