ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,390.8822,1150.6368,505.8462,848.08716,1155.5479,588.632,997.0278,620.59985,1592.9263,1089.4386,413.87622,1391.226,891.64526,708.4004,908.826,1862.404,816.06616,4498.076,2191.901,804.7848,2019.3717,3733.6814,2756.9438,1189.3633,2484.0557,1521.2205,268.55237,1487.8566
2019-12-28 00:15:00,330.69363,1093.5835,527.5975,870.544,1136.853,553.29895,777.6134,579.99054,1458.294,1042.4937,420.48593,1479.9409,689.56104,693.30426,728.5361,1803.1207,646.4582,3879.8318,2494.3628,625.99475,2182.8962,3452.6738,2495.7852,1013.43994,2141.9326,1473.894,917.96857,1479.5184
2019-12-28 00:30:00,347.86423,1057.4122,492.91415,924.0901,1097.187,550.9134,803.42554,571.8699,1448.9312,1039.6339,433.7987,1465.9143,649.82935,667.32465,589.77985,1775.3193,675.2116,3642.8865,2516.4673,792.1906,2173.4165,3444.4111,2595.8843,963.9961,2349.1938,1458.3716,807.34485,1413.5535
2019-12-28 00:45:00,384.72595,975.7904,470.6402,829.5537,1017.03064,600.11084,835.0105,600.5493,1422.8735,1068.9683,399.60788,1424.3888,687.9182,680.2505,603.49536,1646.7943,631.6526,3832.9072,2406.3643,989.16144,1895.2701,3280.6792,2640.2117,1034.8433,2255.2422,1428.7336,596.2877,1440.8699
2019-12-28 01:00:00,404.19904,929.594,548.94727,820.8916,1064.5686,555.13654,803.7831,617.25836,1411.9958,1079.1228,394.28366,1316.8088,695.28674,703.31604,941.4159,1479.6187,646.3364,3662.022,2240.463,723.3239,2086.4214,3464.2705,2694.1863,1032.4811,2063.0,1310.8372,1312.6191,1458.9932
2019-12-28 01:15:00,389.02643,943.4469,579.7256,806.8152,1187.2952,559.259,863.5336,622.2727,1443.4097,1074.7876,405.56274,1402.9814,735.07605,680.0993,782.0593,1543.8281,625.82874,4066.1797,2360.0757,808.12445,2096.0964,3551.833,2526.5293,1161.5457,2205.9392,1471.6692,835.9663,1449.2443
2019-12-28 01:30:00,354.73743,953.7374,546.4701,789.0435,1104.9357,588.6775,833.6666,642.32916,1448.8098,1158.3802,432.15137,1452.1036,664.9485,668.92694,820.1872,1502.9717,629.27094,3794.3247,2048.475,662.07715,2165.1714,3380.2178,2486.5227,1055.915,2007.2893,1355.3679,622.37634,1433.4493
2019-12-28 01:45:00,438.82983,1001.0157,602.19965,845.2751,1117.7024,569.54346,863.8345,640.5765,1455.8502,1120.4478,451.17047,1486.3787,681.87885,656.5234,834.5969,1644.9917,664.07886,3924.29,2201.9375,783.15497,2092.0642,3328.0273,2727.2524,1052.9822,2280.6174,1382.5364,983.1869,1424.2336
2019-12-28 02:00:00,486.36664,930.84937,613.61163,805.3288,1080.1476,522.9674,768.2953,602.5847,1407.2393,1080.9331,379.6039,1411.4481,692.5182,575.4223,801.60596,1554.5957,619.73425,3660.0093,2291.2598,729.6424,2190.4727,3213.982,2513.813,1092.4149,2080.082,1340.8557,969.35284,1332.5201
2019-12-28 02:15:00,489.9701,965.9201,657.75885,860.92206,1094.1254,579.385,789.76776,611.63025,1352.6418,1128.873,416.7395,1481.4458,651.3988,583.4816,796.0735,1587.9156,570.7639,4207.2812,2313.8103,864.5602,2310.7754,3487.2886,2580.543,1223.6019,2318.5327,1458.7625,1008.0744,1378.2207
2019-12-28 02:30:00,346.287,1013.6539,631.1818,873.749,1140.5602,610.13837,856.82074,662.75934,1512.4194,1196.1234,444.47824,1781.5497,698.5061,590.76544,789.8681,1847.6809,622.2856,4088.8953,2124.5261,753.67804,2714.7344,3526.7915,2638.4873,1238.7446,2214.913,1333.4861,1323.9954,1397.793
2019-12-28 02:45:00,434.02335,971.71454,649.11334,865.5325,1127.1732,631.63025,831.96387,637.8835,1437.585,1173.687,420.88403,1635.1895,708.9345,569.3248,939.3092,1708.5682,553.7953,3334.7378,2102.1157,874.5247,2283.378,3145.6414,2380.1768,1269.4895,2202.5115,1285.6044,840.43463,1342.5732
2019-12-28 03:00:00,465.23575,941.2618,737.05566,852.641,1169.4382,625.58984,815.153,661.151,1453.7456,1132.061,473.67334,1584.5453,795.1418,584.55615,963.00885,1955.79,559.77496,3905.8657,2189.5383,1008.3009,2304.4243,3210.656,2644.8044,1155.743,2402.989,1417.7632,1466.9923,1332.6833
2019-12-28 03:15:00,457.66785,993.5648,761.68866,878.55676,1189.634,669.2568,832.86774,682.0452,1511.5587,1118.6389,480.16248,1734.3815,822.685,604.3372,1069.5403,1826.7434,571.7898,3678.6692,2298.4404,840.0329,2536.979,3254.037,2430.354,1136.9235,2290.579,1442.4513,1310.4702,1432.7263
2019-12-28 03:30:00,513.6035,931.42303,813.84485,941.23645,1152.0671,626.43567,812.07947,655.2144,1446.843,1130.8131,484.37595,1711.646,735.6107,614.85846,956.146,1801.3226,574.27795,3687.054,2000.0697,830.4757,2435.3154,3129.7656,2595.9148,1125.0386,2218.4446,1339.7133,1711.3522,1384.9115
2019-12-28 03:45:00,447.5462,901.4607,740.82184,861.84357,1062.6501,590.78284,892.4632,675.56445,1387.0381,1242.5083,434.94714,1752.1958,721.2062,532.35895,881.8534,1931.1937,575.768,3651.3828,2096.7402,883.53015,2611.2852,3367.639,2502.7559,1168.0271,2411.6008,1281.2632,1622.3938,1403.4242
2019-12-28 04:00:00,429.9179,937.4457,776.6099,972.8088,1113.351,635.65454,872.583,687.0827,1499.1897,1267.9075,467.79068,1914.1539,792.0083,551.6675,682.4351,2050.7834,515.7475,3361.1292,2031.9976,886.4026,2462.6177,3226.9893,2605.7434,1251.5385,2506.0562,1284.732,1744.198,1402.5024
