ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,407.90823,782.1193,546.18695,808.08856,1116.2013,636.0505,709.04785,673.48413,1236.4675,874.0978,450.08255,1308.3677,809.15625,499.0422,479.9231,1663.6266,906.84503,4413.6895,2865.6409,1133.1653,2282.4543,3970.0808,2066.7166,985.68713,2655.8171,1188.3044,1090.2896,1380.099
2019-12-29 00:15:00,384.59335,968.1894,583.64484,831.7171,1155.8275,621.4818,997.6776,675.3526,1587.4829,841.7466,409.67908,1368.3506,816.9659,488.1879,476.51044,1491.6472,984.08374,4429.2397,2872.3425,1152.183,2153.0125,3919.8223,2080.9434,980.4546,2636.147,1215.0806,1110.694,1343.3738
2019-12-29 00:30:00,368.85522,724.726,578.42114,794.07697,1130.0251,650.9268,858.81226,636.9004,1858.6141,826.26373,362.76926,1678.8302,820.56824,452.01492,432.89203,2079.9807,820.54504,4468.4434,3034.665,1233.0658,2317.2502,3809.8977,2039.8938,1141.6871,2421.63,1189.7305,1148.8651,1378.5192
2019-12-29 00:45:00,407.31277,824.06934,569.5731,854.9293,1025.1538,699.74854,832.793,634.8632,1697.5863,810.6303,358.14624,1409.9443,811.0096,451.75635,426.72546,1596.7695,748.13165,4424.457,3099.639,1080.6652,2481.849,3725.4934,2073.7732,725.56384,2327.3647,1188.9098,1194.2798,1353.3246
2019-12-29 01:00:00,380.248,788.59125,463.6886,772.94666,1191.7125,623.3315,776.0295,668.50977,1455.1229,840.99475,342.88287,1533.3109,843.6897,432.12045,468.06342,1829.3004,738.45557,4323.1284,3211.5984,923.09515,2260.7122,3727.2468,2130.1902,692.75244,2428.9336,1232.246,1251.92,1298.8093
2019-12-29 01:15:00,377.57126,851.852,500.46783,879.9607,1317.4888,648.2495,747.54517,700.4062,1649.9705,794.4504,330.70267,1554.5856,750.7718,406.52164,479.4286,1810.09,715.7186,4423.264,3773.1875,834.6859,2414.1787,3766.0896,2220.0361,814.8841,2574.9026,1372.2067,1278.7407,1356.0212
2019-12-29 01:30:00,385.20486,791.06085,576.6376,692.9387,983.37616,623.6161,949.0633,631.2302,1355.1444,753.6947,333.90237,1472.8741,809.84106,399.6664,436.13043,1530.8214,676.46045,4469.333,3747.766,945.00964,2318.001,3797.9849,2393.6033,933.7457,2602.0706,1499.1587,1303.3055,1377.435
2019-12-29 01:45:00,445.8158,790.1607,521.8916,851.907,1124.3512,614.33826,829.9497,622.02893,1401.7722,795.8784,337.8092,1501.7206,738.25397,470.47433,419.4574,1621.4927,626.1782,4384.017,3002.5437,1083.0242,2227.7158,3901.6567,2370.4812,970.7745,2371.763,1287.5964,2289.5078,1277.6936
2019-12-29 02:00:00,467.4109,803.6948,533.2683,717.04736,1215.7468,567.55835,891.66943,697.05676,1615.2253,789.572,357.89868,1372.4911,784.68396,469.01984,444.43268,1523.0814,727.19586,4256.2217,3078.533,999.48004,2340.2246,4076.831,2587.3728,988.7374,2293.833,1192.89,2343.9448,1311.1179
2019-12-29 02:15:00,424.08392,773.6992,546.71594,840.21436,1298.5597,650.68555,722.6886,686.4182,1374.418,796.7386,370.02032,1502.8405,847.3441,463.3738,484.09064,2163.19,903.858,4272.773,3359.4314,846.5188,2499.341,4054.8384,2476.7268,984.4109,2420.7385,1201.115,1773.0055,1377.7539
2019-12-29 02:30:00,404.401,935.5021,492.41116,722.5338,1056.6399,651.7925,1022.42456,650.9249,1489.3776,770.437,419.73175,1218.3237,719.95703,426.37885,472.11023,1499.359,895.01904,4359.685,2938.0784,804.6488,2559.796,4035.067,2679.0298,958.01117,2596.1484,1168.3588,1690.8136,1301.18
2019-12-29 02:45:00,438.58762,844.23804,492.60724,787.62036,1169.4663,658.6291,894.40326,634.3678,1610.9263,735.9236,369.02368,1507.7219,804.51624,467.1612,431.24072,1813.4636,861.2362,3920.0295,3200.7676,935.9999,2271.162,4348.1553,2559.7925,933.677,2529.5254,1215.3944,1894.6079,1272.5343
2019-12-29 03:00:00,769.60516,955.879,646.80566,788.4032,1366.5569,643.90894,880.0617,708.97034,1540.2925,860.8207,390.94116,1378.2085,720.641,476.16254,521.02814,1749.0608,775.96985,4144.4956,3625.772,1088.1036,2358.082,4639.366,2797.8782,951.21576,2357.1958,1267.4049,2259.8328,1377.0657
