ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,784.47864,911.1594,506.6162,628.0072,621.12305,542.85156,552.1386,105.100204,315.20892,331.3561,310.20187,797.1969,286.8959,284.39737,422.99597,658.0798,290.50397,167.13242,277.5108,101.73223,277.98145,251.90213,904.3944
2011-05-11 00:15:00,784.53,965.1382,533.2113,601.7062,636.1913,598.5134,547.8986,105.05556,295.4817,331.22287,310.1912,758.0664,286.3644,284.3304,415.63617,658.6124,247.17372,167.1917,270.64075,101.79242,278.3534,252.0275,960.9351
2011-05-11 00:30:00,769.48676,862.3525,492.5753,578.25885,861.38684,608.47534,556.0477,105.03344,248.68358,331.15027,310.2106,681.94257,285.89667,284.2578,396.8487,658.4151,227.30345,167.20844,255.65244,101.76211,278.58594,251.33252,1107.0023
2011-05-11 00:45:00,751.7071,992.60034,487.43423,559.6004,949.4132,589.6621,480.88495,105.02077,235.12456,331.14325,310.2384,581.9057,285.52515,284.21106,370.1275,658.0112,223.76704,167.2068,233.99039,101.72076,278.50443,251.65714,994.67285
2011-05-11 01:00:00,722.292,663.89795,485.46332,539.4093,967.31274,598.48315,439.03094,105.01129,233.20435,331.1085,310.27722,490.6294,285.22354,284.2087,325.45465,657.68414,231.78519,167.165,211.0232,101.69203,278.3028,252.1256,1535.8193
2011-05-11 01:15:00,656.8585,907.1093,449.8769,525.8134,947.6226,601.01605,417.5007,105.00535,232.84686,331.1381,310.30954,457.25647,285.02795,284.18832,286.74622,657.3467,269.0904,167.11569,200.15553,101.74813,278.09653,252.58359,2049.6174
2011-05-11 01:30:00,592.7655,935.9209,452.27576,488.7374,984.65466,541.8661,408.20197,104.99806,232.77173,331.17572,310.3392,449.74194,284.78482,284.1615,269.95572,657.0668,314.58533,167.07066,197.4006,101.723755,277.993,253.3436,2140.5056
2011-05-11 01:45:00,551.9491,640.50854,423.36017,462.63837,882.6099,597.92645,396.56046,104.99107,232.83641,331.11404,310.35773,447.41446,284.65762,284.16855,265.43753,656.8631,345.53552,167.03316,196.63637,101.69447,277.99377,255.17648,2074.481
2011-05-11 02:00:00,521.8655,744.27576,395.67126,470.5423,666.16315,596.0612,383.72708,104.98753,232.90903,331.09793,310.36902,446.5757,284.55444,284.17938,263.79605,656.7401,359.32037,166.99057,196.39983,101.68237,277.9307,254.14297,1979.7196
2011-05-11 02:15:00,491.09247,794.75336,364.10492,445.7673,612.36475,597.66516,361.9618,104.98754,232.865,331.0761,310.3883,446.09134,284.47357,284.16675,263.24948,656.66016,366.89938,166.9484,196.3046,101.72166,277.83737,252.93498,1928.6384
2011-05-11 02:30:00,466.73022,628.6609,348.79572,460.22153,585.74805,599.1745,361.7937,104.99296,232.79065,331.08966,310.4119,445.8706,284.4392,284.1447,263.01453,656.60583,365.3308,166.91808,196.26244,101.704155,277.76962,273.4553,1892.8308
2011-05-11 02:45:00,442.9445,782.0042,325.47992,437.0449,534.0132,593.8355,397.06616,104.992935,232.77708,331.1571,310.44565,445.61276,284.37704,284.14758,262.87738,656.5672,344.2248,166.8965,196.24754,101.68089,277.73178,309.6343,1877.188
2011-05-11 03:00:00,424.70984,783.48883,320.48022,456.54706,487.7637,568.2172,406.39413,104.99608,232.75604,331.1437,310.51468,445.4483,284.3757,284.1645,262.81848,656.5347,282.0045,166.86865,196.2293,101.686295,277.69556,314.6437,1876.764
2011-05-11 03:15:00,405.45123,622.4546,331.17468,434.67282,458.30466,592.95996,383.60895,104.99914,232.69269,331.13013,310.5922,445.3497,284.326,284.14758,262.75983,656.5179,227.4908,166.84631,196.2201,101.71436,277.6765,288.3008,1844.4875
2011-05-11 03:30:00,387.2603,610.80743,308.73584,452.84048,449.96634,610.1219,369.16327,104.99884,232.64925,331.12976,310.6676,445.34125,284.33676,284.13736,262.74667,656.5021,216.42029,166.83083,196.22697,101.69335,277.65775,281.00494,1833.8821
2011-05-11 03:45:00,365.6488,606.4065,326.44864,431.6798,408.61658,567.2391,360.4101,104.99844,232.63664,331.0672,310.73276,445.2788,284.30948,284.14407,262.7088,656.50165,213.98598,166.81467,196.23564,101.671135,277.65784,289.18506,1820.3789
2011-05-11 04:00:00,361.53036,586.0748,301.34775,453.0199,395.03693,642.4396,350.2279,104.99847,232.63806,331.07578,310.7802,445.23096,284.31015,284.16168,262.72894,656.5024,213.30605,166.80322,196.23682,101.689445,277.65878,277.06104,1764.3568
2011-05-11 04:15:00,354.56598,561.51495,303.00256,431.5691,419.34305,595.79004,383.3457,105.046585,232.61948,331.0608,310.8208,445.21997,284.3061,284.14392,262.77475,656.48315,213.06047,166.79503,196.23845,101.71459,277.6332,262.53098,1784.7024
2011-05-11 04:30:00,349.99435,537.6727,327.88446,452.7733,409.9186,596.8294,429.4582,105.20422,232.60515,331.089,310.83627,445.2317,284.2959,284.13248,262.78598,656.49866,212.95894,166.79222,196.25186,101.69335,277.5933,256.8907,1807.4823
2011-05-11 04:45:00,344.50873,491.20535,331.41223,429.0227,418.51923,633.53296,418.43057,105.60002,232.59982,331.1291,310.85764,445.20947,284.30203,284.14078,262.81155,656.5149,212.94952,166.78369,196.25172,101.67119,277.6231,253.50015,1814.939
2011-05-11 05:00:00,369.48367,471.02884,332.22803,448.82245,396.617,620.1504,411.18512,106.79581,232.61314,331.08862,311.04614,445.23227,284.32047,284.15366,262.83398,656.5127,212.92665,166.80206,196.24446,101.70008,277.6857,251.9304,1828.4744
2011-05-11 05:15:00,404.73315,447.56525,330.07745,428.59213,398.70502,593.2913,389.18942,107.63927,232.6049,331.0835,311.14713,445.28787,284.34253,284.14078,262.8188,656.5021,212.89178,166.84222,196.2472,101.71452,277.67975,251.44164,1898.5283
2011-05-11 05:30:00,408.23126,412.09116,335.3498,458.73734,377.78833,671.1723,404.56567,108.15319,232.59662,331.06277,311.2324,445.3086,284.3171,284.12717,262.788,656.50214,212.86589,166.81479,196.25862,101.69165,277.64267,251.06485,1957.6586
2011-05-11 05:45:00,397.46655,402.5006,342.36737,431.62897,359.86206,793.3177,434.83804,107.68716,232.59792,331.02017,311.2596,445.26486,284.32056,284.14105,262.7616,656.4983,212.84929,166.77872,196.25249,101.66977,277.61295,250.03416,1939.3649
2011-05-11 06:00:00,375.35223,385.74115,383.02365,469.4271,357.34818,563.39374,405.81976,106.96206,232.61345,331.0527,311.21182,445.23343,284.30643,284.1474,262.74005,656.4783,212.86836,166.75063,196.2451,101.7046,277.6124,249.8101,1964.2563
2011-05-11 06:15:00,337.6577,363.06735,350.9822,442.28766,356.1561,500.05466,366.95132,106.05903,232.6083,331.08493,311.15167,445.23322,284.29486,284.139,262.72687,656.4974,212.86928,166.76682,196.25682,101.69965,277.64276,250.35457,1978.1829
2011-05-11 06:30:00,416.8236,364.85974,344.0326,481.28888,339.51837,433.37817,356.65552,105.64689,232.59781,331.08368,311.29425,445.2334,284.29767,284.12744,262.7108,656.4821,212.85262,166.80836,196.25888,101.67612,277.65872,250.11848,1971.0681
2011-05-11 06:45:00,391.2557,347.12256,383.02795,541.54846,325.4974,381.44232,412.7479,105.52306,232.5971,331.09628,311.5002,445.20135,284.27094,284.14105,262.69983,656.4764,212.84035,166.78944,196.25157,101.671486,277.63303,249.63644,1994.0366
2011-05-11 07:00:00,382.15515,332.6324,423.81674,847.787,289.5045,465.4178,514.50867,105.73831,232.61353,331.0573,311.29767,445.17896,284.2951,284.14374,262.7027,656.4589,212.82573,166.77126,196.24742,101.716774,277.61456,249.47005,2079.6191
2011-05-11 07:15:00,403.7876,336.0056,566.3135,1029.0076,366.6736,383.41846,519.3402,107.06331,232.60834,331.04883,311.06314,445.19403,284.29703,284.12988,262.7122,656.47656,212.85214,166.74373,196.25912,101.69961,277.79224,249.75883,1789.9412
2011-05-11 07:30:00,352.99524,319.25513,1055.5964,917.0497,532.1758,398.42236,473.78418,108.6872,232.5979,331.03458,310.8785,445.24985,284.32156,284.12088,262.70294,656.46313,212.8763,166.76666,196.25584,101.67593,277.8426,249.76888,1796.0022
2011-05-11 07:45:00,356.6216,311.52008,1256.6355,1012.73596,433.66376,329.9638,445.00537,111.035355,232.5957,331.18274,310.7278,445.42255,284.32202,284.28436,262.69193,656.46313,212.86087,166.80496,196.24484,101.69964,277.8059,249.48486,1111.6941
2011-05-11 08:00:00,407.17932,316.52844,1267.2751,722.7155,1086.534,291.4437,485.57425,129.39265,232.61345,331.42322,310.62585,446.95068,284.3214,284.49197,262.68716,656.4994,212.84485,166.78442,196.2462,101.906876,277.79047,249.447,425.3675
2011-05-11 08:15:00,459.37808,322.7998,1205.8815,578.11206,1267.2737,305.89792,608.02423,148.64569,232.60805,331.5445,310.48315,470.70642,284.4785,284.78214,262.6907,656.60785,212.82962,166.75623,196.24756,102.309784,277.77023,249.4111,324.31946
2011-05-11 08:30:00,499.4357,349.52948,1089.6698,589.83685,1320.189,326.51843,639.5663,167.00027,232.59772,331.76968,310.37936,586.9823,284.4828,284.784,262.71313,656.6466,212.84525,166.73447,196.23468,102.664604,277.7354,249.39877,494.9561
2011-05-11 08:45:00,479.8694,833.0294,1159.8728,566.5066,1321.8823,331.29034,667.1201,178.3194,232.5951,331.91483,310.31332,703.0702,284.51297,285.3254,262.7626,657.06165,212.86757,166.74632,196.22362,102.59409,277.72522,249.38129,626.72644
2011-05-11 09:00:00,532.6001,932.1638,1330.3806,593.684,1220.4192,299.89734,684.8177,182.44122,232.61337,331.65256,310.2677,770.3058,284.53528,285.52637,262.78317,657.1081,212.85338,166.77776,196.23021,102.28784,277.6767,249.42076,670.5
2011-05-11 09:15:00,489.1037,1029.3694,1355.2402,585.73755,1251.4655,335.22308,692.3145,182.37953,232.60869,331.43243,310.23416,761.72925,284.89243,285.17685,262.95953,657.0037,212.83698,166.78369,196.23029,105.56113,277.71915,249.56763,644.29376
2011-05-11 09:30:00,406.1548,698.20605,1400.0757,602.9219,1527.4519,344.14978,704.8314,178.6312,232.59766,331.35565,310.2164,723.9734,284.9887,284.8495,263.5817,656.8971,212.82759,166.76064,196.23631,108.08142,277.78357,249.4739,612.28625
2011-05-11 09:45:00,393.4384,581.541,1408.9294,591.8238,1476.1821,355.49377,708.3747,169.08568,232.59549,331.28406,310.23022,656.04175,284.93137,284.65207,268.37878,656.79456,212.83754,166.74057,196.24278,107.23492,277.75232,249.7195,570.6609
2011-05-11 10:00:00,427.27222,584.6981,1381.5315,610.90656,1325.5607,347.7193,634.1316,137.44807,232.62903,331.2742,310.26367,487.92557,285.77106,284.48306,278.38745,656.7569,212.858,166.72354,196.25737,105.071236,277.68683,250.40071,553.6337
2011-05-11 10:15:00,403.3484,703.7943,1410.902,601.6572,1384.083,384.16626,640.14294,110.45548,232.64403,331.17636,310.29895,450.40067,287.23703,284.35016,299.6453,656.7236,212.85202,166.75072,196.24747,104.17905,277.63998,250.429,549.10583
2011-05-11 10:30:00,430.22528,754.0448,1274.0438,619.51587,1444.231,373.31952,671.87354,106.00407,232.67099,331.4167,310.32065,445.89505,289.2009,284.28577,312.7517,656.6782,212.83366,166.79437,196.23477,103.50238,277.63217,251.47853,567.90686
2011-05-11 10:45:00,482.50317,771.31555,1194.802,608.64056,1200.6367,330.19293,679.7171,105.23259,232.72395,331.425,310.3478,445.25165,288.8288,284.2515,319.44632,656.6757,212.827,166.78333,196.2426,102.81791,277.64212,262.54538,585.26196
2011-05-11 11:00:00,499.20648,792.9402,1073.9717,629.6157,1452.051,290.4188,687.5582,105.07199,232.88689,331.28134,310.3664,445.1124,287.65976,284.21445,306.27777,656.6464,212.83344,166.7673,196.23822,102.330124,277.6428,287.27405,671.0633
