ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,53.908394,362.98148,349.53818,542.22797,168.06715,187.56918,187.88428,141.90753,134.79529,355.14148,303.40732,804.6739,951.7333,375.04825,475.40332,565.4224,840.9399,387.85886,476.78558,508.5179
2020-06-26 00:15:00,50.7729,370.8822,317.64517,548.1747,170.2293,201.16678,169.89148,269.30185,138.2605,320.46127,299.6367,752.9997,827.40735,343.9494,440.51685,551.3441,826.86884,372.63196,441.82758,556.2837
2020-06-26 00:30:00,53.59208,345.27228,296.0617,568.9972,174.95718,198.08835,173.64995,839.4848,130.90225,294.8911,294.0069,700.2699,743.43256,332.0219,402.78394,552.7407,776.30725,363.0576,394.996,571.39746
2020-06-26 00:45:00,54.51059,284.6659,266.38297,578.5253,174.6549,201.05661,159.67389,502.94302,143.57327,271.67755,281.3671,611.47144,664.49,324.17264,354.9724,537.1898,712.2295,354.72644,356.43582,552.99426
2020-06-26 01:00:00,51.72131,251.31085,243.91776,575.5628,167.48,204.63962,167.23694,330.95383,143.51611,252.2244,649.7775,544.78644,602.4748,307.86734,332.64703,521.8417,671.4338,345.0476,333.85077,627.3906
2020-06-26 01:15:00,47.277363,223.22292,235.20871,535.4046,162.03767,198.78241,158.57686,282.83456,128.78696,236.91411,801.52704,468.80905,548.25555,301.80862,305.30637,516.2388,618.1834,337.86615,310.92236,540.4938
2020-06-26 01:30:00,43.406063,196.24348,229.17445,483.0758,171.14108,189.55261,189.8459,270.42978,119.96126,227.67818,681.37573,453.6666,481.7019,300.12006,277.6425,513.72205,574.1157,338.03326,292.6725,484.57324
2020-06-26 01:45:00,55.244987,176.44312,204.06213,433.5248,160.94786,188.4646,207.49261,265.52084,102.015915,233.41524,591.0686,444.05106,428.4612,307.36502,269.9903,512.5475,551.13416,342.7664,289.14008,460.04608
2020-06-26 02:00:00,51.674755,183.3546,178.00317,412.6485,160.81606,200.9205,238.48518,261.5557,82.00177,238.54654,524.75195,421.47025,382.2948,304.87152,248.20297,508.85315,515.55994,347.9188,281.0267,440.29443
2020-06-26 02:15:00,53.4396,172.57118,156.06096,452.85593,146.93835,198.71992,231.0244,257.3245,85.099014,235.09476,477.6209,412.2749,340.8903,300.7075,240.97177,507.05365,505.1491,350.2301,267.55035,425.36932
2020-06-26 02:30:00,54.547993,156.97746,142.66196,535.9193,162.06137,201.90977,241.02148,295.48944,86.16896,224.24248,443.20947,388.64218,299.81943,305.5666,233.99097,505.00104,496.99472,351.08682,261.10175,408.3341
2020-06-26 02:45:00,52.405178,146.70134,136.08029,537.2994,162.56192,204.00742,232.4915,289.4443,79.134445,217.88443,418.7386,355.2563,266.82187,312.62903,217.59659,507.6177,458.67725,350.7218,258.75742,396.62183
