ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,33.469017,328.96323,364.58533,295.55487,153.17421,172.09807,233.18312,250.74852,101.615555,487.18832,512.1367,1105.9644,517.0786,682.10974,660.90497,631.08997,717.05804,377.45795,402.4411,-194.75934
2020-06-26 00:15:00,37.593727,344.97055,335.43268,354.6599,155.17696,173.40494,231.03183,257.76105,135.70164,503.35764,532.9671,1141.4114,541.97076,706.2926,681.9387,641.7209,735.2917,346.24048,336.69553,-159.11755
2020-06-26 00:30:00,38.55849,315.4284,286.51205,545.0143,151.0474,171.82161,191.8938,293.5733,135.74808,493.07968,519.7264,1118.8795,526.1482,690.92084,668.56866,634.9634,723.70154,359.08658,286.08295,-214.11224
2020-06-26 00:45:00,38.182587,287.57788,304.65268,417.2133,150.26202,176.92563,215.60074,351.80002,199.42525,491.80933,518.0898,1116.0946,524.1925,689.0209,666.91614,634.1281,722.269,195.75793,285.25858,-28.614136
2020-06-26 01:00:00,30.759783,229.39868,302.75317,378.00867,149.24013,168.91258,177.2872,368.6919,168.98595,501.28882,530.30194,1136.876,538.7859,703.1985,679.2475,640.36066,732.95874,210.35822,307.51416,110.3407
2020-06-26 01:15:00,32.193405,262.9895,317.9755,423.09546,149.16066,171.20837,175.85397,384.18805,172.87117,499.09293,527.473,1132.062,535.4054,699.9143,676.391,638.91693,730.48254,303.21466,270.9822,-50.50757
2020-06-26 01:30:00,31.608284,241.96039,209.46735,456.25757,147.66724,168.36273,191.96353,425.0719,157.10114,503.27014,532.8544,1141.2195,541.83606,706.16174,681.8249,641.6633,735.193,279.07944,242.02698,-57.949158
2020-06-26 01:45:00,34.981968,273.25308,224.11374,317.6386,148.38771,162.11157,171.67004,418.17004,145.41739,506.1042,536.5054,1147.4324,546.199,710.4003,685.51154,643.5267,738.3889,406.56125,276.2793,59.364746
2020-06-26 02:00:00,33.191525,216.81796,92.2921,198.49274,145.63512,160.4086,149.77217,424.05948,93.74815,497.7284,525.71515,1129.0707,533.3047,697.8735,674.6159,638.0198,728.9437,377.05054,214.90303,71.57092
2020-06-26 02:15:00,33.582916,200.66046,132.41331,231.40482,149.6389,156.74109,182.48618,416.11816,78.318375,500.8835,529.7797,1135.9874,538.1619,702.5923,678.7202,640.0942,732.5017,526.194,278.89868,292.57248
2020-06-26 02:30:00,39.415115,245.27246,274.2143,363.72537,152.81801,156.37857,196.0367,430.8695,98.05245,503.6143,533.2977,1141.974,542.36584,706.6764,682.2725,641.8896,735.5811,600.82214,289.75125,431.5699
2020-06-26 02:45:00,37.031105,206.60846,237.75978,342.4562,154.48717,156.77513,162.39186,420.6964,96.91461,486.22873,510.90054,1103.8606,515.6014,680.67456,659.6567,630.45905,715.97595,644.9154,318.04202,587.7377
