ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,317.77194,683.7383,578.201,1278.978,569.2023,439.6086,572.6565,330.28568,205.58675,330.40924,279.24265,750.13434,291.61505,163.50949,345.5312,299.82446,343.1526,294.97495,-0.08068466,-5.5854692,158.84654,239.64438,687.132
2011-08-27 00:15:00,324.36414,597.8356,595.88464,1243.0482,578.0312,433.45203,595.61584,327.81537,207.6724,310.7615,267.87527,652.3209,284.42584,165.50308,328.8399,291.16516,338.64157,275.1411,4.6924906,1.2509246,284.87784,231.11342,753.96014
2011-08-27 00:30:00,303.15375,524.79706,622.0096,1079.3628,556.8678,430.36273,566.2794,328.4452,199.66124,291.88016,234.48773,585.12164,259.44788,154.98605,321.10007,287.42368,310.28232,238.08607,-0.72910017,-2.0444427,307.44604,216.67232,711.34296
2011-08-27 00:45:00,317.7844,471.6801,580.49554,1006.6772,530.0238,391.26712,507.80353,310.6764,190.57674,273.37335,196.51343,519.4754,233.23148,142.75484,287.1746,257.21945,294.7329,204.06996,-11.321817,-11.855576,265.05246,212.16864,728.64923
2011-08-27 01:00:00,288.0272,427.74503,562.6285,915.8624,561.42664,323.45114,542.754,312.61496,178.5222,249.50392,193.04848,431.3457,213.82198,135.06645,292.38602,246.4825,259.08087,188.59776,-15.444843,-13.962419,245.72525,202.11484,663.64014
2011-08-27 01:15:00,294.01282,396.0882,600.30176,853.05554,516.996,354.7754,530.8369,311.8944,173.08966,220.14108,165.44287,399.74042,202.34944,132.27867,271.955,225.70703,223.57664,161.36443,-16.256397,-16.133432,216.61072,200.03313,694.43353
2011-08-27 01:30:00,312.97385,380.43488,599.2173,765.46545,524.3803,302.59616,508.38898,301.55078,170.56387,204.57109,162.89003,355.42953,196.57019,132.73967,267.85553,232.50175,223.89552,156.19771,-17.893978,-17.617613,237.56888,200.81413,1088.8113
2011-08-27 01:45:00,286.46173,341.62433,650.88586,692.24866,513.0664,298.2046,509.36932,301.10583,168.05717,216.0699,151.6518,331.56354,181.57663,130.29211,259.03445,222.15237,205.97542,138.10667,-22.346643,-20.331274,207.2427,193.11433,1604.479
2011-08-27 02:00:00,277.0539,319.2218,564.911,657.1212,473.82883,302.39688,495.12335,301.83438,164.07816,212.90562,157.97752,332.266,190.67807,125.04732,267.5444,217.79277,214.37445,142.83896,-15.513493,-14.086009,176.67409,200.69969,1956.8657
2011-08-27 02:15:00,277.45636,279.9496,568.9585,616.9261,455.48853,294.68048,472.55942,298.46857,168.29808,206.4401,153.29607,300.46307,176.99883,124.41326,267.26437,208.34976,209.86046,152.3411,-12.902646,-9.670905,155.10468,194.8816,2277.0984
2011-08-27 02:30:00,271.68152,303.8064,562.49457,592.441,453.9268,263.12253,455.03064,292.44482,162.5347,201.53444,139.13927,281.31085,164.51872,114.84058,257.63586,188.85164,197.43073,133.34625,-21.265255,-18.036625,106.04527,189.44818,2225.4717
2011-08-27 02:45:00,287.71344,293.57864,542.99524,617.21814,430.7271,161.63443,431.83423,285.03302,159.70517,192.2361,133.28531,250.09198,159.94627,117.82193,245.22081,186.03886,178.72177,128.80873,-13.334309,-11.793487,94.45929,184.67583,2319.3418
2011-08-27 03:00:00,283.11392,329.51514,550.48395,613.2317,406.9247,207.17336,443.34058,290.8058,165.12112,205.3694,146.91643,249.87692,161.67531,118.21933,266.2522,192.41553,198.87157,133.43092,-20.978447,-19.184242,71.03256,188.2256,2267.7283
2011-08-27 03:15:00,276.65756,281.19287,553.9081,606.25055,350.80005,247.72815,407.0938,301.79178,166.04347,189.73122,157.92575,219.67923,163.82578,121.01554,265.62988,190.73528,177.38834,127.52351,-16.204174,-14.6493845,44.02008,191.77345,2263.0159
2011-08-27 03:30:00,294.23752,271.57208,554.5128,576.32324,372.09155,210.03296,425.9407,301.39777,159.61644,190.2631,140.61357,187.09372,152.81657,113.47221,248.40479,191.64282,160.53574,105.63739,-22.562943,-21.257488,42.662033,183.30042,2309.8242
2011-08-27 03:45:00,298.15042,276.774,528.3635,600.0277,349.6449,163.07645,420.615,296.7237,157.44324,186.03558,150.19078,196.72589,153.603,110.15977,251.86261,188.6416,153.1911,118.90991,-13.918459,-12.206455,53.289948,179.75888,2337.3286
