ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,299.34912,350.57275,209.57361,403.4886,811.13837,332.80505,201.6182,303.00824,662.3751,331.67194,169.78755,640.06866,308.31866,2257.0051,238.6045,330.79074,136.24982,1707.5411,2379.1213,562.4062,3469.777,871.69037,1488.4773,1154.5994,1118.7476,1430.7286,696.7773,2753.3372
2019-05-18 00:15:00,241.3853,350.04,338.25333,351.72577,863.7218,327.4613,221.7349,195.23923,408.07538,339.48285,176.26564,730.3663,291.03186,716.62744,225.4855,266.86893,129.06985,1680.8859,2388.0432,552.9972,3456.967,872.06177,1504.6548,1147.8136,1114.5305,1435.7688,697.1895,2711.7305
2019-05-18 00:30:00,243.65979,363.5881,263.33966,404.1017,823.58307,336.43582,205.12196,275.60492,657.4839,323.1569,173.64844,678.556,330.81946,1020.57874,244.7827,269.58923,132.72836,1645.8628,2375.1406,536.0691,3430.8738,868.2289,1553.6698,1132.943,1104.0731,1438.4906,715.576,2617.9146
2019-05-18 00:45:00,242.82501,385.31332,320.7224,391.75342,869.6031,333.8423,224.85435,244.22144,570.33075,363.06308,185.51779,774.52515,316.7316,639.9889,235.30774,270.26474,151.77997,1708.4419,2357.421,535.20496,3436.213,878.8388,1550.932,1133.1721,1095.8484,1440.6556,724.10724,2671.7957
2019-05-18 01:00:00,214.09071,400.11887,361.87488,408.20764,907.8368,333.58563,223.1278,239.7366,552.05164,375.48508,194.66109,836.52844,318.45563,522.4856,232.6272,268.47824,147.83217,1816.0172,2322.4624,545.27325,3450.861,879.9533,1525.9565,1132.3699,1082.1628,1420.5994,721.94415,2808.5728
2019-05-18 01:15:00,204.6529,422.6631,361.35095,451.7994,912.7045,333.2777,232.35239,287.28787,690.3868,378.75983,204.82774,838.1326,359.34592,822.7571,247.95998,281.3925,156.472,1875.1962,2264.738,554.97565,3436.5264,879.30444,1503.3303,1122.0061,1058.4602,1399.0712,722.6038,2882.8875
2019-05-18 01:30:00,200.9782,422.42065,384.6568,470.15317,927.74756,334.62784,251.509,279.84576,644.23285,396.1548,212.31157,881.12775,359.98712,624.6571,239.00095,331.81775,161.67068,1881.6935,2222.745,570.2158,3406.1265,879.44244,1478.1434,1109.8026,1047.045,1378.5365,719.77783,2887.6196
2019-05-18 01:45:00,171.26538,410.13623,424.11108,467.29437,910.604,328.1484,252.49481,270.67673,602.94507,399.82974,206.97058,904.6173,347.80835,515.64197,241.57784,317.52576,164.53754,1878.0493,2192.9734,574.8255,3370.717,858.15894,1510.2598,1096.7291,1059.5353,1345.438,718.1126,2822.3635
2019-05-18 02:00:00,174.03528,413.23352,449.5785,500.67102,890.66626,344.20972,267.542,313.3134,712.0384,406.83975,215.84833,924.03314,348.61053,869.2079,262.18295,315.7475,173.70502,1871.7906,2139.025,577.5718,3368.9111,827.95776,1558.5273,1098.3407,1089.9392,1301.4059,715.55383,2726.5894
2019-05-18 02:15:00,144.65929,404.16977,469.8878,486.838,898.5908,347.6056,271.24728,303.42648,622.40576,424.62823,216.57469,967.3125,342.33783,781.5729,257.3674,312.65265,179.99286,1896.9445,2150.8276,596.1169,3364.909,823.0499,1528.3682,1106.2354,1126.1116,1293.4448,719.2373,2702.6592
