ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,233.05045,592.41864,551.95654,709.775,134.7704,115.66825,238.42032,215.39203,134.95941,347.35242,662.7061,614.9353,456.83875,285.07132,204.83583,667.4258,633.943,739.8192,1016.68787,538.58014
2020-12-05 00:15:00,15.569519,486.81628,635.2446,622.3541,131.25034,109.358864,293.89874,276.24002,179.18324,393.4812,755.8661,737.98267,469.48672,332.38046,218.37976,680.9258,612.66296,700.2922,863.4009,419.57654
2020-12-05 00:30:00,-199.51599,516.94507,566.27734,694.6461,186.39221,109.66309,249.27399,363.15173,202.75095,407.42694,818.14197,734.20245,437.9172,349.73108,247.99838,679.3442,572.9778,901.8623,1031.6665,535.6317
2020-12-05 00:45:00,11.245697,414.71622,550.6847,666.29785,204.97769,112.693924,330.14542,318.79425,156.61253,403.01715,870.8113,734.5064,433.3113,403.589,289.40283,678.8394,530.7396,1072.2244,1256.0142,932.06067
2020-12-05 01:00:00,-68.58417,487.61594,440.1997,596.0729,142.54042,97.8452,312.40417,320.4555,102.35034,409.78864,908.0823,701.38385,454.04486,459.7409,323.92822,669.42847,489.2221,1391.3586,1408.3567,1483.8503
2020-12-05 01:15:00,22.357666,431.56424,482.56897,568.3548,89.70503,82.30496,277.01627,338.8952,53.62281,414.92596,967.4418,652.7054,402.24353,404.86053,287.2431,657.68567,437.4887,1850.2302,1604.929,2134.8638
2020-12-05 01:30:00,-134.11221,410.15387,446.20587,347.46277,157.71628,80.45142,235.14139,329.54346,40.25524,371.86395,940.0351,618.1889,368.12125,452.86957,287.74115,649.7572,406.47488,2404.4976,1561.4458,2677.5789
2020-12-05 01:45:00,-406.64722,359.2693,436.89554,321.64136,137.54617,98.279755,239.98871,286.63174,62.614723,320.31314,917.02155,568.1584,352.7468,444.44165,262.5069,652.63544,385.0306,2454.907,1473.4471,2867.2188
2020-12-05 02:00:00,-565.31903,253.29614,505.27258,388.8399,158.09505,90.74872,203.1309,187.6066,86.2458,338.3585,994.8707,554.64056,354.80667,447.9312,266.8235,647.96625,357.75488,2399.1614,1223.3066,2774.7188
2020-12-05 02:15:00,-555.5433,230.79758,434.5883,169.05939,162.76723,72.92985,204.1914,235.81502,90.29149,301.67334,978.4579,492.61795,340.94794,465.79294,270.00833,641.72955,363.06714,2038.4878,1014.4612,2649.294
2020-12-05 02:30:00,-333.63733,171.79187,453.73932,299.451,135.26585,76.2984,207.10728,233.99751,63.581886,297.67035,1004.87366,492.95065,343.0739,459.44653,270.38916,637.89417,343.3973,2040.0356,1188.9043,2723.1926
2020-12-05 02:45:00,-328.53992,145.03961,457.8205,199.27759,144.61389,82.30586,240.50085,309.89212,61.64032,284.21912,1007.6686,460.97702,336.9886,436.6789,250.51373,630.92505,330.04337,1997.7412,1200.897,2662.746
2020-12-05 03:00:00,-222.42401,171.2171,456.62326,198.15015,115.7421,82.53076,242.63638,266.18756,5.209091,302.0871,1033.896,419.381,341.87637,418.28726,233.6947,626.9853,334.48035,1917.1355,1057.5056,2368.0747
2020-12-05 03:15:00,-118.71741,94.31067,419.0367,232.90247,104.8965,85.02122,234.66391,355.4477,5.1000366,268.78015,1047.3413,392.2325,316.54834,380.46594,233.47508,614.2981,327.10922,1753.74,995.2509,2074.7664
2020-12-05 03:30:00,-258.90363,82.08453,426.6505,181.50525,147.33746,81.47409,184.66002,397.68347,21.113571,269.49777,1095.5983,344.22955,290.8376,354.3529,204.72487,607.8518,325.278,1419.1099,871.4756,1293.1508
2020-12-05 03:45:00,-137.10632,36.17041,502.34363,281.74976,86.09475,67.01815,260.4005,407.1954,69.74914,256.45953,1048.9392,337.24097,298.6051,424.76584,231.99414,605.60486,313.31802,1164.7151,450.5429,811.3716
2020-12-05 04:00:00,-136.49817,61.467346,447.31586,394.38,101.282684,69.43581,200.47523,411.71527,126.66144,297.54166,1114.0175,355.74426,327.43945,351.9756,245.55061,595.1187,320.2569,853.30786,224.5629,496.26154
2020-12-05 04:15:00,19.049744,166.24042,441.72064,593.2549,97.042885,90.27872,152.42885,325.33472,112.40038,313.9856,1131.8479,327.52307,362.737,362.33362,257.2365,586.36414,340.4525,621.01984,103.87454,345.72614
2020-12-05 04:30:00,-87.947784,118.01898,501.40518,520.994,66.37471,91.74733,180.01605,353.34045,105.52985,306.76834,1116.2408,319.33163,337.91458,323.95752,225.57549,586.5974,344.7111,801.48,143.84903,245.4419
2020-12-05 04:45:00,111.07695,168.19745,517.68005,549.46027,69.63006,71.81294,178.39246,308.0595,105.55653,317.90057,1144.5923,320.65778,344.9586,358.4803,237.09933,582.8202,349.82452,717.6608,216.78476,237.06778
2020-12-05 05:00:00,152.72621,115.30127,477.96448,569.6583,64.477875,75.360916,208.894,406.1209,49.344162,351.18332,1165.7744,327.23254,370.04498,355.315,240.86862,581.6028,365.42114,876.64465,320.3168,202.23041
2020-12-05 05:15:00,188.41661,168.89789,416.61694,663.41754,97.58848,86.39964,235.5013,250.59814,2.956543,355.8761,1188.3318,344.51465,348.868,417.66638,279.24246,575.3668,345.50412,842.74365,259.2932,284.16772
2020-12-05 05:30:00,283.80695,126.75012,351.476,1163.061,101.864944,102.58994,232.16586,242.20795,30.41198,389.745,1234.0813,357.09134,377.27533,400.61475,306.30145,573.71484,374.7357,836.249,282.87885,347.03427
2020-12-05 05:45:00,368.4484,91.063965,337.75464,1290.2485,82.64658,106.34568,143.77222,201.30446,19.535812,429.9298,1255.6067,396.98068,396.40747,453.72757,342.9529,569.41876,391.03876,835.3882,77.44644,351.4186
2020-12-05 06:00:00,435.48688,114.47931,460.43082,1274.8868,118.09648,80.15706,172.58505,338.78516,78.82221,424.3858,1271.4906,409.27725,358.37833,516.014,356.53784,565.7446,378.19064,1053.0719,221.07108,447.89594
2020-12-05 06:15:00,280.01178,148.90082,440.24658,1099.3872,177.09464,79.87996,228.65384,383.18018,87.661896,436.1787,1287.539,434.08926,366.91245,583.3673,404.64755,571.3684,373.8752,1206.2485,123.39618,425.6623
2020-12-05 06:30:00,453.2571,179.79608,439.06573,911.3619,197.90395,81.58814,204.59985,426.14722,65.38368,462.5219,1292.5149,464.26175,366.42114,603.3101,408.2105,569.3443,423.2033,961.25305,155.46213,365.127
2020-12-05 06:45:00,441.29858,204.88437,446.37408,707.1071,182.08058,89.07057,306.8287,335.0215,81.76001,528.0071,1331.2727,541.49365,417.79984,697.5696,468.65668,565.31287,438.22342,1019.7179,97.11853,578.12317
2020-12-05 07:00:00,522.60706,199.85025,488.3865,849.7865,155.58205,89.086,260.3361,420.80185,114.529434,507.90118,1315.7814,540.5526,379.20264,724.9332,517.32214,561.20593,437.27386,1085.5287,115.17206,646.13196
2020-12-05 07:15:00,696.9619,269.01572,465.61786,980.94165,158.304,73.25278,257.86975,519.5218,166.27301,561.1801,1353.457,572.9719,410.12473,755.41504,545.69446,568.6357,439.2837,1204.5619,342.2716,703.40063
2020-12-05 07:30:00,666.7252,211.194,556.73,1099.5223,147.1557,73.21619,279.53772,590.05005,226.55978,556.2194,1313.7019,602.27484,397.3123,780.6727,568.9978,573.9133,462.15228,1349.8066,302.1902,782.27734
2020-12-05 07:45:00,565.9646,268.28592,559.11816,980.6992,159.68889,88.92564,324.8271,602.34985,210.12292,555.1793,1309.3304,573.07117,407.63937,772.8518,584.0784,564.7654,480.09314,1206.7692,476.34433,888.0143
2020-12-05 08:00:00,740.64935,251.18533,650.7722,905.1621,127.29599,91.51292,360.33508,539.73413,185.06769,580.44196,1342.2681,572.3624,445.67743,792.51086,583.2143,571.1175,504.28232,1154.9014,505.87857,851.6166
2020-12-05 08:15:00,508.90643,257.6265,640.3933,870.9799,142.74861,77.74361,438.31482,515.34784,230.43848,583.05774,1301.0219,567.8223,471.8909,779.55176,590.5775,570.5931,526.1282,1007.9469,418.0195,954.39294
2020-12-05 08:30:00,407.27484,233.54498,628.22485,753.12946,183.56885,77.906006,427.71735,432.7196,193.50821,611.42944,1317.6935,557.7259,521.83026,789.82715,621.21875,573.48004,573.39746,805.4725,173.92224,874.86
2020-12-05 08:45:00,422.58032,219.76205,612.9318,714.2011,218.42276,81.86696,294.41275,336.67523,150.53864,635.5275,1316.6399,559.6897,545.9206,786.60144,644.6458,574.7974,619.80975,716.73083,324.56616,807.5862
2020-12-05 09:00:00,460.86752,220.52121,526.37213,540.90784,245.62444,92.9219,309.49127,305.47513,110.312675,632.94995,1324.0117,508.04337,583.5279,817.52,663.6789,573.54004,638.3199,647.8896,233.8981,612.09686
2020-12-05 09:15:00,629.7417,231.1149,543.5371,572.3805,243.67719,103.85612,402.82568,318.60657,143.82574,635.4337,1281.3772,522.44434,609.7303,798.1693,627.2413,582.36975,653.7795,726.1326,49.189575,563.9738
2020-12-05 09:30:00,786.3275,238.3812,535.6998,568.46094,218.75931,89.97388,408.50745,364.18076,105.464355,633.47046,1278.1244,496.9305,673.5636,769.3872,648.5514,578.0851,711.6569,504.4273,-27.108276,409.3007
2020-12-05 09:45:00,503.20575,260.49277,482.1055,604.9044,211.08531,74.516045,407.73425,326.53613,198.68549,646.7109,1274.8809,476.05313,712.0155,756.4409,656.29114,586.1394,736.2444,656.90344,88.9097,379.27563
2020-12-05 10:00:00,530.1799,284.21713,515.44666,763.11774,258.5756,86.16125,443.91602,367.34543,202.62474,638.1714,1274.2523,442.40427,761.1212,769.31213,642.1991,586.0262,778.2029,560.21875,315.8159,511.38245
2020-12-05 10:15:00,558.6255,300.7767,533.018,709.25903,297.32422,89.027115,398.87534,429.03693,216.21677,654.84265,1265.1873,432.66934,804.6555,769.19946,635.177,597.3082,779.22363,582.21,304.18875,508.57007
2020-12-05 10:30:00,437.06366,305.03726,561.74896,788.8782,355.83014,91.94313,406.53726,471.20465,319.46072,665.2643,1308.1648,423.5437,837.5198,794.0558,689.8795,595.7856,828.2416,482.2213,118.18619,591.17224
2020-12-05 10:45:00,521.0638,315.01294,574.4233,842.1357,302.07812,80.63557,399.86627,368.48926,480.45477,651.1814,1264.5193,425.4826,861.4468,742.21765,667.9266,608.2727,824.14484,423.3578,132.12308,650.36145
2020-12-05 11:00:00,423.76712,337.52505,551.9128,928.78064,291.3432,77.0758,435.01477,361.22528,465.00397,632.2961,1223.6958,409.556,855.36237,738.8606,708.7845,608.3024,826.73315,145.5488,47.40277,506.226
