ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,282.3013,329.73276,1951.93,1085.6708,1029.8535,241.40349,316.057,106.88904,122.99491,294.74402,109.3204,790.4094,674.0648,220.58304,262.14398,276.23813,147.24582,127.81091,226.64062,105.40781,200.16927,584.3533,2901.9766
2011-02-20 00:15:00,337.8326,210.61813,1377.7869,1023.9688,1031.4785,343.02664,342.91983,104.51916,182.70511,334.7509,151.15518,812.7972,587.3499,327.1714,277.41364,277.11075,131.40117,119.97774,262.43982,94.49894,236.2907,510.31036,2374.744
2011-02-20 00:30:00,404.31497,406.8281,1164.8068,1000.85956,1004.2808,389.0598,446.97107,93.30111,196.32162,349.8501,168.72879,803.08295,496.62488,365.43,293.5001,277.61038,123.45186,112.72679,270.92407,90.96423,231.10028,469.7636,2283.1694
2011-02-20 00:45:00,463.4781,360.103,1167.2935,883.17163,904.64746,321.99738,357.0556,81.04189,219.69861,362.47305,191.35097,795.00745,458.34125,382.72696,247.75685,278.5103,117.187126,117.60393,285.2943,83.92254,195.2357,431.00043,2405.2075
2011-02-20 01:00:00,574.5698,376.40784,929.5758,755.24884,871.7047,369.36542,376.7099,97.593376,214.37344,352.0856,209.4186,747.4728,436.60117,416.77515,268.40482,279.5564,116.40489,109.9579,286.80273,95.95363,210.34016,424.04065,2421.2295
2011-02-20 01:15:00,464.58783,399.3888,887.1411,702.0432,827.1559,368.2162,506.9059,93.10565,216.58932,347.98737,216.86116,710.6458,364.72302,447.19495,297.07907,279.58984,110.9921,130.44379,301.00153,80.19623,260.25092,375.96255,2325.739
2011-02-20 01:30:00,528.6625,381.30914,848.72876,612.60364,832.6213,249.19205,568.1293,87.62346,229.05643,346.59354,217.49615,672.63947,338.92334,431.79102,277.72144,280.4843,119.915436,115.911964,284.93045,83.10927,270.80548,369.89874,2320.1448
2011-02-20 01:45:00,573.62805,338.22983,1068.2697,668.6814,827.99963,208.63562,587.69495,81.337524,234.77176,316.33643,223.24149,612.9178,311.6704,382.53476,279.8904,280.34158,117.906624,112.84693,271.20776,77.191284,249.6826,343.06235,2289.4363
2011-02-20 02:00:00,625.13495,241.3826,935.35657,678.60364,848.943,154.4879,609.3274,90.32203,228.59602,302.65997,213.24118,550.75244,304.48257,341.1397,249.10118,280.06348,116.02777,108.37372,257.86386,82.65347,226.67587,337.26804,2172.012
2011-02-20 02:15:00,547.1907,165.51733,995.8678,633.7787,894.023,151.01595,596.85364,83.071884,230.73183,321.6334,222.15941,471.2946,265.47693,289.79425,240.60037,282.20682,114.42908,106.56587,255.11588,83.80488,249.55267,306.25592,2182.5444
2011-02-20 02:30:00,419.91086,47.779816,998.0226,586.19495,933.9219,179.52048,637.4607,100.395035,219.42099,310.14758,225.06725,434.27115,248.03595,307.11932,212.58736,282.89792,108.949326,107.51355,253.8284,89.535706,271.88812,297.31183,2247.6377
2011-02-20 02:45:00,337.31012,-89.562256,1061.0878,577.589,904.255,173.20624,638.65247,113.31751,225.38876,311.4705,229.75826,381.72653,255.80267,300.78113,194.0467,282.41626,114.15844,110.100525,254.81189,95.97843,273.53775,315.21393,2039.5941
2011-02-20 03:00:00,439.2531,-79.5759,1141.203,633.3522,887.00494,144.01868,586.0936,105.909065,201.95544,293.3837,209.31288,407.3744,248.53119,345.5948,183.46078,283.1796,124.34358,106.886894,225.73958,103.2702,318.76294,283.0508,2041.6982
2011-02-20 03:15:00,386.0685,14.179138,947.44775,643.8457,870.8497,143.28,548.81134,150.1397,202.99026,317.1001,202.30473,360.32343,219.9635,320.93945,168.14886,282.6878,123.9626,113.133705,241.33879,113.84177,281.44794,278.4283,2051.298
