ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,700.83374,832.73737,398.00378,673.1849,715.8366,554.8656,435.9021,108.392265,239.49133,332.70154,307.50497,453.8428,307.57104,300.01135,264.25037,612.5529,209.97585,160.20995,202.04526,99.717865,267.91058,256.76242,1062.3605
2011-05-11 00:15:00,734.8378,892.69775,371.14743,606.77856,720.5168,605.7027,414.6846,107.84757,254.17387,342.38507,315.0275,451.912,319.5285,322.9303,274.46417,715.4035,227.24118,171.74944,210.43231,116.27492,285.95334,269.99094,824.7302
2011-05-11 00:30:00,668.17114,879.695,426.42703,626.3516,849.0819,579.1055,400.23734,106.42531,260.0505,353.5593,305.3461,443.82004,281.2148,297.98953,268.09564,647.33154,225.9852,168.67418,209.5547,104.910774,268.43585,267.8664,776.3883
2011-05-11 00:45:00,579.9688,812.62787,327.76266,545.6071,869.96265,527.7128,404.9233,112.6386,266.97763,367.92972,328.74216,471.43762,326.15573,331.10104,279.48917,768.3435,234.21886,200.61179,220.374,108.26971,294.9422,275.62305,667.98706
2011-05-11 01:00:00,524.99817,850.27625,419.3987,494.2862,788.94965,535.73395,424.94073,113.434845,270.22476,404.08228,319.55884,471.44073,327.10498,342.36603,289.28452,731.09625,242.12018,178.46898,224.8828,109.99844,292.2799,285.15295,1573.7766
2011-05-11 01:15:00,512.0447,776.4518,425.35355,507.07092,840.05945,549.1118,405.7337,117.565125,270.09744,374.4152,339.05136,491.00345,309.37292,343.3984,290.90048,772.0491,259.74866,176.38943,237.5231,114.71922,309.45636,304.2216,2208.3623
2011-05-11 01:30:00,497.64453,749.34406,398.73325,461.62842,726.46265,513.58075,391.17834,113.48097,271.61682,386.471,341.74866,501.73566,315.15143,341.13068,281.32785,776.77527,246.03525,221.33191,230.62112,121.21161,306.9866,290.4369,2049.431
2011-05-11 01:45:00,492.03342,676.12384,438.22095,481.67087,707.888,498.32214,404.6493,117.502014,280.98315,385.16122,339.18048,477.40054,298.01862,349.94653,287.33966,764.44507,238.89555,183.18309,222.34802,106.266495,287.87186,291.9038,2038.2734
2011-05-11 02:00:00,445.74274,605.2996,382.04865,489.89902,643.9513,504.36447,410.8222,120.0484,272.41214,361.07263,342.79538,514.3508,321.0229,356.1186,287.50525,802.43384,253.29733,174.55669,235.23108,121.278046,310.24738,308.89255,2035.5388
2011-05-11 02:15:00,433.6411,608.4071,384.32947,489.028,610.3773,618.06757,389.93457,152.21933,281.1664,344.49515,362.3958,485.49884,341.38135,311.58258,333.15012,620.11194,251.49454,171.0249,261.1632,104.89005,271.83456,351.68073,2091.1453
2011-05-11 02:30:00,457.56665,567.7359,325.09583,509.07532,500.9716,562.0363,434.7386,118.957214,280.43887,389.69574,333.66846,495.71573,319.7315,362.81216,291.1452,847.1162,251.6775,197.01247,231.35172,110.840866,308.7047,297.70804,2115.6567
2011-05-11 02:45:00,424.0751,577.7515,273.73657,469.05997,512.07434,576.16876,416.82074,159.9527,289.3841,350.1045,352.8892,505.08215,365.61057,309.23596,340.62436,611.6794,252.74332,167.2577,272.38477,110.46859,275.07938,368.5668,2028.2351
2011-05-11 03:00:00,376.25073,493.25903,272.2212,467.45166,411.9876,542.5639,374.18076,159.55998,284.97302,353.02774,358.04407,483.7254,311.8948,293.73895,334.9723,576.33813,254.50876,147.17671,276.47098,113.3921,251.31331,368.68478,2191.627
2011-05-11 03:15:00,428.23547,417.9323,320.76077,501.09363,429.04117,472.3474,403.4147,160.48767,280.25287,363.16507,358.19577,496.49664,329.31567,305.50403,348.0787,612.80597,269.0788,168.45096,287.65845,123.33979,281.31,382.20895,1897.7166
2011-05-11 03:30:00,430.45502,453.70166,218.75946,494.484,339.62534,557.7869,403.0896,156.6724,274.97644,322.396,338.70642,475.46875,321.1473,287.37656,319.82812,569.6283,246.29529,154.59848,267.85226,111.71903,249.56052,351.33295,1745.4065
2011-05-11 03:45:00,439.43808,482.47406,264.88416,512.34534,311.18256,514.5632,417.23822,159.78882,266.1338,350.25217,331.8368,486.89136,307.50616,268.55383,332.8667,527.29614,239.24854,146.96017,267.32294,110.06255,253.40575,358.19183,1940.3708
2011-05-11 04:00:00,482.16943,527.6778,229.66937,550.7291,305.65762,490.7912,402.01556,161.37714,274.99243,354.75494,371.13153,504.93958,331.19128,296.96625,330.15128,595.43286,261.82355,142.97954,295.0572,122.469055,264.03528,374.09253,1870.1682
2011-05-11 04:15:00,465.33142,491.47858,250.81952,517.7249,296.4745,455.78903,395.17566,170.00568,294.63943,381.2212,382.90204,501.1876,331.02032,293.17175,343.49713,576.15643,272.10486,146.94238,299.92938,131.61868,271.8002,392.19354,1864.2151
2011-05-11 04:30:00,478.14423,505.40515,240.89526,515.69836,305.15436,453.92184,435.4228,175.43274,290.05417,382.69873,386.12213,522.89215,333.87592,306.16693,350.31586,625.6855,266.32355,155.65974,296.88458,135.1965,294.74796,395.72302,1898.7842
2011-05-11 04:45:00,470.89172,423.33112,266.92548,524.0956,338.00552,456.56934,444.4424,164.99509,276.58392,355.59378,365.67163,490.72955,308.81714,277.95676,320.22827,628.8738,261.95444,144.18086,289.6717,138.62213,281.82663,376.90997,1932.9194
2011-05-11 05:00:00,536.8678,528.3599,340.18356,521.79254,322.3999,408.3757,447.22507,168.58081,270.37827,390.43878,364.0876,514.1575,314.8742,270.68164,326.78186,650.8147,258.43,158.04393,288.47113,139.29855,306.44403,370.4276,1837.0344
2011-05-11 05:15:00,496.225,502.70093,271.89862,540.5293,241.64056,449.95752,447.67072,168.56384,266.91354,378.59708,357.01038,506.79376,316.9295,272.50125,321.35864,616.0689,251.9823,147.81007,297.30826,143.5526,280.0692,368.27325,1811.734
2011-05-11 05:30:00,476.68506,455.06177,317.86374,540.1895,349.85852,436.38293,442.70624,160.49844,255.06464,344.84256,365.48645,501.0746,268.91046,249.4472,299.40204,598.08374,249.865,126.24071,294.23846,124.12485,260.47256,354.33386,1780.7327
2011-05-11 05:45:00,529.9486,493.02356,411.48843,542.0138,360.35767,440.5613,453.11996,173.23395,282.27457,373.48743,393.08133,505.1687,309.27325,292.28433,326.6234,668.9615,264.8879,153.76659,301.1999,144.8231,289.81464,376.115,1932.533
2011-05-11 06:00:00,559.78754,593.86926,513.71954,581.2201,299.8234,440.93384,438.52588,163.77603,267.27316,356.25385,365.4522,495.21854,289.36093,268.28476,312.03198,620.2963,254.40176,141.07712,291.62823,139.12338,278.05798,369.59354,1984.8989
2011-05-11 06:15:00,547.3086,507.8896,535.59717,574.2281,321.504,371.50684,456.07272,161.47581,276.08417,360.07672,357.81866,474.0153,303.03702,272.5503,310.21353,639.0798,252.34097,148.784,292.22333,137.35605,271.31268,366.06754,1817.8809
2011-05-11 06:30:00,506.30273,551.04767,681.07184,611.36316,310.68015,428.573,467.19736,147.16602,357.66455,372.8331,422.36096,591.4685,347.39703,515.57544,374.46863,886.5632,375.0777,242.25873,299.23026,118.60419,387.77725,441.8996,1920.8203
2011-05-11 06:45:00,538.496,521.8281,884.6243,594.6279,329.27118,419.75122,468.48166,170.26883,277.6044,377.41373,355.32877,513.5069,308.7115,295.4052,325.56586,706.7241,252.78662,159.40007,296.4232,136.81763,300.76514,371.578,2200.5686
2011-05-11 07:00:00,541.61475,646.09985,933.60693,615.11804,438.44028,463.57684,463.4075,165.67387,282.97452,363.3565,347.65448,511.67636,304.1728,287.16113,331.5237,700.80396,243.66432,147.17064,286.34235,147.53903,282.03555,361.94705,2170.7349
2011-05-11 07:15:00,596.49084,602.665,1190.2482,704.27673,452.39655,450.7155,487.38766,164.05591,276.55872,371.3269,368.9323,506.8248,317.24243,283.2426,320.9594,738.21387,252.87585,172.50926,289.78342,153.64938,295.20813,367.1202,1980.0854
2011-05-11 07:30:00,575.002,619.3533,1243.1355,676.19385,455.04755,400.9056,448.09595,162.19931,274.26233,363.1033,363.44778,497.83203,302.6148,274.25253,311.70828,687.1759,249.78986,150.14174,292.73187,148.28807,265.0123,359.44916,1700.6824
2011-05-11 07:45:00,634.98926,642.5848,1532.8665,656.8149,729.46655,373.28488,489.45117,170.60266,282.874,368.6514,343.0625,507.4677,313.50204,296.0704,333.1099,688.08386,264.86667,164.8019,304.4713,147.91269,310.78238,379.00415,845.8224
2011-05-11 08:00:00,624.95654,663.3401,1525.3171,631.9183,805.44415,338.25943,474.23785,175.4324,296.86487,397.52252,383.5088,524.482,321.5044,294.72882,339.4476,741.87476,271.89066,170.32161,309.33737,163.95528,322.6942,393.8908,348.4859
2011-05-11 08:15:00,611.6205,659.4726,1599.3362,649.1689,905.7231,415.4079,509.29578,168.58919,275.72998,385.3755,373.80692,502.06116,318.52533,283.55606,324.2449,729.70593,262.74365,163.82513,300.9207,149.53111,307.61423,367.37006,176.08655
2011-05-11 08:30:00,578.92,604.2933,1672.6329,645.5199,1090.1818,426.211,507.43082,157.81308,257.89975,360.47107,355.42645,488.89093,287.2387,258.40613,290.35757,714.96643,250.46132,148.25233,291.6536,138.09195,278.76523,347.40884,494.64844
2011-05-11 08:45:00,644.82764,586.6455,1642.7097,705.85767,1065.8037,389.28638,512.09235,162.14056,274.887,369.32437,362.47327,494.8565,314.06677,290.24396,308.65707,746.5118,258.92365,175.2934,302.16345,158.38995,291.74185,355.5207,564.6149
2011-05-11 09:00:00,546.73083,611.58936,1625.3513,643.8095,1170.392,406.16812,548.1116,162.85323,291.01215,384.88916,360.8032,506.1883,321.64832,283.10577,313.65988,746.5531,249.20134,158.24785,295.912,147.73427,274.4863,360.49677,425.22455
2011-05-11 09:15:00,538.4534,627.5486,1557.8267,684.0829,1032.2927,408.04248,532.38794,160.74759,285.15033,385.02734,360.1463,514.1464,330.43887,280.0018,308.86386,738.335,250.39668,145.00267,299.30548,158.30177,278.8496,359.31628,499.32428
2011-05-11 09:30:00,554.8498,603.1314,1415.522,655.7454,1035.6442,281.55286,568.58044,154.85612,265.58508,355.0767,353.28314,484.46106,280.46445,272.31152,290.48654,678.52264,246.72322,150.16872,297.7159,144.046,271.52402,344.68155,537.21466
2011-05-11 09:45:00,541.03015,589.7839,1336.4957,610.9937,995.44806,283.97803,514.96063,166.1472,285.20343,377.6765,347.7284,495.0114,291.75177,268.12506,306.4217,716.31146,247.50362,137.23404,292.57806,141.18495,270.24088,366.87558,477.115
2011-05-11 10:00:00,615.6744,611.4385,1336.0544,628.3651,985.2482,254.0339,608.1513,176.14844,308.37543,412.67004,400.62354,556.6555,325.1731,322.46683,331.8164,804.6752,260.74396,173.09358,297.78778,156.32208,316.89258,376.66724,501.10205
2011-05-11 10:15:00,511.63193,643.0319,1156.1696,637.13855,1008.7685,324.85645,612.1945,165.91371,306.46973,411.0315,380.0938,520.02734,312.09222,304.85938,312.89993,781.42883,244.2903,155.97058,291.74957,150.02966,279.70923,363.5124,472.24146
