ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,274.1554,267.41992,277.18646,272.39038,273.71762,264.1443,275.1763,272.8673,265.82285,923.14844,1785.1732,660.8111,806.14856,537.1777,687.92444,684.55176,734.905,289.0424,294.50125,292.52652
2020-12-25 00:15:00,241.1728,235.17387,243.77087,239.5663,240.6647,232.3285,241.98343,240.01659,233.75922,861.9726,1763.4539,660.5268,763.04987,529.42413,669.1353,695.91473,746.13214,209.14116,212.88388,211.51454
2020-12-25 00:30:00,213.84483,208.5371,216.15729,212.43819,213.44432,206.03079,214.57411,212.73251,207.29918,817.2109,1650.9114,592.68286,702.81744,518.84344,629.1693,657.41235,684.0803,324.08466,330.1883,328.00787
2020-12-25 00:45:00,182.0335,177.5376,183.99165,180.85799,181.75014,175.43672,182.68318,181.15009,176.51698,790.32935,1619.6891,575.596,664.1187,492.53415,547.2433,609.87665,639.7663,175.74251,179.07498,177.78784
2020-12-25 01:00:00,197.67665,192.79555,199.79141,196.37035,197.308,190.45932,198.32484,196.6681,191.66237,653.80115,1362.9407,452.53543,560.41406,478.77457,478.7534,540.48035,516.5021,185.92152,189.47522,188.13731
2020-12-25 01:15:00,179.19954,174.72963,181.11978,177.94493,178.85255,172.65686,179.79622,178.2566,173.7023,760.5586,1387.8752,520.8836,565.95056,483.73898,500.54715,582.52094,545.6908,169.1968,172.3763,171.18202
2020-12-25 01:30:00,187.88051,183.18428,189.94986,186.6338,187.53233,181.01233,188.49663,186.98665,182.11946,650.4856,1400.5658,419.11548,522.4559,458.0512,456.1411,537.7848,486.89703,173.80869,177.02843,175.88405
2020-12-25 01:45:00,160.3098,156.35425,162.10564,159.27374,160.07584,154.48518,160.84343,159.55801,155.40735,638.9403,1329.8878,432.25845,477.61624,444.4807,433.38635,541.1162,480.85013,155.01598,157.94618,156.82982
2020-12-25 02:00:00,178.55081,174.08952,180.4187,177.3004,178.22133,172.0147,179.05077,177.67706,172.98419,582.00226,1172.717,384.6007,460.43088,440.12732,409.2922,504.39642,429.60135,158.2484,161.17233,160.02968
2020-12-25 02:15:00,169.14331,164.86967,171.00555,168.1162,168.95818,163.09103,169.78069,168.39511,163.92496,574.2457,1111.9061,357.60666,391.15802,417.17853,326.30927,464.20148,375.1908,147.49461,150.09473,149.15315
2020-12-25 02:30:00,154.9386,151.0288,156.5625,153.89838,154.7375,149.37036,155.46877,154.22588,150.0493,517.74603,1122.1699,323.83463,373.58093,412.08868,301.4245,476.87628,361.70084,145.23799,147.82431,146.91682
2020-12-25 02:45:00,167.45773,163.213,169.26044,166.38878,167.25816,161.45828,168.0563,166.68602,162.29582,493.20544,1261.3782,344.82077,445.90125,423.849,350.2223,488.57108,414.26376,151.5247,154.41379,153.33316
2020-12-25 03:00:00,154.50941,150.59926,156.14143,153.48106,154.34366,148.97552,155.09055,153.82689,149.7206,521.9819,1236.2153,322.20157,422.31778,420.2694,307.3139,470.20163,386.8692,140.63457,143.10379,142.33543
2020-12-25 03:15:00,146.70326,143.04872,148.20883,145.6193,146.46997,141.34373,147.15993,146.03368,142.01813,503.27325,1140.4009,307.12793,379.60364,413.26337,306.8612,486.48795,386.2351,148.2064,150.74597,149.87389
2020-12-25 03:30:00,141.37375,137.91068,143.06062,140.5214,141.26945,136.33308,141.99986,140.8647,137.07892,448.51898,980.75183,240.43573,291.46637,383.47156,233.133,432.11804,289.76965,157.71117,160.45856,159.51404
2020-12-25 03:45:00,138.2633,134.9022,139.99944,137.47508,138.17397,133.39725,138.92271,137.76707,134.12659,461.24292,1109.7345,230.94507,370.6596,390.02362,264.82684,497.0322,332.2448,146.96054,149.44757,148.58882
2020-12-25 04:00:00,136.89177,133.58946,138.71048,136.10638,136.77814,132.08017,137.56007,136.37436,132.8685,413.97827,1090.0356,225.547,324.0036,382.78394,258.82837,484.44897,322.54236,147.47581,149.8407,149.0621
2020-12-25 04:15:00,161.76381,157.84448,163.99216,160.93196,161.77925,156.13194,162.61949,161.18852,157.0603,458.87714,1029.2161,265.95776,338.88068,391.7873,278.8656,484.39865,333.38123,158.61534,161.2344,160.36417
2020-12-25 04:30:00,183.85661,179.41748,186.44568,182.94643,183.85016,177.4078,184.85944,183.29199,178.53227,426.55066,1013.6658,224.12329,321.67847,385.41925,258.02795,477.37262,310.10156,155.00734,157.62825,156.75279
2020-12-25 04:45:00,189.37758,184.84523,192.11624,188.51427,189.46205,182.7634,190.45369,188.8074,183.93335,485.09302,1028.5067,240.87683,374.14038,406.31653,283.11823,455.71335,320.7176,150.555,153.0548,152.13075
2020-12-25 05:00:00,206.1023,201.14284,209.0521,205.20644,206.17212,198.95557,207.2924,205.49286,200.2772,478.17627,1084.2883,263.25467,387.6961,406.98068,306.07086,507.78433,349.1245,153.28221,155.86234,155.02525
2020-12-25 05:15:00,186.73065,182.29866,189.57285,186.08777,187.0002,180.3483,188.00179,186.35684,181.59087,564.02625,1181.0828,327.18958,441.12665,421.90234,374.6807,538.80536,400.20047,153.2567,155.80275,154.90999
2020-12-25 05:30:00,201.23817,196.38081,204.16907,200.56236,201.44794,194.38504,202.5314,200.82976,195.57347,598.47327,1220.2815,346.7309,472.9368,433.41492,406.14987,543.63513,443.84326,160.96529,163.75821,162.74767
2020-12-25 05:45:00,214.55954,209.36177,217.514,213.74174,214.70055,207.2094,215.84659,213.99437,208.50206,605.5169,1235.3452,351.41373,467.90463,439.23383,413.5891,549.163,434.4438,160.9872,163.8031,162.67487
2020-12-25 06:00:00,243.072,237.16498,246.46074,242.23618,243.28842,234.71819,244.63448,242.49872,236.27516,550.4523,1166.31,306.3958,436.40732,420.055,374.95834,538.05054,416.31174,194.72188,198.22269,196.87386
2020-12-25 06:15:00,224.89867,219.38284,228.00685,224.11156,225.10329,217.17787,226.34238,224.48302,218.6267,645.20056,1248.7053,389.4912,503.12137,444.7965,422.48413,557.4164,458.97977,183.95586,187.16502,185.92119
2020-12-25 06:30:00,190.05225,185.46982,192.65398,189.42741,190.26642,183.656,191.31895,189.76656,184.74672,559.2317,1174.7922,319.59573,462.79846,431.12103,396.0989,541.5455,433.1006,199.99123,203.50662,202.19734
2020-12-25 06:45:00,200.66795,195.84724,203.45453,199.92853,200.98239,193.83868,201.9642,200.38805,195.04027,705.78613,1417.761,412.98328,578.6544,475.18683,513.5344,610.83765,539.5747,222.24532,226.37224,224.86827
2020-12-25 07:00:00,180.40132,175.96147,182.84854,179.64584,180.6227,174.28934,181.55898,180.12459,175.29381,713.2011,1363.2329,436.35043,590.16956,476.7833,529.0421,615.6461,541.95233,214.13252,217.90662,216.49998
2020-12-25 07:15:00,180.97722,176.48125,183.37735,180.12848,181.18071,174.82599,182.07463,180.74165,175.77257,765.2687,1433.3394,459.26694,617.7908,481.25946,535.63574,626.996,561.0769,300.43146,305.94824,303.85794
2020-12-25 07:30:00,182.20265,177.6579,184.48386,181.31802,182.3314,176.04362,183.20541,181.7895,176.90468,772.24023,1415.8342,435.7755,604.4343,479.10474,523.20984,617.5184,536.9358,267.52002,272.33783,270.5362
2020-12-25 07:45:00,154.46663,150.6803,156.58037,153.78848,154.65276,149.27689,155.44218,154.21205,150.04732,722.30664,1404.8467,452.80844,587.195,475.7501,545.98914,618.5593,570.05707,272.7378,277.71655,275.8437
2020-12-25 08:00:00,158.79373,154.8469,160.8382,157.99153,158.91847,153.39989,159.6754,158.40663,154.14688,731.4857,1425.26,456.50525,599.7907,478.9273,524.38885,613.39575,572.9382,284.17938,289.2611,287.34964
2020-12-25 08:15:00,153.9098,150.119,155.95886,153.19962,153.95703,148.69054,154.78995,153.4556,149.45837,807.1856,1425.6794,509.57022,624.2531,491.63437,539.30096,627.2402,588.113,279.20068,284.18982,282.3451
2020-12-25 08:30:00,175.64786,171.32004,177.87602,174.75316,175.6984,169.61555,176.53047,175.02425,170.54425,783.1791,1450.289,523.96716,662.6131,502.11838,593.58704,658.017,626.76575,253.15804,257.71997,256.01767
2020-12-25 08:45:00,174.7169,170.37224,176.96512,173.86351,174.74036,168.73279,175.66855,174.18686,169.667,911.75226,1728.6665,663.04114,793.05615,537.9064,688.7704,736.1029,744.0393,223.34117,227.52118,226.0139
2020-12-25 09:00:00,173.42616,169.08527,175.80182,172.67636,173.5126,167.48776,174.50102,172.9365,168.54984,841.0734,1627.432,560.25714,683.79474,512.1143,595.4215,691.9047,667.8683,273.3982,278.37372,276.52002
2020-12-25 09:15:00,174.2719,169.89993,176.54813,173.44135,174.2808,168.31366,175.26918,173.71092,169.23425,832.0298,1665.7063,570.17706,701.4014,495.39517,624.95496,686.9168,683.3223,267.94415,272.98596,271.15457
2020-12-25 09:30:00,175.77444,171.40314,178.07588,174.97746,175.7964,169.74506,176.74538,175.25365,170.71066,876.32623,1696.915,564.50256,732.80774,519.4775,652.5759,682.8715,685.8931,273.0558,278.13824,276.1994
2020-12-25 09:45:00,196.66925,191.782,199.26558,195.7648,196.65666,189.90991,197.83038,196.14859,191.05496,896.668,1786.3323,641.32446,792.40094,536.2012,668.1241,717.8556,757.83777,316.41992,322.4149,320.11188
2020-12-25 10:00:00,204.30391,199.23311,206.98236,203.3602,204.2991,197.23453,205.50703,203.7525,198.44817,1003.5167,1973.2382,708.0858,866.34595,555.1227,727.60876,769.38824,829.1467,248.77635,253.5343,251.80032
