ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,60.791016,1231.3386,345.86844,843.3519,851.60266,539.61694,657.0209,558.89667,1471.7876,995.7395,390.37323,1566.0276,1027.0309,733.85156,586.0423,1950.91,1169.9169,2900.4043,1172.011,1057.115,1964.8474,1747.7322,1384.197,910.0994,1955.6969,1067.6599,2044.9932,917.5819
2019-12-28 00:15:00,226.27386,1040.5361,424.4241,838.2902,1084.6755,689.20264,598.10864,558.42786,1258.1238,890.5692,396.44354,1638.9353,792.30676,723.0575,716.4647,2109.2722,1036.6476,2994.7415,1185.9453,1073.1824,1931.324,1818.8282,1422.4409,911.9004,1921.2832,1050.2684,2091.9177,903.324
2019-12-28 00:30:00,471.09677,927.28876,250.47662,816.1356,1074.8544,577.5747,796.39746,556.4197,1298.4927,1170.3718,333.17902,1698.5712,877.35,627.0558,965.1135,2018.2786,1138.886,2966.7905,1214.196,1106.6145,1934.7527,1844.609,1390.6975,968.8804,1981.7429,1095.873,2236.2822,923.3968
2019-12-28 00:45:00,477.11307,900.0452,488.23618,778.2498,1014.60254,520.3978,787.1311,531.48285,1422.0922,944.6369,426.54208,1364.9703,760.1007,797.3752,707.5603,1588.9484,701.0914,2849.835,1207.6927,1084.3416,1912.1404,1774.1266,1392.8358,912.09424,1924.435,1042.9213,2088.6318,896.97437
2019-12-28 01:00:00,411.27344,819.57367,563.4366,750.36176,1045.8525,419.49365,682.1279,603.01276,1331.8506,1137.1685,452.94232,1579.737,786.67395,807.4511,780.9739,1333.0623,576.7831,2784.6582,1147.0986,1021.51587,1928.7126,1736.271,1365.526,903.3773,1907.3896,1009.80994,2043.6248,896.89374
2019-12-28 01:15:00,416.15573,741.9413,454.39514,856.87024,1164.2577,576.80365,813.56,667.4046,1239.5215,1015.8798,427.35754,1570.1818,849.67725,799.3905,814.92316,1313.9105,422.0882,3060.691,1205.7423,1068.5045,1996.2968,1754.1433,1455.053,957.8458,1955.9023,1065.317,2087.3782,915.78595
2019-12-28 01:30:00,259.41663,837.68286,413.90973,773.9938,963.57043,483.3455,941.5254,596.17444,1423.118,1089.3212,501.2318,1675.3755,761.28723,773.5178,802.8778,1349.0835,705.8182,2892.7139,1201.7173,1061.3849,1946.6788,1722.5455,1428.7445,933.47253,1968.8765,1023.7324,2077.4712,916.02795
2019-12-28 01:45:00,288.4073,695.4973,311.5635,760.1183,904.42334,499.48993,672.7015,575.06146,1346.9395,1198.7578,403.90216,1589.5955,686.7616,659.60706,823.35443,1357.9816,960.8972,3035.3723,1237.5415,1082.1945,1988.2808,1833.2664,1429.4602,978.6565,1993.6172,1064.9169,2215.7825,921.8014
2019-12-28 02:00:00,580.40015,769.7133,475.78558,754.3776,1204.806,567.80927,672.50793,558.4694,1150.6205,1178.407,201.59985,1286.2548,576.2092,662.97107,913.8115,1673.5483,759.0522,3150.1409,1144.218,1004.932,1964.1334,1762.513,1363.8934,924.4053,1960.5889,1085.0509,2148.3118,915.4247
2019-12-28 02:15:00,673.7423,899.85406,606.40894,862.9329,1065.5562,859.4806,728.69836,532.72266,1302.8281,1323.487,294.15512,1470.299,601.8677,707.67804,1166.1185,2175.7937,646.5855,3037.1296,1198.4824,1103.5598,1991.4481,1814.3108,1441.6232,957.7205,1974.9526,1072.612,2181.4763,930.2565
