ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,579.5697,1382.7441,657.46155,753.84235,1068.7609,443.13177,731.9147,673.45874,1403.7994,685.48846,353.04324,1616.1255,929.85706,322.22034,536.2612,1651.0896,410.18652,3668.8171,3140.4731,1623.8834,2114.4624,4743.2036,1959.8442,1356.0209,2439.7249,953.4065,843.4198,1555.895
2019-12-29 00:15:00,854.4519,1305.4916,626.23413,919.17633,1000.74915,669.71075,1071.6738,742.85333,1433.025,854.7439,398.77936,1482.9276,908.8196,555.6119,244.35193,2343.4834,825.5934,4698.4673,3418.27,1175.0164,2151.0708,4585.543,3150.0513,1344.2183,2676.9485,1204.1439,1003.8435,1928.6343
2019-12-29 00:30:00,418.01636,1285.2186,617.1183,1024.5482,1284.9398,526.6943,822.7027,759.6681,1529.7097,845.83203,303.45236,1729.514,698.7169,351.75055,73.08838,1543.7771,510.04114,4845.143,3609.2441,1124.8627,1596.2173,4298.41,2851.583,1192.2288,2543.2856,1293.0094,418.5581,1852.2632
2019-12-29 00:45:00,523.72546,957.8108,526.58594,994.9641,1096.5723,544.41345,1014.4336,710.5327,1492.0543,900.4216,369.71234,1199.1345,739.1044,290.66864,605.39764,1687.19,870.6941,5110.1865,2862.409,1212.0177,2775.8892,4231.9224,2794.7395,1301.7008,2269.475,1346.4323,1404.3671,1599.8525
2019-12-29 01:00:00,696.6366,1064.741,572.18567,1061.1821,1039.1014,695.58887,748.51917,646.62823,1462.132,866.8413,328.34378,1225.1897,822.37305,379.99762,393.93506,1328.8103,538.8855,3945.4587,3122.8843,753.1857,1818.5906,3751.7207,2619.57,1118.3499,2478.6064,1217.7463,1371.8226,1372.8982
2019-12-29 01:15:00,603.07104,1151.059,539.0968,897.67487,1153.1699,541.7546,881.3795,699.0076,1337.7052,992.8606,501.397,1595.7451,650.1411,361.8507,468.82898,1610.936,386.1007,4599.661,3554.7654,1085.8031,2465.623,3934.9941,3310.8425,1095.9155,2325.9321,1189.173,577.74414,1675.4792
2019-12-29 01:30:00,418.22278,1190.5345,487.74753,1067.7179,1190.7324,697.9993,1043.8497,682.21735,1458.749,1218.0159,518.41907,1482.5624,764.3339,358.17493,419.56573,1746.3079,244.81317,3357.1104,2984.9634,584.37335,1880.0884,3913.0186,2233.4219,923.97565,2177.7578,1135.7749,194.94092,1772.5071
2019-12-29 01:45:00,453.4732,1061.3876,521.68134,990.5969,1374.4281,665.7804,755.2709,664.3722,1506.9133,805.3375,366.246,1442.0922,794.44086,620.61,343.89343,1554.9915,462.50214,3344.1868,2843.221,1515.0242,2827.2046,4138.337,2510.9082,1331.1996,2105.7622,1062.1423,1206.9375,1523.9607
2019-12-29 02:00:00,605.05334,1014.99384,377.7359,919.3295,1187.0048,520.9505,919.9849,672.8936,1476.6222,583.8013,122.45752,1481.5957,640.58154,436.5558,246.07007,2050.209,605.36255,4109.0903,3451.2168,1480.0924,2311.403,4314.201,2527.1047,1195.3191,2440.1858,1316.2961,2645.0752,1717.0378
2019-12-29 02:15:00,710.9221,949.7988,674.2554,1063.6309,1192.1584,820.6195,921.3182,754.3129,1411.7854,1056.8689,329.60638,1436.9291,672.2873,360.1178,608.8459,2029.3301,450.2754,3612.4883,2408.2673,1227.3578,2500.9077,4470.4844,2799.0925,1059.7686,2638.7522,1333.1565,1347.3906,1799.5217
