ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1307.6617,1569.7363,570.7188,411.07947,166.55704,442.08655,185.64032,206.55797,276.27216,684.2313,1253.8931,646.76025,629.4699,433.9249,505.31494,623.90076,546.9088,976.4357,681.16296,467.6743
2020-12-25 00:15:00,1072.9948,1672.5514,485.07874,396.35876,146.92102,417.55075,194.1447,234.09848,365.23224,585.11664,1098.5691,599.5673,633.468,410.60236,516.70483,612.9474,577.4564,835.08636,583.1516,481.5667
2020-12-25 00:30:00,524.33276,1517.8999,324.94183,448.7777,154.37509,360.57098,192.63129,252.3244,344.87787,595.7705,1079.0535,581.0124,568.0487,378.24353,499.6887,593.6437,642.9267,784.72363,598.8196,422.54083
2020-12-25 00:45:00,274.68567,1310.6735,336.23703,406.6766,81.11575,362.00662,207.6062,225.277,242.22574,538.4672,985.659,405.33755,449.03656,436.28326,496.29306,589.6981,685.8019,961.88605,736.00244,408.5205
2020-12-25 01:00:00,210.63777,1246.3883,318.85098,361.71848,97.01309,354.10626,200.6146,237.15315,192.99026,502.4072,1059.2355,392.78818,432.7665,376.03314,484.1039,599.55054,584.95667,957.7146,660.1582,407.0971
2020-12-25 01:15:00,378.44476,1336.6007,310.43686,319.32507,106.36188,344.6481,179.29367,233.56795,190.12106,423.246,946.5526,373.26657,368.97336,376.03314,466.26166,610.62744,571.47876,1011.4037,617.56067,407.49792
2020-12-25 01:30:00,485.202,1297.8241,284.8063,258.50372,90.46301,310.6764,204.08957,249.39175,219.07506,391.1153,1127.2429,352.5994,365.08484,385.30536,438.45114,657.0637,584.51843,1031.3306,642.4277,403.71057
2020-12-25 01:45:00,1503.6556,1186.879,319.92963,281.7893,87.96771,312.94577,200.0625,258.94952,176.06549,361.27252,1119.4529,325.57208,346.5465,365.54266,461.7164,636.9823,469.2775,997.7088,435.71094,403.80664
2020-12-25 02:00:00,1803.366,1196.1385,298.82486,275.9323,89.04709,262.8564,199.78238,608.9242,133.9686,336.40887,1089.9441,314.20782,301.08362,477.93253,421.66278,562.10156,359.5269,866.7555,473.74207,405.80072
2020-12-25 02:15:00,2450.3657,1188.4219,217.56705,258.64197,69.27402,279.5163,174.55588,363.0003,91.85977,336.40887,1118.3872,380.01654,290.41714,353.29953,421.66278,586.9952,358.51843,995.5023,487.2355,409.37476
2020-12-25 02:30:00,2443.9534,1175.1392,210.89377,243.29034,99.74533,292.55933,183.09302,358.0623,109.11359,286.87595,960.33594,330.0185,322.9256,345.53336,416.82257,638.35205,386.64255,1082.6952,478.63275,403.08374
2020-12-25 02:45:00,2532.4438,1175.4154,204.58342,261.65485,88.12479,253.25264,170.88785,339.60995,126.56,286.87595,932.1517,310.7627,326.17926,375.3057,416.82257,599.9654,419.0194,920.87463,553.53577,400.75623
2020-12-25 03:00:00,2699.0354,1211.7681,215.38092,263.34714,97.79837,270.83185,204.15367,327.05157,107.45648,280.18756,861.05945,301.13773,299.4965,360.4808,416.1436,615.68304,430.14944,854.3571,497.2502,416.20532
2020-12-25 03:15:00,2826.705,968.277,235.87321,239.08105,123.63818,237.16043,183.39667,380.94962,100.604126,279.18497,945.55725,291.37003,289.41455,316.33618,415.81998,666.7486,404.0422,845.68524,495.9468,419.71716
2020-12-25 03:30:00,2787.1572,953.78625,320.57086,235.36743,78.23099,212.8767,167.20578,726.79565,94.043365,285.87335,748.3457,269.12067,279.18497,323.4184,415.141,596.2687,318.48825,820.6735,498.24164,421.636
2020-12-25 03:45:00,1802.0765,869.61816,279.71518,214.08215,95.80194,219.21873,212.88737,688.808,105.588196,297.89328,773.4292,290.01883,279.18497,316.72998,406.51956,576.4524,289.33456,807.2993,506.85593,413.44287
2020-12-25 04:00:00,1579.9548,821.93726,553.62177,278.54315,126.29483,256.53058,187.67798,339.99893,86.480835,297.89328,909.2164,320.74377,279.18497,291.5577,415.45578,634.9232,274.6397,807.12946,537.6982,416.60748
2020-12-25 04:15:00,1216.3759,776.90356,2574.5808,282.23547,125.504364,256.7283,209.85529,276.43097,46.69232,297.89328,672.22253,328.75848,279.18497,306.76636,420.6602,553.0428,281.3281,801.64185,518.53937,415.6313
2020-12-25 04:30:00,829.50073,787.4906,2965.4556,366.52975,127.23508,246.75833,229.44856,288.4024,54.018127,317.8056,670.00507,335.64893,279.18497,310.30756,408.40918,624.43805,291.80548,783.08264,512.24817,420.71906
2020-12-25 04:45:00,488.54312,799.59326,2880.1785,370.3054,97.05304,251.64574,222.82275,419.32367,105.54608,285.87335,661.35187,365.03815,279.18497,284.8693,415.141,608.8428,284.8693,776.90533,932.9086,414.0622
2020-12-25 05:00:00,371.33725,703.57324,2958.1187,476.21268,97.94806,268.9034,189.85773,474.97073,132.89133,333.96283,682.453,334.63174,285.87335,283.94003,383.67316,578.0436,274.6397,1041.9222,1257.6365,666.1362
