,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,146.14351,235.86865,432.81036,120.18915,669.0693,461.54364,67.783615,326.0707,237.41216,247.84811,207.07954,907.0824,215.58012,667.20764,298.48315,40.65764,332.8405,202.96523,2184.526,680.1456,267.76035,112.56079,990.6123
2011-02-19 00:15:00,107.618835,195.80428,437.35748,154.25351,929.6898,463.4703,53.66156,246.73344,269.89197,258.66846,216.76607,772.323,205.26164,658.2241,274.53656,33.226486,433.00107,218.57613,1873.55,693.4145,272.4709,92.03013,933.1024
2011-02-19 00:30:00,80.91997,137.6618,679.09265,142.96663,1007.445,418.58676,72.58762,209.94365,204.31104,216.85445,238.01157,808.9242,225.46928,804.5468,344.28198,30.250092,470.90314,122.54364,1927.3616,684.94147,272.80487,81.72727,902.2905
2011-02-19 00:45:00,97.87895,140.69455,901.5446,130.3882,1262.0337,300.58014,63.4457,275.2912,199.41983,174.60704,232.91028,707.2798,242.76668,805.7584,339.363,35.672985,470.82193,164.85368,1629.6223,764.4165,270.12714,64.17024,912.3373
2011-02-19 01:00:00,78.79939,152.13193,827.4061,109.08238,846.1898,274.10712,52.9177,287.195,264.0312,159.8047,324.1311,483.68726,220.51608,849.63495,287.66522,31.395935,575.2101,238.293,1586.9108,810.90137,276.48553,97.588234,865.22644
2011-02-19 01:15:00,87.63866,134.01512,776.18835,116.62488,874.3913,269.25937,68.604576,311.42642,184.27267,165.87767,320.91693,484.154,188.77625,566.30115,265.01245,28.652424,650.52045,356.66095,1421.7894,745.225,277.66794,117.58939,970.2252
2011-02-19 01:30:00,102.57851,91.86443,865.12354,128.31532,936.2323,295.53824,62.65437,362.52606,238.55484,136.31607,324.627,381.12332,224.14034,576.61774,348.35956,23.84949,924.8595,443.8956,1025.7585,612.03,269.95514,140.75877,891.9072
2011-02-19 01:45:00,104.09092,105.93496,704.4608,196.63654,1126.8171,272.77393,84.277245,338.72406,254.30264,145.72276,271.0053,392.51132,232.83267,705.80725,430.42328,28.18277,1242.4414,512.963,980.88806,477.97394,285.00146,111.20414,1031.6996
2011-02-19 02:00:00,100.77794,154.39055,537.6592,139.84525,991.4699,283.38235,81.59469,224.73825,230.48422,145.09267,303.57855,351.35748,229.39766,571.43726,370.91687,23.260881,821.35614,352.36005,1022.83997,550.89,269.76758,80.185936,1058.6781
2011-02-19 02:15:00,90.219894,98.446785,482.14297,112.81171,1015.88196,282.1956,79.78647,204.54991,241.19978,119.94623,280.36823,430.63232,208.64754,591.6553,459.55518,18.798344,973.5207,239.33174,1068.812,470.76776,270.1291,103.38025,1075.9169
2011-02-19 02:30:00,102.31577,95.58219,500.18326,94.52376,1082.152,267.37823,66.60593,203.49382,252.90926,115.95626,257.35727,427.49463,255.682,554.3259,481.0749,35.952534,1224.7246,319.77008,943.90607,432.9046,275.99655,133.58458,989.37244
2011-02-19 02:45:00,110.0818,94.312744,466.7774,106.44252,856.5165,254.5124,72.41588,255.59746,236.2388,147.69186,278.51056,420.0092,349.0897,491.58853,397.98688,28.568462,1318.7117,281.07278,908.2448,450.0087,264.17813,141.08125,1168.0093
2011-02-19 03:00:00,134.25835,152.56673,415.00082,151.79398,738.3267,248.86755,76.62955,205.61987,205.84676,179.5923,286.81195,483.2181,377.98834,482.65692,359.39673,26.23412,1167.8446,228.33159,805.1122,583.21155,256.5257,129.4194,1177.677
2011-02-19 03:15:00,105.828415,112.97148,591.30286,130.73904,570.7628,288.83432,77.01248,287.10175,240.35217,141.4834,282.1153,402.46652,439.5379,542.14343,425.7692,30.118572,1148.9606,269.9303,870.4168,528.89777,267.21967,119.08915,1035.3453
2011-02-19 03:30:00,103.03577,136.31325,618.7984,132.55539,634.30804,308.45465,74.60866,418.0106,296.55063,118.05513,365.71393,332.5877,411.46866,594.5382,472.01508,22.7143,1268.5187,399.4117,642.6441,548.8082,268.6326,93.40964,1022.8927
2011-02-19 03:45:00,87.30937,104.52544,658.55585,223.09409,629.82745,251.5112,74.228134,407.07037,297.5382,141.64282,392.30356,319.73126,294.2984,631.3557,339.3935,35.218742,1217.5553,356.0356,831.4535,516.05554,300.6958,106.7207,994.90985
2011-02-19 04:00:00,85.653625,134.91249,627.15643,111.16512,759.13495,245.2957,82.07615,335.6464,339.6798,180.35599,400.12268,269.0689,251.1991,768.48645,416.694,37.888233,781.3337,110.589745,760.4115,524.61414,261.16144,119.060165,1090.8782
2011-02-19 04:15:00,90.580025,126.683876,505.51578,79.93869,785.5818,302.75992,60.20265,370.42368,232.30745,122.38519,302.2481,256.95175,290.42923,633.62976,405.72937,35.874096,712.27,92.429924,715.0711,668.9735,263.15137,132.51234,932.8122
2011-02-19 04:30:00,83.53396,165.29507,384.33804,144.13544,788.54706,273.7508,53.581158,368.81906,257.06232,93.80505,335.02118,269.25992,239.81088,498.8898,454.82584,39.622864,882.88025,124.501564,886.7301,656.1507,265.8579,147.37546,999.1868
2011-02-19 04:45:00,132.12654,110.08614,455.86652,159.99658,766.75885,312.5231,71.41273,379.76364,249.38391,108.40019,311.9139,375.94724,194.07129,422.85287,353.34784,51.479126,909.6921,289.6611,985.0687,682.9481,269.3908,139.38138,988.02814
2011-02-19 05:00:00,121.345924,136.79231,392.7076,171.46507,689.5907,303.15347,73.21319,358.87732,239.31491,152.08224,290.38287,494.83847,159.59476,616.63556,413.97723,56.050194,875.9982,231.32463,1173.9482,596.2982,271.65024,158.1637,935.35614
2011-02-19 05:15:00,107.11381,163.03517,377.02478,131.20258,741.13165,262.2408,67.423485,292.081,227.72388,154.44415,318.1392,318.78256,109.463425,661.29755,221.7355,60.910248,876.29834,213.0743,1044.7102,584.84467,274.34332,179.15085,923.8091
2011-02-19 05:30:00,171.39507,159.20236,567.01465,120.6074,766.20276,285.07257,119.24455,247.54224,248.76358,128.55405,272.462,411.32806,200.66563,747.61285,202.87566,57.90027,614.0416,246.15105,961.77313,698.5567,245.60648,150.59496,1042.9913
2011-02-19 05:45:00,139.7018,199.03401,528.374,123.01337,622.0633,236.16702,78.47828,235.27156,231.61337,137.46574,291.0299,371.6525,189.38484,843.77625,289.2274,55.36381,819.6992,252.50577,1034.8514,664.97186,236.90906,140.54895,967.5555
2011-02-19 06:00:00,116.05483,261.54562,469.2946,86.25874,726.06915,265.54263,63.12552,275.93857,258.77585,145.6399,364.7892,238.12187,193.6925,747.4362,287.9863,64.56676,705.23676,193.34694,1348.6752,646.33777,245.63516,155.4852,1021.6615
2011-02-19 06:15:00,113.51007,162.7395,518.5427,96.89722,493.84604,270.49994,62.16131,191.11633,292.80215,121.32579,416.48553,414.7482,160.23776,466.74292,383.65182,77.63654,659.992,244.1407,1397.6768,504.14777,294.1877,109.06222,1037.6768
2011-02-19 06:30:00,119.32682,158.94849,519.9774,94.17,508.59283,236.16641,55.326286,212.69473,271.61713,159.06638,550.26666,608.0496,207.85144,445.06342,565.97833,62.100105,740.75085,231.08138,1216.3074,664.4597,308.5976,101.02493,954.6579
2011-02-19 06:45:00,103.08864,186.46338,479.68198,123.20223,429.5359,303.69916,59.257915,229.16118,209.16418,148.51028,559.35535,521.09283,264.7848,373.02478,497.88828,33.9869,726.9455,254.13684,1133.159,797.1239,258.11606,114.220116,868.755
2011-02-19 07:00:00,123.15304,143.56229,398.71103,261.9563,616.2233,255.28943,86.64531,255.2125,219.83403,179.3693,479.548,384.6357,269.58652,512.02966,388.7519,39.06846,627.8576,286.15884,1313.9141,800.2374,313.23947,139.93738,968.39465
2011-02-19 07:15:00,113.60952,204.14952,607.7853,159.50232,620.09656,231.45285,80.43279,285.35333,270.18082,174.25165,394.8815,615.1011,286.88605,515.6365,382.61984,21.90635,581.65594,233.27292,1221.0461,651.19257,290.32672,110.46654,1035.5851
2011-02-19 07:30:00,114.14677,309.80774,693.2868,142.30733,616.46643,190.22195,153.01482,506.64862,288.16888,126.783325,318.5722,630.97363,309.86142,503.79535,366.28476,31.598164,861.80554,316.8492,1268.3035,554.3453,289.06787,133.92679,979.42444
2011-02-19 07:45:00,123.0602,314.91766,759.3305,130.02425,640.19403,222.58415,147.40494,501.9048,253.3427,133.84671,318.99316,615.52234,231.79239,581.3762,386.6074,38.31773,1092.7489,275.70496,954.29675,477.90756,256.32025,139.30002,1143.6814
2011-02-19 08:00:00,129.39487,290.81268,667.64716,85.1528,757.62775,247.53415,160.9194,509.66367,255.22519,139.35315,339.37067,605.2163,274.35602,598.058,329.4098,35.66752,1124.199,254.38232,1094.2266,493.38617,254.3287,129.7325,1089.229
2011-02-19 08:15:00,131.45721,267.2135,593.67737,145.28012,932.8662,204.41537,171.09409,550.3705,282.18652,163.11264,433.90225,591.4481,293.72906,529.2974,284.3623,28.400425,1268.0309,344.36148,983.4165,649.40784,269.02884,122.5238,1087.7639
