,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-25 00:00:00,266.81378,2273.605,239.0607,163.36772,379.55353,428.42572,577.05524,160.97993,899.4181,195.49854,35.16224,190.03734,212.81223,268.2982,358.63605,139.55215,514.1127,506.77945,329.95526,236.57779
2020-06-25 00:15:00,436.39096,2046.666,270.1439,189.13412,437.87802,523.73834,451.33545,132.66586,660.5287,176.78098,28.550442,184.03644,227.42586,367.169,434.03842,173.2095,402.27325,466.95624,698.27356,224.7573
2020-06-25 00:30:00,528.29694,1898.6422,162.14415,148.33064,202.59549,456.98578,442.461,158.05316,708.5624,221.85234,14.848261,347.279,202.4023,353.6462,974.4862,171.53151,472.61807,677.0792,689.11847,206.68611
2020-06-25 00:45:00,538.8895,1326.0492,239.26653,205.83012,333.03506,567.6625,385.7888,180.1727,759.4353,182.39456,23.64146,228.49602,147.59825,332.1314,1143.4606,155.94913,330.73813,261.52625,542.673,219.26875
2020-06-25 01:00:00,518.1677,867.24133,292.43887,169.37799,352.6093,491.4417,354.8213,177.67624,861.2697,200.00032,34.89817,304.1843,179.85468,286.86176,1078.5409,147.13445,270.5699,227.17757,400.78644,201.97067
2020-06-25 01:15:00,349.03503,643.11285,231.78894,151.41238,247.59709,489.82416,346.6729,260.77502,753.57214,188.60814,31.735096,236.26164,244.21346,214.72388,818.6975,163.48665,323.8764,260.3478,531.3072,191.74272
2020-06-25 01:30:00,8584.83,1008.38916,265.7259,141.16231,306.47052,423.17938,435.25348,143.78255,868.6957,181.4383,61.41822,182.75494,151.71597,269.68134,564.73376,163.46371,376.3379,273.9167,457.83575,217.02226
2020-06-25 01:45:00,1369.1174,920.1087,311.58633,152.54944,317.5317,358.7775,366.28888,97.27242,990.61523,242.54688,38.33567,168.85652,127.61719,296.5851,495.9965,167.83963,254.07971,220.73882,368.20184,171.8356
2020-06-25 02:00:00,534.0605,804.62866,260.46716,142.25877,354.8713,345.9206,262.86237,115.20178,758.4994,222.42838,36.677628,152.087,155.63925,326.59192,617.3418,173.2088,213.44621,215.1052,353.36725,201.10791
2020-06-25 02:15:00,401.18088,588.2487,290.1274,135.28008,397.8172,439.6245,193.89424,151.27875,578.40576,149.88559,31.143932,163.50562,200.64615,302.51758,567.7062,140.39774,319.31384,227.00056,256.40686,237.00635
2020-06-25 02:30:00,417.25244,336.90964,303.59747,148.24924,287.50616,468.7369,278.70026,262.2244,699.3866,149.0304,30.656109,160.40665,263.95447,198.34991,513.73047,179.66354,281.68503,165.26927,220.69101,189.81331
2020-06-25 02:45:00,218.82954,294.45813,198.52309,248.10657,333.23502,502.51593,324.24957,239.34445,613.64795,305.62036,29.492163,125.6496,173.27798,223.72359,424.26645,128.06744,355.05402,243.41672,205.77364,241.40767
2020-06-25 03:00:00,249.91228,223.25125,200.79214,142.37978,244.51779,407.34695,286.31018,211.67952,576.82904,260.92938,26.003271,122.47245,122.93677,331.94827,474.26895,138.77676,397.9972,310.34564,221.33499,211.98921
2020-06-25 03:15:00,211.3394,284.17236,193.36316,166.27872,446.1311,442.15088,353.56976,83.12536,580.3783,219.16724,37.195805,173.36845,204.069,291.9812,563.5355,130.42154,288.0766,285.4141,241.20088,223.63785
2020-06-25 03:30:00,200.65482,445.70184,213.43521,177.35492,377.23505,408.32968,320.8264,206.08023,583.01654,248.63676,52.89629,141.35864,144.00076,346.2101,489.62778,141.0094,443.5595,275.3939,203.92886,235.04736
2020-06-25 03:45:00,319.16077,484.53986,235.72412,163.27872,320.2492,425.68173,371.19702,167.7484,613.0864,240.17944,40.89393,126.30475,210.19804,319.05045,309.5884,141.12622,413.35342,241.10812,186.77596,181.97925
2020-06-25 04:00:00,295.5625,364.64264,274.57877,113.05347,274.42545,388.16425,324.34094,152.71817,689.57556,293.48645,37.125427,224.03067,316.5781,372.22202,507.69693,156.9982,466.6421,218.02805,208.95447,188.33981
2020-06-25 04:15:00,380.7956,340.17804,250.08347,119.42185,273.1165,343.96448,304.4456,142.80551,682.42285,276.87198,40.97332,197.53165,224.54663,223.40979,391.35507,153.48535,396.30676,230.05974,312.34674,217.86606
2020-06-25 04:30:00,155.59761,293.0449,303.34747,199.15695,194.30234,285.44534,231.11238,147.2073,682.2535,198.50546,34.63863,133.96716,312.86456,281.69324,227.84319,135.60843,284.36325,216.07248,221.6783,231.14986
2020-06-25 04:45:00,401.70865,288.0915,290.04892,146.99207,309.5882,233.1193,302.2216,175.43225,642.9056,241.34221,52.516712,103.83806,195.62952,281.3231,246.03035,117.056725,442.42587,327.90112,200.62154,197.21484
2020-06-25 05:00:00,437.0008,460.88666,376.61023,129.73698,349.87057,242.77351,280.07062,208.6437,731.3801,274.43045,65.50083,205.80322,249.74857,324.12335,366.46933,133.21445,651.75836,332.17706,262.42706,218.01396
2020-06-25 05:15:00,393.036,544.92096,398.5528,138.99661,218.4523,273.43854,275.7451,175.18465,533.1585,305.7411,39.272095,107.41792,315.58878,490.3317,311.89752,182.25677,462.89233,334.5574,338.0704,217.74722
2020-06-25 05:30:00,450.8499,668.7831,391.21768,220.58626,307.0508,206.78696,215.95203,109.9954,619.0276,329.5874,15.178034,180.88437,388.14395,818.49567,350.19574,134.63033,393.6836,318.70956,390.32764,237.41524
2020-06-25 05:45:00,418.31235,715.94666,370.17047,180.25417,455.09552,347.93097,633.4019,115.83563,476.556,294.90503,45.108467,258.96494,417.63248,638.862,174.1511,145.3965,290.12552,614.4273,370.23456,217.4709
2020-06-25 06:00:00,372.9127,746.2947,273.02145,211.33704,602.1114,319.93314,528.8332,64.85818,600.0158,330.47748,40.662666,310.7379,598.4097,489.69525,331.12143,132.5076,321.33307,430.29404,575.75653,212.56961
2020-06-25 06:15:00,325.20197,446.93277,217.07771,260.76642,680.0973,301.94702,694.3544,60.34469,685.2262,290.6042,18.302074,235.89803,520.9029,540.525,745.06165,147.08011,384.08673,324.9532,622.7556,235.09375
2020-06-25 06:30:00,315.73703,443.28705,264.38983,284.07635,592.60315,272.67938,616.7328,70.480225,686.4232,216.69312,23.627407,255.85979,376.1286,597.7422,1086.7667,203.58548,354.97147,256.22943,627.6142,235.68372
2020-06-25 06:45:00,348.08868,345.03156,245.05962,219.66403,608.5818,237.83936,850.81555,66.235016,461.79663,341.3641,31.809887,319.67227,118.71698,442.32513,1098.9712,150.33096,295.75302,294.02512,779.3327,207.64993
2020-06-25 07:00:00,487.12598,415.34027,410.51456,233.79683,672.31635,214.71196,557.95776,74.8725,487.62753,376.19366,31.831263,450.69434,70.10453,463.62164,1351.391,207.93425,277.96582,265.695,956.88416,213.11015
2020-06-25 07:15:00,449.8296,406.8486,306.08392,131.52481,749.96277,214.84087,733.27716,67.23277,455.43814,345.36484,33.270714,310.04086,176.13124,423.05426,829.9694,133.22472,365.02994,134.69229,1218.4163,229.91885
2020-06-25 07:30:00,557.51,575.23035,274.59445,148.99507,502.03638,248.49223,571.3178,74.00536,602.85175,348.27533,52.45933,198.4545,294.8349,343.45877,944.6634,137.05496,584.9098,259.7197,1326.9381,222.05098
2020-06-25 07:45:00,402.05923,778.22687,238.75264,212.0655,706.0931,289.9033,456.39185,91.72089,530.0857,254.33562,46.717476,184.04364,282.2224,293.15884,732.54895,128.1276,426.37262,238.14645,1408.6946,228.51233
2020-06-25 08:00:00,422.16568,962.07196,233.47762,295.14642,582.3551,377.25555,414.90765,79.54509,390.62204,151.99118,34.805397,218.3728,350.55325,249.09225,720.79877,173.52576,498.5289,276.10666,1250.4941,151.99997
2020-06-25 08:15:00,477.34952,1025.1116,307.85522,180.75095,512.82635,334.069,260.46088,165.18906,455.18686,206.26758,25.964252,255.20425,371.1201,269.87344,713.8651,167.99649,266.98605,435.72748,785.87463,203.65909
2020-06-25 08:30:00,366.9274,880.4215,209.68546,195.87004,476.2408,286.36163,350.4648,132.97131,495.96533,233.11711,33.109116,241.72388,455.24243,128.57968,685.78687,178.1029,353.03632,347.49664,741.0567,230.22408
2020-06-25 08:45:00,240.41989,597.6988,196.5888,151.58932,455.51776,195.2933,321.02478,126.15627,581.6053,208.09268,27.629108,241.61057,405.86377,210.1447,551.69086,243.2214,253.1917,313.06345,420.12656,213.93132
2020-06-25 09:00:00,125.60913,725.0774,261.44846,138.43463,542.2943,260.67303,365.6629,98.43483,737.59436,303.44672,30.939661,144.95102,585.8436,181.80362,351.28793,189.41376,320.78925,370.99472,526.603,199.33267
2020-06-25 09:15:00,187.21182,690.2502,270.7948,263.8403,536.7735,358.9417,432.1024,45.96585,945.4661,246.6134,49.633015,146.08807,557.00696,252.15836,427.62555,168.11687,340.79758,411.99747,358.63535,189.39041
2020-06-25 09:30:00,227.64175,472.66983,194.26086,164.33943,507.05087,324.01135,370.74323,65.936874,800.1771,202.44368,83.51283,127.2887,685.6683,299.8354,311.02167,187.08252,483.45938,338.09964,314.68668,184.04709
2020-06-25 09:45:00,201.1736,695.5907,217.74808,155.91891,467.42938,447.3287,380.4913,123.88953,695.2755,194.5982,65.43301,106.06461,425.22037,322.39655,327.47906,163.65024,474.54193,236.63843,300.2935,232.21648
2020-06-25 10:00:00,227.47676,518.52814,277.44522,91.65045,417.95493,412.93384,319.3725,103.92738,718.7499,314.41473,41.63707,121.33,358.78406,235.86551,361.00797,187.4437,545.60974,281.84668,310.27533,221.57504
2020-06-25 10:15:00,381.29413,413.445,474.17456,141.94296,414.1854,271.14032,308.87518,111.639015,783.8666,240.40164,108.2552,180.04068,313.42062,305.38513,387.45584,162.73923,506.58585,375.92105,328.66254,212.7988
2020-06-25 10:30:00,499.5547,536.4329,330.98862,121.041214,590.3934,503.5031,385.98227,191.61296,660.73083,266.30396,34.465183,215.9593,290.70297,489.5066,351.3625,165.95538,586.62085,244.6718,184.45955,240.17705
2020-06-25 10:45:00,316.33746,675.14685,229.37387,125.02958,704.1623,548.0292,300.11813,123.82318,569.9659,239.56197,25.029356,134.93619,385.43985,528.1871,507.43903,167.30603,547.48816,200.56528,296.93924,190.9891
2020-06-25 11:00:00,406.56305,733.202,253.22583,146.00166,501.00113,595.6293,323.9778,97.13606,533.4472,258.9097,10.571749,160.2869,406.27072,567.3957,840.18164,150.37617,509.73447,321.4745,258.11163,216.66365
2020-06-25 11:15:00,460.75397,746.55334,260.9572,141.03914,552.95807,558.02893,217.9183,106.98417,465.37872,312.1967,18.60259,163.86014,498.05264,554.4828,730.2196,180.52748,396.01566,256.50848,261.4852,226.53714
2020-06-25 11:30:00,555.8307,732.70935,255.8688,112.33494,491.16595,392.24268,211.71005,67.9353,425.31665,291.3487,28.069702,155.82413,349.6777,400.29544,607.60095,170.59175,332.99933,382.62598,272.10553,237.18948
2020-06-25 11:45:00,327.4383,513.1549,309.0273,136.42911,335.75635,252.44492,235.34175,80.04866,297.2089,213.22525,17.869171,204.5916,431.4641,395.09088,444.19034,173.24783,186.84868,669.14844,303.33707,193.29199
2020-06-25 12:00:00,239.288,635.2952,334.41122,155.76015,421.84766,217.34294,299.0574,68.91891,472.97128,271.2259,18.449238,180.2756,357.13416,315.93863,665.11957,161.54646,234.18074,972.6921,161.01704,186.41678
2020-06-25 12:15:00,321.612,453.67667,307.2061,130.17593,448.66675,171.29578,265.81012,49.76397,385.906,268.64923,29.387522,182.44879,478.92368,354.65033,826.70636,148.8661,212.85124,635.2825,180.7718,228.5225
2020-06-25 12:30:00,294.33624,535.3117,349.8199,176.32246,447.45428,139.24411,322.29895,61.979046,423.81232,311.74762,20.712904,269.0982,515.6288,420.42496,996.4774,117.720726,174.52133,293.30527,205.14456,225.74258
2020-06-25 12:45:00,338.86963,662.8933,305.43634,171.4818,357.68768,302.57684,414.056,64.516525,355.36127,175.60242,18.908228,248.23979,485.47406,448.8692,1049.5082,156.62784,263.49457,275.41183,224.98685,167.44205
2020-06-25 13:00:00,455.13873,275.86786,247.57077,86.02367,312.26447,287.7102,363.59775,123.93717,552.55676,210.25293,43.94463,186.51738,321.5532,312.74918,654.13586,146.13786,315.3904,222.48955,189.54036,197.43005
2020-06-25 13:15:00,337.94556,357.97607,299.0533,116.31028,360.06204,195.6294,310.26825,80.52357,558.215,212.53955,33.515297,157.09335,171.92827,233.3542,628.7838,115.0083,348.0695,221.96407,181.90495,208.15776
2020-06-25 13:30:00,275.69983,508.05548,314.54327,121.5247,323.0617,148.6175,385.04706,61.05844,626.4406,174.24486,36.88952,119.92716,254.99617,228.60788,527.6955,147.94144,358.92587,179.77492,233.83296,197.28633
2020-06-25 13:45:00,206.63611,314.0988,302.18857,188.62096,397.1489,287.26126,394.8052,104.360535,564.2534,147.66959,40.28801,130.37198,117.7653,286.3637,532.40454,135.8694,355.98282,199.35138,323.8853,225.66483
2020-06-25 14:00:00,292.5086,617.2018,318.19147,138.29906,480.66943,289.87344,293.0586,92.065384,471.50513,180.13397,23.736671,102.17454,133.12045,209.89629,478.48853,184.93008,344.02563,237.85796,390.32767,234.43411
2020-06-25 14:15:00,212.63257,774.3498,295.05978,178.69438,659.07214,227.89656,240.4111,81.414444,374.3557,236.73698,19.103168,83.55165,255.75493,203.39482,339.71655,155.56723,338.1883,279.70282,314.45496,245.44014
2020-06-25 14:30:00,167.8326,553.003,295.56964,166.94006,506.13046,306.2685,309.70758,150.0728,489.15454,361.6344,23.90626,102.26075,236.27567,176.86182,306.7791,145.20421,184.73013,289.69412,279.71625,219.38818
2020-06-25 14:45:00,225.5126,406.80954,285.45035,201.25711,519.7914,437.5648,255.6342,92.51482,438.05753,393.68323,7.309574,170.65842,265.21228,253.80266,243.6149,155.7813,249.08939,359.582,310.17532,212.7436
2020-06-25 15:00:00,172.31017,467.52734,299.81952,124.44122,430.43634,350.9383,341.0501,98.28675,439.8187,279.27396,16.615099,100.74337,155.81387,237.76865,317.29407,138.20126,470.02167,319.97064,262.6125,223.89182
2020-06-25 15:15:00,174.45554,282.37622,366.78467,176.14803,340.98895,335.71616,467.85303,71.57788,528.0151,340.30933,24.038834,120.120544,190.44185,163.75125,482.88556,119.26228,384.09372,277.50616,251.86813,254.57755
2020-06-25 15:30:00,192.2908,399.9366,170.13799,272.88333,375.04462,376.4728,388.32794,72.33913,552.43274,268.68927,33.318066,86.37805,220.7366,176.07951,373.5036,156.229,324.71353,198.40005,176.2751,225.23177
2020-06-25 15:45:00,338.56744,240.20076,278.575,243.94365,368.10696,335.02078,492.8559,57.28554,558.9656,427.48688,61.233215,122.57438,310.62543,208.0339,337.73495,144.02405,290.5578,281.9395,284.41037,257.29172
2020-06-25 16:00:00,333.28156,191.64845,189.91089,219.94685,268.654,298.9582,424.77695,58.934437,427.0978,372.11768,33.14121,116.6543,246.5372,259.07422,249.60103,179.40805,391.00598,304.98615,338.52042,237.77841
