ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,185.25208,1446.861,1384.9269,1340.3387,3050.9355,1474.0956,887.05273,392.5866,1667.9052,863.7339,335.94376,870.25757,4463.7705,1248.4042,2553.227,702.3312,1067.0488,623.1737,728.6334,647.91846,536.7529,1297.3237,824.5148,385.04767,2164.249,543.0628,4521.056,2573.4624
2019-12-29 00:15:00,206.65326,1438.9392,1397.8917,1434.6255,2652.0437,1297.0798,768.15674,364.29993,1645.3225,828.8379,325.04086,856.9034,4365.6685,1242.9492,2675.4443,667.71765,1018.72656,633.95734,740.61145,643.5351,327.99106,1440.0696,760.7055,415.90717,2036.1082,513.113,4400.0977,2890.1694
2019-12-29 00:30:00,258.57062,1434.3918,1408.8511,1479.4421,2507.358,1245.2485,735.5398,354.53885,1626.5823,879.47815,302.4913,837.36707,4084.8315,1237.0664,2673.2048,664.7503,979.6859,648.7854,723.84314,642.3282,201.90698,1712.4453,728.18945,440.87567,2069.0288,507.23462,4287.0205,2642.6687
2019-12-29 00:45:00,363.93448,1431.5571,1406.2435,1544.1132,1615.9268,1231.1246,738.05884,350.9233,1597.8798,904.0814,299.44482,821.42914,4189.01,1209.5029,2773.7341,666.77435,845.4972,637.1227,692.3044,648.1177,147.67767,1198.6729,708.5493,463.46964,2140.0508,499.10748,4202.6367,3224.586
2019-12-29 01:00:00,473.0497,1417.9741,1374.7139,1585.1913,1651.2379,1250.8948,753.1699,363.79172,1568.2549,890.30994,300.30234,798.3514,4162.7236,1191.6913,2826.7297,679.9242,905.2173,577.1907,680.5665,643.47766,136.39142,1210.0719,718.1397,478.59766,2000.8835,501.5064,4160.88,2349.5532
2019-12-29 01:15:00,568.004,1414.6359,1367.043,1689.8823,2713.5208,1266.8939,767.46875,368.8781,1549.0697,879.1734,310.32388,804.86383,4540.9004,1186.2593,2886.1526,820.7859,1124.6278,607.09985,666.8817,647.4082,139.68866,1418.6123,709.2584,482.62354,2157.5415,482.48322,4135.202,3331.1301
2019-12-29 01:30:00,644.11975,1414.0222,1354.9421,1797.5762,3468.9678,1329.8309,784.3015,373.26984,1524.1077,871.2994,379.59802,814.6492,4724.052,1181.3429,2836.2676,692.6679,1055.1327,615.9586,679.26135,639.1053,156.81421,1446.5494,709.42004,482.49982,1992.1438,459.00726,4122.94,2204.4453
2019-12-29 01:45:00,734.258,1401.3801,1341.871,1851.843,2113.2773,1418.6927,1242.2438,375.24387,1486.7625,865.77045,454.27078,829.1223,4936.3438,1161.1658,2919.7397,693.9376,957.1838,631.0271,631.7459,624.58966,179.95734,1340.1228,713.08685,499.10052,1934.8436,439.61224,4130.0117,3328.728
2019-12-29 02:00:00,778.8483,1395.7798,1303.7906,1871.5785,2390.5088,1416.1235,1218.1975,410.02225,1464.0956,863.5541,580.9576,854.4918,4718.25,1142.5635,2951.879,700.0,797.8737,576.6979,629.3259,620.7711,217.80719,1313.3777,738.6357,489.98532,2020.2781,419.1164,4148.7466,2096.0227
2019-12-29 02:15:00,765.77844,1390.481,1297.659,1924.3372,2349.645,1388.0475,1000.3578,428.65018,1433.3784,865.89233,728.7591,874.81665,4443.6045,1141.4348,2911.5522,691.58405,1044.4552,598.3929,595.1378,605.69147,231.26947,1277.6898,744.8493,474.97592,2155.7388,429.5829,4156.277,3407.7634
2019-12-29 02:30:00,730.7804,1374.3411,1295.0558,1885.8451,2266.836,1295.7517,886.54834,426.74512,1387.2445,872.2101,866.3076,893.87476,4181.113,1145.3158,2904.7258,695.7288,1057.7987,644.1506,589.59344,598.8274,240.57275,1370.6078,740.17694,459.89792,2013.4695,407.6701,4168.3115,1868.5963
2019-12-29 02:45:00,709.38416,1368.6246,1294.9453,1945.0616,2385.4314,1327.6245,802.89014,421.27505,1346.1365,878.611,986.21857,912.9712,4030.9956,1150.3986,2898.935,707.1105,991.7848,668.9224,684.1433,598.07916,238.23901,1391.8201,738.13916,444.9021,1756.6406,395.53638,4202.1025,3564.567
2019-12-29 03:00:00,838.11176,1368.1682,1273.4272,1898.7793,2322.6172,1256.5433,855.2119,448.94363,1315.8514,900.0061,1394.1079,962.7289,3943.8774,1167.9639,2848.3513,646.78876,830.36334,657.03156,753.89044,592.0237,255.34949,1368.8003,762.7583,438.47076,2127.834,396.54974,4217.3843,1551.0117
2019-12-29 03:15:00,850.8142,1360.794,1277.4403,1835.1643,2254.3489,1243.618,846.16064,440.6706,1272.5623,929.6526,1663.9525,991.11334,4020.1274,1182.0022,2852.117,668.1047,864.5233,614.4798,785.80493,601.2617,247.1778,1624.5228,746.2516,447.04526,1814.7898,385.7881,4201.4766,3533.0684
2019-12-29 03:30:00,790.87537,1368.3302,1289.2388,1929.7324,2727.609,1245.2117,838.86426,430.0357,1247.1918,956.62054,1143.2249,1029.3268,4140.8403,1187.6519,2880.5583,727.1671,1118.092,644.78107,847.7302,597.7584,241.53845,2121.8782,727.4706,434.19937,2296.723,379.35046,4203.2793,1409.8885
2019-12-29 03:45:00,815.4632,1395.6655,1288.3965,1851.3116,3023.5923,1115.7866,853.8501,420.4658,1268.9725,997.2102,1084.5374,1044.8136,4458.6636,1190.4556,2842.294,666.99066,1073.4374,659.8085,836.2679,601.30664,250.23572,2464.884,702.65125,421.03918,1920.4938,372.28302,4186.627,3403.3826
2019-12-29 04:00:00,858.9318,1433.9374,1278.9048,1821.6912,2517.135,1365.3077,1215.2732,445.7268,1329.2014,973.11633,1523.686,1099.9736,4648.069,1183.0902,2868.343,697.9212,987.08875,666.10345,1047.4802,610.2682,299.86533,2598.297,729.80237,408.62357,2285.5513,372.15314,4189.9873,1672.2505
2019-12-29 04:15:00,817.2844,1454.4822,1285.569,1864.6775,1757.5403,1364.7415,3636.373,436.1634,1399.8535,980.05,1441.0773,1131.6439,4998.196,1162.1964,2888.9285,735.46466,838.43256,606.5017,996.05194,610.0132,318.34576,2696.106,706.16077,397.95026,1959.4846,412.10828,4170.6445,3614.6367
2019-12-29 04:30:00,795.6586,1478.7264,1291.7131,1732.0524,1696.6188,1436.6658,6447.819,443.82944,1487.7013,941.0499,1077.9006,1173.8529,5381.6875,1146.9658,2871.1465,664.9286,985.836,622.5572,1104.0094,609.5029,333.86942,3046.8853,679.3236,400.91064,1911.7188,547.3162,4191.3164,2818.7935
2019-12-29 04:45:00,792.17474,1509.2911,1298.9242,1951.782,1975.2834,1825.7852,6499.9033,462.5337,1565.8214,976.5121,1067.759,1217.1349,5738.0835,1140.5471,2914.2478,680.6653,992.8933,652.08,1093.2324,616.4599,346.22733,3267.3171,664.7997,410.85672,2205.2202,639.12585,4191.1626,2454.1384
2019-12-29 05:00:00,788.5574,1519.2499,1296.8505,1967.1941,2706.989,1249.901,5988.6226,496.88272,1606.565,986.6599,1765.9587,1342.8545,6539.8057,1131.0897,2873.1047,641.8728,946.8511,664.93567,1295.6079,616.63745,407.16467,2482.7698,717.3894,406.554,1985.2897,497.22772,4278.8403,2758.844
2019-12-29 05:15:00,721.4811,1515.6217,1301.9199,1920.0956,2317.7485,1442.5585,5274.3213,492.76593,1627.1796,1040.8386,992.81726,1411.7985,7521.59,1127.6232,2943.687,547.3146,870.00305,653.61316,1261.6755,623.8839,460.10284,2507.2124,727.1133,408.71338,2224.5325,430.32404,4331.3965,2338.6453
2019-12-29 05:30:00,722.5761,1519.8945,1308.6707,1897.7937,1646.6943,1265.1349,2636.7917,489.85547,1642.3849,1047.2946,892.6413,1473.283,6591.041,1133.5624,2883.7466,693.4771,853.75366,612.44556,1351.302,632.62244,540.746,2451.9873,751.3428,419.81802,2040.8965,401.8286,4414.941,2970.7585
2019-12-29 05:45:00,885.64374,1529.9313,1311.276,1993.9844,1791.1521,960.0055,3629.2646,487.05594,1637.5325,1093.2795,1481.8486,1500.2296,5361.6396,1131.6986,2958.3196,669.6465,964.744,641.6354,1331.2971,645.4358,605.28394,2587.8079,765.93335,439.90536,3214.206,391.88953,4450.4033,2216.117
2019-12-29 06:00:00,1007.69135,1527.2218,1307.5209,2037.8112,2744.7197,1353.9635,4523.8247,539.32056,1594.4285,1082.352,1538.6143,1481.3154,4785.2065,1129.4362,2943.0713,527.30835,967.64526,663.6527,1500.4424,660.72766,707.90283,2266.894,865.45984,488.8121,4134.641,375.88562,4536.82,2752.5684
2019-12-29 06:15:00,1024.1858,1527.7432,1305.9519,1918.4453,2897.0696,969.5937,2726.1265,554.82764,1551.9912,1102.9393,1406.2578,1445.6147,4558.252,1136.825,3005.9553,720.69006,961.04584,685.6991,1487.7983,673.19556,780.3015,2095.7805,949.7927,578.6106,4147.0225,390.31232,4605.09,2202.9243
2019-12-29 06:30:00,997.025,1539.6201,1304.0083,1969.9209,2213.295,1132.1482,3581.105,572.91864,1486.8923,1080.9263,1301.8362,1363.4766,4474.2144,1138.8724,2998.5896,649.7857,946.5251,654.8912,1503.9255,683.66003,911.5605,2173.4312,1028.8313,764.2732,3923.6406,409.63727,4701.9077,2541.7239
2019-12-29 06:45:00,953.937,1555.6228,1309.6147,1979.9901,1818.4365,1625.8618,4416.3374,591.58496,1378.7941,1084.2317,1082.857,1332.4578,4857.1987,1142.0798,3037.7156,547.88135,1007.47266,648.6402,1526.7621,705.60394,1100.3071,2293.3213,1054.9897,982.3632,3909.188,431.2743,4769.366,2295.5942
2019-12-29 07:00:00,1000.08496,1564.188,1311.0236,1919.7332,1860.4587,1191.5363,2953.3782,682.443,1338.8201,1049.2379,793.95856,1279.076,5725.5337,1165.6106,2999.8254,714.80176,1020.9424,697.78845,1451.1384,722.7767,1428.5942,2124.293,1106.6252,1265.8868,4073.3247,581.5753,4875.5024,2555.8574
2019-12-29 07:15:00,1230.102,1578.8391,1321.536,1974.7759,3520.4463,1636.9171,3764.2095,728.0481,1376.4569,1051.704,720.53015,1228.9624,6607.248,1195.2736,3039.463,652.40027,1020.0993,735.5135,1476.3408,738.7051,1689.3665,1943.9524,1130.1036,1572.813,4235.502,693.7527,4959.084,2498.4084
2019-12-29 07:30:00,1229.5818,1602.817,1323.2382,2129.9478,2859.4045,1523.3707,4230.1104,780.99457,1418.7596,1029.0453,880.77374,1266.8085,7419.057,1227.7723,3109.479,596.131,1018.44135,760.3994,1490.5061,747.3937,1694.1508,1793.0537,1073.6161,1895.5515,4371.3037,883.7796,5052.8276,2368.8054
2019-12-29 07:45:00,1192.6987,1616.2164,1330.6484,2292.5188,2399.314,1163.9246,2979.9976,884.6421,1478.4843,1034.2905,849.48206,1258.6575,7762.0312,1295.8691,3093.4363,696.42224,1037.1758,728.18365,1368.2225,754.1553,1475.2588,1744.3014,967.0089,2211.9155,4346.6416,1052.421,5260.861,2175.779
2019-12-29 08:00:00,1194.0125,1622.7695,1342.1545,2228.7646,1754.3857,1215.6882,3895.7751,1060.5476,1575.079,1023.8493,734.7407,1232.9211,7728.7407,1379.3767,3048.8833,719.22906,1008.5169,796.80786,1438.2898,763.96075,1171.549,1597.286,1100.1285,2163.038,3660.4954,1391.7892,5347.6855,2187.1558
2019-12-29 08:15:00,1157.177,1634.302,1352.3685,2349.6958,1977.9447,1038.1294,4160.84,1162.6445,1663.04,1043.9255,666.12427,1312.3671,7490.411,1464.3457,3116.2515,739.97626,985.91016,851.61633,1439.05,764.80237,933.9059,1525.6796,1374.2356,1746.6309,3462.3223,1503.9668,5329.347,2273.9287
2019-12-29 08:30:00,1127.843,1635.8022,1361.126,2166.5486,3476.5852,1326.3833,3147.847,1237.6193,1718.2917,1075.6727,602.00824,1297.2819,7225.7065,1568.773,3149.979,747.3152,979.219,867.82446,1366.3188,763.277,802.37915,945.1968,1918.2654,1364.9672,3638.021,1772.4419,5289.9224,2494.31
2019-12-29 08:45:00,1132.3185,1632.4924,1378.9905,2148.7483,2702.3994,1894.5481,3987.694,1296.1057,1795.5048,1098.5712,507.63684,1266.3676,6934.5566,1653.4669,3123.028,738.4838,1023.43604,870.64417,1350.7378,763.0846,696.87,789.7549,1841.1079,1145.8801,3919.9282,1890.9338,5225.129,2587.7637
2019-12-29 09:00:00,1137.6562,1635.8306,1420.1724,2433.6626,2642.4077,2204.5176,4318.873,1400.5112,1885.4358,1112.9601,558.4031,1242.7067,6609.1006,1632.1101,3137.6875,691.8152,1007.86414,849.1137,1390.5563,760.32495,641.8611,1197.2855,1717.8126,1029.6271,3836.5977,2117.516,5177.2944,2678.046
2019-12-29 09:15:00,1111.0958,1629.8185,1439.7365,2518.7866,2558.9446,2091.0747,4330.188,1431.6046,1893.5746,1111.3031,573.2674,1247.0586,6438.3345,1595.1595,3136.651,758.0829,997.5828,848.19556,1360.0935,754.891,646.62274,1420.8318,1497.5493,967.5674,3739.5767,2275.1924,5122.184,2729.397
2019-12-29 09:30:00,1109.6948,1619.6499,1459.8182,2502.4224,1934.6367,1709.0463,4033.0784,1474.4962,1905.98,1139.4283,803.8279,1208.0612,6102.7695,1554.585,3124.1584,827.9114,997.556,836.38495,1363.9602,747.2305,760.64435,971.0864,1473.0986,910.41315,3749.5537,2460.592,5037.4365,2789.0813
2019-12-29 09:45:00,1148.6396,1609.6509,1467.766,2458.949,1911.0579,1464.1862,3748.5916,1517.6233,1932.053,1101.0176,616.8423,1221.7854,5793.3,1461.0159,3081.1443,906.48773,1045.3572,819.44977,1419.0571,744.2088,956.18634,1048.6255,1708.1917,884.69763,3799.2422,2728.4504,5036.2847,2948.2805
2019-12-29 10:00:00,1075.0156,1579.0918,1488.9658,2562.1526,2031.7067,1422.301,3752.609,1551.718,2044.4305,1091.9745,393.8468,1197.0643,5525.3027,1280.6642,2919.8335,888.0622,1042.55,799.9438,1375.4586,738.4761,1218.9911,1137.8156,1660.216,917.9851,3872.8281,2787.63,5014.718,2923.2517
2019-12-29 10:15:00,977.8733,1521.7998,1462.7017,2971.0007,2696.1409,1444.6005,3831.7036,1523.3633,2152.924,1077.037,362.15936,1175.5745,5277.6353,1203.721,2817.7761,791.33887,1028.6764,794.6234,1343.5647,717.0691,1473.8418,1220.1462,1473.0676,919.8783,3738.8499,2734.0796,5021.085,2684.1523
