ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,244.57968,315.02072,524.2776,209.04228,771.39044,12.550423,11.292089,460.41403,384.91864,187.81993,431.3273,268.07352,261.7241,973.8628,341.38422,259.77393,718.27734,142.14693,786.6924,1299.6787,249.91243,274.1041,499.8641
2011-08-27 00:15:00,287.08978,284.1191,494.26862,202.46204,728.05365,6.181286,11.264345,352.21176,380.36517,190.71483,407.1417,279.99628,260.87744,995.8779,357.00058,280.70264,700.3705,140.42973,658.9607,1130.0964,254.5593,276.24246,523.86884
2011-08-27 00:30:00,302.4221,257.57343,467.57553,189.06845,730.3971,2.4609747,11.159192,289.97406,373.73413,193.99481,380.28653,264.16086,260.09418,986.1521,347.43103,297.0606,706.54144,138.30997,584.95844,976.22076,257.9776,279.77133,700.97125
2011-08-27 00:45:00,257.12216,240.20184,445.87695,174.31998,713.0463,-0.12236214,10.498212,330.3778,365.0592,197.34639,356.88153,255.99902,259.29437,940.55225,351.73712,204.2345,719.01636,139.05557,550.20544,879.77216,261.56433,271.50012,814.1741
2011-08-27 01:00:00,310.2616,226.76242,396.42728,168.00197,671.4516,-1.7115383,11.384939,325.6245,352.40955,199.22519,327.7801,249.5564,258.13824,861.14197,301.1194,98.811104,714.5475,137.39597,544.5546,850.5251,263.17633,266.97025,531.5979
2011-08-27 01:15:00,329.63147,215.08923,377.52567,160.10982,629.1675,-2.482542,11.788537,276.26154,336.46466,200.5602,318.36533,221.61081,257.0621,780.90485,290.40158,125.2097,723.8273,137.13895,564.8054,875.62476,265.3673,268.88336,330.2225
2011-08-27 01:30:00,283.27887,205.7688,343.31216,154.87964,583.9233,-2.7296944,11.673948,217.97023,318.18472,201.27892,298.15082,227.01414,256.07526,718.8745,307.73206,136.09909,730.03876,135.78204,604.6914,849.57306,267.45877,271.22687,300.93805
2011-08-27 01:45:00,273.04892,198.75514,299.93344,150.84721,547.6066,-2.6472607,11.197495,281.0249,299.40186,201.49872,290.62402,208.2062,255.16505,670.092,319.88907,142.8472,733.191,137.9596,1563.79,814.1561,269.89703,267.05783,318.9477
2011-08-27 02:00:00,272.96838,194.22668,285.37216,151.4687,525.09735,-2.40942,11.846516,250.66629,280.1295,201.5831,287.61118,202.25932,254.32318,598.9209,292.47882,146.52802,722.74,137.54744,2027.9324,797.38184,266.7229,264.39487,348.2518
2011-08-27 02:15:00,284.4788,190.62889,246.03839,148.88617,503.7335,-2.0702248,11.44766,231.37126,261.8276,201.51355,284.94965,200.32578,253.47519,460.55597,287.3122,147.68477,719.3218,137.01105,2066.8096,788.30225,268.44104,267.52368,362.45135
2011-08-27 02:30:00,270.20987,188.096,238.5321,146.96352,485.69104,-1.7000866,11.535649,173.38913,244.44955,201.52847,279.16125,199.77658,252.71652,398.00897,310.17703,146.76581,715.4674,135.33676,2112.5544,784.4027,269.8072,269.31613,369.62616
2011-08-27 02:45:00,231.66463,186.42181,237.96344,145.28957,471.82245,-1.3239021,11.765352,257.3531,231.59863,196.71248,270.5315,205.73267,252.13815,378.27588,317.71167,145.26425,710.4491,138.87708,2093.1548,782.2289,270.8029,266.2432,367.91815
2011-08-27 03:00:00,303.63715,185.84328,222.91434,147.44014,466.93082,-0.95224,14.311577,217.96263,224.14441,194.79199,257.69086,206.98096,251.65237,331.0294,300.16443,147.1991,702.22546,138.37404,2081.9622,779.83093,267.68018,264.1269,366.59833
2011-08-27 03:15:00,301.92526,184.61383,227.41159,146.11754,460.15723,-0.5931244,12.931828,221.11714,215.58914,194.55319,267.00836,203.93082,252.43071,253.49905,286.52426,146.28839,694.8439,137.69704,2080.3337,777.77734,267.4775,268.0019,359.98135
2011-08-27 03:30:00,266.9095,183.61166,213.67746,145.3644,455.36206,-0.25235558,11.906055,171.88535,209.54332,196.3974,252.18756,202.04344,251.8237,221.24341,293.95483,148.77116,686.77277,137.73868,2083.5933,775.9743,266.6864,252.79448,356.49692
2011-08-27 03:45:00,273.0161,182.73468,213.26163,144.77661,453.03076,0.07391739,11.504828,261.75677,205.2869,198.47835,265.2413,207.89714,250.25761,215.79306,285.751,148.0817,678.4325,142.40259,2133.8652,774.83655,265.76868,240.7413,350.81732
