ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,375.15387,1208.7094,1242.493,375.37576,3457.3013,1077.3938,1031.8177,1665.3997,1193.6913,1157.876,-52.86377,776.76917,5839.915,1173.0406,1834.9685,807.9757,2124.748,573.55475,987.0088,819.3513,119.04285,1555.5175,898.8333,116.99469,1633.73,1511.2922,4417.6367,2318.5107
2019-12-28 00:15:00,271.61044,1209.0919,1354.1592,2006.1377,3404.291,815.6847,396.28833,2101.7427,1974.4128,1865.4213,44.485535,1187.4623,3389.8555,1128.3368,2012.5502,793.2253,1781.1823,573.7803,987.0088,677.1195,-460.00085,1555.5175,906.36426,199.36395,1413.5891,660.32855,5007.9746,3779.706
2019-12-28 00:30:00,137.76974,1208.6102,1164.3812,1665.1545,3092.9177,1396.7373,326.99585,1953.4441,1935.6074,1691.4702,276.96332,443.89185,3100.1494,838.7489,1191.8096,258.85913,1211.1349,573.67,987.0088,842.8437,-38.533676,1555.5175,872.4411,379.131,1907.4911,456.5111,5784.5264,1830.2544
2019-12-28 00:45:00,60.511703,1208.7388,1423.8615,1091.8608,2675.7053,597.1108,382.38184,1322.6782,854.0369,1521.3947,121.60895,932.4671,3758.3374,908.80615,820.7831,302.5204,1093.9502,573.59314,987.0088,901.2023,256.55807,1555.5175,818.2553,278.60583,1504.5374,-491.67444,5162.0396,1712.723
2019-12-28 01:00:00,511.29028,1209.1183,1283.3845,1831.562,2408.5244,1196.7659,806.58997,878.6776,1205.5946,1272.0422,-178.96179,802.4703,2563.3428,1016.5807,946.3467,582.5116,872.9186,573.8056,987.0088,801.60706,-241.33733,1555.5175,810.6306,400.091,1497.3538,-419.10382,3709.2422,2870.3362
2019-12-28 01:15:00,474.21692,1208.5966,1452.1027,1566.9095,2573.622,1039.8511,192.85669,1000.5607,2274.3984,683.82074,356.80844,1156.3152,5154.239,919.0835,1503.7998,660.4774,467.45697,573.73096,987.0088,1652.9814,-177.7895,1555.5175,878.92615,510.08627,1754.8444,-799.0217,3412.5752,1584.6395
2019-12-28 01:30:00,56.490204,1208.8766,1476.3326,286.7786,2548.0933,610.83014,48.678223,1121.7578,1233.4935,573.9704,562.16693,1035.0566,4730.4443,654.07153,1648.2689,268.0381,978.3655,573.62854,987.0088,2344.7656,279.4069,1555.5175,825.3206,345.56827,1330.6443,-874.15466,2819.518,2536.1
2019-12-28 01:45:00,454.89905,1209.0519,1561.0161,175.51645,2286.0857,1117.0208,81.32666,1630.4011,1108.9507,796.903,789.2547,812.62897,3232.457,802.07007,1343.9991,475.05402,1332.7552,573.8161,987.0088,1055.5732,416.0768,1555.5175,856.5403,446.56607,1872.9474,-1040.3483,3760.41,2605.9338
2019-12-28 02:00:00,1753.2776,1208.6201,1209.4531,1826.7021,2264.6477,997.39685,37.51172,1780.3438,2692.352,1168.8467,269.43127,1036.1804,2864.4658,1040.3396,1167.8308,463.31754,937.3745,573.6759,987.0088,177.61664,148.52551,1555.5175,856.51355,401.03207,1289.5232,26.541016,3809.5063,1363.7654
2019-12-28 02:15:00,907.25275,1208.9979,1366.5818,1779.3953,2240.8977,748.8973,8.165527,1505.458,1180.0029,995.379,-67.046265,809.39905,5206.3945,966.417,1704.0673,275.08765,1051.9664,573.6847,987.0088,717.4167,111.29822,1555.5175,853.15314,357.47092,1540.3511,-492.7259,4520.473,3035.7925
