ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,32.729156,403.16455,501.7425,165.5292,528.47424,546.2051,48.87133,452.3421,289.021,244.09364,284.15512,485.4565,301.09967,587.3624,677.1059,240.67453,312.06665,410.966,2960.435,708.3,277.7814,168.55504,997.18274
2011-02-20 00:15:00,40.56472,355.63144,466.00443,134.6475,502.1954,483.9938,47.75869,440.35638,263.97888,244.54141,239.47978,505.65442,301.46228,947.32263,612.694,276.62662,297.89655,388.63135,2444.045,620.8239,277.1047,172.42216,991.25946
2011-02-20 00:30:00,45.494385,303.18243,532.2693,102.95056,472.69897,434.64917,50.215187,465.31366,250.79779,245.3619,219.74944,348.17087,289.60297,674.1161,559.1309,308.2097,282.46973,360.37015,2243.2935,558.14636,277.40576,176.6666,982.0883
2011-02-20 00:45:00,49.807114,258.43924,558.72363,86.47887,445.20645,393.1132,40.259712,501.2577,243.23323,246.00847,203.8376,208.70218,267.26645,503.37442,508.43393,315.91977,266.35046,363.0487,2220.3315,530.4584,277.42807,181.0694,969.9289
2011-02-20 01:00:00,37.925537,220.41907,575.2166,113.73799,420.79428,358.41162,49.96244,447.8881,237.93088,242.12657,177.30927,171.35867,255.8958,495.4059,481.0962,311.70807,259.0697,335.34824,2132.0376,510.32355,276.5566,183.9714,955.4464
2011-02-20 01:15:00,39.719658,194.1711,494.89148,127.204765,401.36707,331.6259,24.185265,403.12503,238.98538,242.15833,172.07062,189.45306,275.24176,394.6599,453.63,288.91196,246.21967,537.77014,2089.0347,502.8666,276.38843,182.6956,941.30554
2011-02-20 01:30:00,41.561333,176.11453,465.3402,114.74341,387.8662,311.37637,7.5782013,420.66083,237.01285,242.15042,175.32474,285.61118,258.5025,370.42993,433.16016,267.27167,233.88867,453.44214,2067.6003,494.9434,276.62326,179.38454,930.47186
2011-02-20 01:45:00,43.210808,161.15842,362.26645,109.4187,380.0028,296.98343,17.480286,396.18542,236.06203,241.8908,180.0077,392.30478,265.37213,351.5147,408.37442,249.68495,238.60498,404.7763,2048.6875,484.1153,277.5053,172.57866,916.8829
2011-02-20 02:00:00,36.264557,158.3118,337.31473,99.144165,380.8531,283.77164,42.26873,425.3955,227.04764,237.70784,178.21425,441.43643,261.19946,298.51535,391.6985,241.66696,239.97284,328.92596,1995.7537,498.2028,276.83124,164.69633,900.018
2011-02-20 02:15:00,36.821434,147.47343,339.47876,85.60037,375.81253,265.36066,43.099846,398.17285,223.08951,237.48277,175.00475,445.71225,249.5679,236.36209,373.26773,232.1464,231.45013,299.69403,1988.8921,487.29443,276.5473,156.7727,885.71277
2011-02-20 02:30:00,37.510857,139.37709,303.95694,74.02641,372.01807,250.63748,54.461273,408.97614,217.71729,237.32872,172.21225,320.42703,220.4648,190.94604,361.2038,225.21051,219.693,263.3779,1972.5411,480.33032,276.25623,149.38533,874.567
2011-02-20 02:45:00,39.450073,129.7072,261.47058,69.01782,368.7078,237.41647,64.987236,393.30133,212.27356,236.80748,175.76767,269.3956,200.47092,166.40576,346.2749,219.5802,210.0141,252.13483,1979.8564,476.8342,276.78717,143.01544,866.8229
