ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,230.69275,1589.5604,1465.5397,1758.741,3007.0195,1407.2708,670.8013,135.41495,1616.3328,1011.4463,281.26126,918.1512,4628.7896,987.145,2823.9155,649.23785,1068.4474,587.1543,421.0459,808.70337,269.22308,1319.651,802.7186,352.74377,2262.8064,1615.0676,3094.5444,2184.826
2019-12-29 00:15:00,320.79675,1548.1263,1465.0388,1751.0953,2978.6533,1406.4329,733.5371,327.33167,1630.8865,1007.3861,260.5495,971.22864,4910.2695,1057.8903,2813.1958,638.462,1079.9961,616.0302,832.4325,793.2505,290.6165,1760.0005,812.946,359.3769,2267.56,1695.9952,3211.382,2213.868
2019-12-29 00:30:00,366.88245,1564.4536,1487.1704,1756.8486,2918.391,1396.6866,484.9475,296.54727,1587.9714,1003.6266,212.84418,1047.5197,4723.686,1040.5359,2809.2378,611.7003,1118.5314,581.14465,1064.9403,830.97906,240.28088,1849.8019,801.83386,408.85663,2116.8862,1830.25,3276.5745,2233.7498
2019-12-29 00:45:00,481.54498,1533.6393,1452.4559,1754.7021,2875.5527,1417.1678,345.6875,150.29176,1608.2583,1014.0421,220.97144,1022.9205,5009.357,1070.6987,2817.9473,620.0807,1111.901,593.88727,832.923,828.6932,269.18222,1404.0046,851.09265,405.33072,2159.3137,1713.0964,3309.1619,2214.1973
2019-12-29 01:00:00,794.337,1586.9138,1455.0474,1605.2427,2869.118,1328.8098,335.1792,30.27388,1649.1626,1020.0791,275.1123,945.46277,4587.1514,1041.9601,2808.1868,608.2188,1081.1819,575.15686,725.2102,807.8737,265.35025,1176.0308,798.56256,387.2256,2108.3442,1661.7029,3211.4329,2260.9468
2019-12-29 01:15:00,732.06714,1597.5369,1458.554,1693.5084,2959.9363,1344.4597,425.03003,101.098114,1627.5082,1013.8882,303.22693,1014.5742,4803.077,1050.7769,2822.7268,624.2118,1084.8318,556.0748,566.94025,773.5432,222.62589,1315.4976,755.57385,381.25742,2105.7896,1516.4948,3115.8958,2307.0024
2019-12-29 01:30:00,712.6619,1581.1582,1462.3937,1734.9332,3045.7712,1384.2949,671.9236,90.12103,1638.6083,989.4542,305.04425,987.8118,4660.9307,1016.6112,2811.076,608.23553,1038.1672,586.611,620.4727,810.12683,329.02847,1594.8073,742.47797,494.4098,3610.809,1741.9039,3071.8042,2255.8372
2019-12-29 01:45:00,633.9286,1539.9097,1462.723,1746.7686,3038.811,1363.219,762.08887,163.29437,1669.371,1000.0043,286.83905,1089.4071,4711.1216,996.4342,2802.788,599.7165,1095.2621,589.9581,589.714,821.47766,346.23526,1299.735,810.9776,431.64804,2111.064,1682.3429,3210.7134,2157.817
2019-12-29 02:00:00,424.39844,1536.3711,1473.2366,1744.3035,3119.814,1316.2336,951.6771,309.74454,1713.8475,1006.54755,409.92798,1044.0079,4796.447,1023.29236,2820.2905,608.8676,1151.3636,600.9088,632.6078,862.2148,292.40787,1102.4996,798.2936,474.2027,2414.5486,1582.3351,3266.5012,2318.5142
2019-12-29 02:15:00,307.339,1559.8975,1472.1924,1901.6621,3081.273,1339.0472,960.0104,247.49106,1747.8641,1024.3655,368.03723,981.4038,4927.824,1086.7242,2821.4702,602.56744,1134.8635,607.1548,851.09485,797.4686,392.13876,1217.1758,789.48926,460.28717,2268.2715,1550.1534,3163.7373,2228.949
