ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1049.4004,183.66864,105.66669,355.7749,301.58508,468.31726,710.6193,97.91791,412.9745,773.96814,490.43854,1698.0288,328.92685,784.4137,937.39136,85.690575,439.54926,802.4359,301.14972,353.8519
2020-12-24 00:15:00,1170.8458,244.40765,95.72568,336.21973,296.28387,380.56793,722.8525,102.08262,424.00055,870.1707,292.02734,1762.116,265.69467,617.875,888.18164,69.94482,425.48303,780.53784,308.96906,336.14746
2020-12-24 00:30:00,1026.29,404.63037,94.94382,318.59326,317.27252,368.0471,716.9322,103.86289,439.80585,775.79706,319.2113,1818.7911,243.39404,502.66382,890.71954,63.612892,362.8292,751.32776,256.82947,295.7046
2020-12-24 00:45:00,1070.3177,500.1522,118.41458,265.32965,303.35703,449.6005,735.5991,102.04142,412.79672,862.88916,169.14355,1527.996,217.94867,639.526,940.179,75.35761,365.46783,792.5164,300.66132,276.08716
2020-12-24 01:00:00,1201.548,382.93295,144.32198,309.48843,310.86133,432.99414,733.17145,94.0265,395.1032,854.30585,355.4823,1472.9902,201.12628,486.38434,917.6051,79.47346,355.11053,764.2536,137.10919,276.67523
2020-12-24 01:15:00,1160.097,263.7638,189.78156,271.312,315.18405,489.4217,752.9609,106.751625,393.84637,889.55145,211.59845,1111.6025,98.50183,425.67053,933.34906,86.82211,336.45996,747.7174,144.59534,315.99338
2020-12-24 01:30:00,1135.2076,176.2182,170.78374,276.5226,329.26306,504.02792,765.21436,100.55593,385.8224,817.93176,487.60126,786.1292,212.36755,241.75024,874.6869,85.5027,325.95288,731.1188,75.76807,262.06683
2020-12-24 01:45:00,1171.9725,142.75427,188.1159,256.15854,380.23285,563.9419,746.9121,95.458374,397.5882,737.6561,116.48523,480.61377,167.4375,217.99857,882.06165,93.69989,294.66125,713.6871,48.065613,251.4804
2020-12-24 02:00:00,1073.6677,188.43542,146.59065,314.83997,401.9889,518.64636,732.5189,78.16216,362.30823,661.0371,131.17834,303.1866,134.96118,249.80563,824.09155,99.22638,335.85913,741.8981,148.8512,277.24188
2020-12-24 02:15:00,1232.2736,203.30011,140.11214,333.73083,418.08676,428.6396,713.00757,79.04,331.95963,607.22217,-346.66138,128.51782,31.433228,221.5296,879.7166,81.70678,269.3896,759.3296,180.018,293.01434
2020-12-24 02:30:00,1322.2346,194.22333,146.43295,332.7307,409.69266,462.5118,732.29205,80.83592,356.62115,650.3519,-375.93823,-6.227112,85.88147,254.42313,849.938,90.7683,266.84024,750.29114,186.96332,258.99597
2020-12-24 02:45:00,1041.6711,84.657715,143.34607,309.3982,395.58765,403.9619,765.17175,79.800865,301.80347,624.9016,-45.041016,45.280273,76.53113,244.07135,819.4138,80.341194,289.75644,759.4509,283.09818,259.29913
2020-12-24 03:00:00,949.9272,77.308655,151.20175,373.3419,331.01953,394.59903,760.8177,69.73971,315.21338,474.68225,-17.047974,104.50543,-19.357666,297.3759,887.81805,92.7446,297.36447,716.38153,290.06546,279.32547
2020-12-24 03:15:00,845.27795,332.50208,178.4009,365.50363,299.7349,454.37924,751.2974,63.982628,293.0022,487.80276,283.24835,143.05963,195.90668,249.74501,875.1057,78.8641,319.10144,751.34656,333.7812,321.83243
2020-12-24 03:30:00,824.3927,257.44055,179.37704,399.37762,283.7579,446.27936,745.67444,69.24648,331.40308,504.65857,23.690735,162.53699,111.16046,235.20352,863.4987,74.756516,289.7115,713.52454,225.89893,305.78925
2020-12-24 03:45:00,1007.71875,251.1148,113.65317,384.0097,302.2552,465.06528,748.17725,68.901726,287.8812,410.21802,194.34998,48.889465,184.33228,235.80817,821.87506,79.42705,302.02283,744.2086,170.03455,277.4427
2020-12-24 04:00:00,773.2416,425.31537,113.532745,426.62042,310.73648,378.05862,742.6132,53.28054,295.83862,466.80383,134.43793,237.49915,777.1963,314.91794,922.56635,81.32316,319.8452,728.62964,144.94598,272.7807
2020-12-24 04:15:00,795.27216,483.28464,139.14748,408.1103,310.8777,336.3978,750.21893,69.1215,297.69034,443.24384,83.727295,153.68976,2300.191,213.74536,921.7966,88.67269,328.9351,728.8567,225.41864,297.73615
2020-12-24 04:30:00,886.7395,475.2258,120.366974,417.78763,327.23178,255.23767,736.1816,57.965652,317.07584,382.09393,418.3393,136.25195,3698.7815,323.09598,942.85004,80.2376,305.55768,732.01855,232.44958,287.76215
2020-12-24 04:45:00,711.6926,505.54877,121.212585,368.0354,311.5096,147.72052,734.63715,75.34895,293.30804,421.39087,589.8346,57.03827,3465.4895,296.33344,987.51733,75.44235,359.21796,775.2578,127.10217,253.22485
2020-12-24 05:00:00,663.7033,670.8839,157.10947,436.14502,299.77933,112.401,718.527,84.11513,342.99448,511.57013,507.03162,81.42413,3097.1738,589.1281,1107.7749,94.50812,349.80426,784.464,99.8891,263.53317
2020-12-24 05:15:00,825.5071,549.9861,174.71182,467.53714,303.0604,-52.430786,706.82996,77.09161,293.40906,520.2003,387.7741,55.46277,3053.0713,699.5676,1069.0366,82.52194,379.12308,819.1725,-112.21088,314.83246
2020-12-24 05:30:00,904.9305,394.31458,126.53279,469.3706,350.87488,-31.934631,700.7943,74.538414,311.157,430.63446,190.78522,108.57611,2922.1724,1415.9316,1129.3201,82.03917,401.08685,773.54596,-151.79407,233.71445
2020-12-24 05:45:00,868.00366,408.14706,99.00473,458.19415,407.00778,-90.174866,699.8126,83.828186,309.3407,454.32532,238.68042,130.55725,2763.8088,2035.4536,1193.774,80.930145,381.32367,826.0285,-121.35089,260.37637
2020-12-24 06:00:00,1131.0931,337.40112,105.51056,531.63763,469.12973,-90.78162,696.8719,131.0319,312.3777,459.89148,734.1772,205.15356,1928.9557,2293.7058,1301.1132,90.89892,412.37207,966.1665,-32.523804,294.77704
2020-12-24 06:15:00,1045.1307,495.52554,113.670715,587.5701,487.65286,-81.00214,683.2369,124.70317,323.14886,510.0396,293.54425,215.23059,451.51266,2503.825,1375.9579,84.26693,414.64996,754.9507,96.07825,307.83667
2020-12-24 06:30:00,1191.7512,511.55368,146.49324,596.64545,470.49945,55.649963,685.8786,116.69293,354.53745,519.7722,108.36456,195.72736,155.52692,2067.1138,1250.3914,82.913506,445.7278,1047.2684,76.15326,318.93304
2020-12-24 06:45:00,1055.7336,256.47852,175.16641,585.9392,450.09695,225.3695,685.1245,75.67009,324.55185,592.97003,-161.59387,311.00726,31.64685,1613.0505,1313.736,84.27637,445.2463,1013.72144,19.599548,326.84546
2020-12-24 07:00:00,1194.6771,371.56528,255.09062,643.05725,502.67136,150.44373,680.09924,163.36363,333.28943,680.0206,188.20721,148.74738,189.64978,786.5764,1449.7402,125.874084,463.5946,1024.497,56.11133,326.96646
2020-12-24 07:15:00,1360.0142,147.01776,346.3265,754.61633,450.0002,179.8736,680.24274,139.01997,366.41534,670.7537,318.38397,201.94983,327.38306,527.69476,1457.3647,106.62024,473.8592,1052.8586,258.3886,369.92642
2020-12-24 07:30:00,1564.1774,30.927979,366.46548,1470.2329,445.65012,209.88507,670.7233,119.03031,406.45032,737.2198,255.25311,193.772,473.00104,333.9841,1561.895,77.71883,449.87598,1170.8176,376.10568,361.4364
2020-12-24 07:45:00,1697.2352,361.98718,373.0703,2369.2402,447.54965,166.70227,671.9895,127.36418,416.53735,765.7589,165.90979,273.44092,581.7614,302.1714,1749.0988,132.80475,466.11154,1083.1528,498.3487,414.25696
2020-12-24 08:00:00,1506.5883,62.815857,432.56015,1540.5916,497.18478,511.88602,651.5128,133.68651,439.00732,828.56494,503.25128,204.82745,679.057,372.92676,1983.8738,118.32457,448.7405,1185.6078,434.715,391.71387
2020-12-24 08:15:00,1496.0526,170.80048,416.7629,1414.1213,475.6114,743.55554,652.40393,127.27588,463.71307,916.35016,173.57019,267.4514,627.62964,264.26608,2257.3145,130.53244,442.17593,1005.0353,334.25583,424.53882
2020-12-24 08:30:00,1513.138,546.11633,410.76617,987.4835,512.3672,909.15125,634.80115,119.40994,494.69894,844.6111,-30.45288,307.8538,540.0869,253.94083,2952.7559,135.1771,444.21518,1211.133,453.63586,454.48108
