ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,442.35602,500.3517,172.01285,288.41263,289.87405,224.05841,473.095,208.30782,593.2416,217.49986,44.032963,259.98007,143.88121,309.33994,309.37842,156.3003,343.29105,274.18246,198.95836,131.25899
2020-06-26 00:15:00,472.8532,261.38147,160.33725,228.63168,280.69745,240.9195,487.46722,204.45567,482.0115,354.32758,46.07737,195.20644,187.49466,330.8209,192.61597,150.94313,320.97345,320.9929,180.3893,125.284325
2020-06-26 00:30:00,343.47595,205.82593,152.38425,235.59715,271.82074,240.16449,448.85175,201.00508,580.6759,375.64523,44.008305,224.40285,235.14058,275.80695,257.18948,160.85985,350.3508,300.4509,219.60405,131.47365
2020-06-26 00:45:00,523.8357,223.06366,148.58514,240.30615,207.95084,268.97034,456.89294,197.44287,550.3036,341.65063,43.377842,240.87943,206.30598,277.62506,270.70856,148.67816,334.77542,216.66127,196.70135,154.62865
2020-06-26 01:00:00,386.53583,78.7973,147.56055,230.81764,329.1767,242.5293,499.69293,193.82674,397.53186,193.18393,41.879658,182.35342,123.64514,280.21622,190.65265,147.23254,305.03696,222.3435,196.86452,161.94975
2020-06-26 01:15:00,438.53265,206.43948,174.75127,246.5694,274.19672,227.72281,480.30408,200.36554,399.90146,179.05519,45.112427,176.7517,245.57579,237.72208,166.77441,155.74725,308.3456,310.53568,176.39253,161.10005
2020-06-26 01:30:00,397.2782,238.163,147.11836,278.9523,321.76996,225.66809,460.71783,195.1846,443.4252,196.91193,43.97657,213.56793,205.713,225.77289,265.93707,150.58133,312.11932,243.8688,182.10286,128.65218
2020-06-26 01:45:00,279.5782,193.91293,169.53436,299.68033,264.636,190.08072,473.19708,192.9947,351.32233,344.82117,43.791348,204.52644,227.15128,274.77548,161.50488,153.6677,351.92435,216.21933,239.45042,153.6781
2020-06-26 02:00:00,464.35287,91.39783,150.9942,259.8449,218.4303,213.08289,434.87653,193.80531,363.86636,228.69641,42.75331,158.66129,241.31927,222.20862,184.45203,139.21426,361.29922,209.33217,248.78868,137.58928
2020-06-26 02:15:00,499.37527,224.36575,149.93744,276.56375,220.97577,156.63156,509.00012,191.26549,334.70065,198.36824,43.490093,135.61528,196.63084,219.57314,208.16074,129.50298,422.18796,238.4085,296.9108,139.22691
2020-06-26 02:30:00,395.79504,249.21909,144.98347,286.24942,239.59512,187.21997,575.5965,196.04146,387.46555,168.66913,45.497486,168.70604,259.1087,224.82674,192.25696,131.29425,363.71902,214.86111,451.31223,138.89265
2020-06-26 02:45:00,440.3612,141.89517,149.62445,303.46896,240.0094,126.026886,513.5369,196.27435,423.50058,173.64447,44.283566,165.93898,240.94728,220.77145,159.98792,134.45016,324.71866,188.33383,631.3336,129.59209
2020-06-26 03:00:00,375.5371,201.32773,142.78922,313.48682,277.56595,134.81744,456.6543,196.91727,310.0019,181.21266,45.693035,127.416916,235.87914,226.95827,122.06958,138.78122,327.10526,228.07718,877.9478,174.1422
2020-06-26 03:15:00,468.3085,58.7323,157.49023,281.1595,240.08151,83.65698,450.52106,202.78996,396.50247,218.8678,43.40864,88.384125,180.1599,269.8788,138.66742,147.9614,305.5394,206.68869,922.9166,130.1109
2020-06-26 03:30:00,271.34515,134.56644,170.73703,304.9468,224.88824,84.08972,431.52618,199.87471,345.9539,295.8789,44.15372,79.04724,121.49115,232.7074,184.17227,143.58142,279.8103,212.91837,1006.55615,141.01945
2020-06-26 03:45:00,457.04974,141.10855,156.01114,311.7086,273.69598,101.31094,439.85034,200.78127,268.92828,203.55878,42.97427,59.624573,239.01204,273.32687,183.26117,144.34311,279.23196,191.72379,978.6517,147.49585
2020-06-26 04:00:00,381.9067,209.95273,181.09558,289.9705,234.04214,80.35391,443.86002,225.87949,339.1232,181.23257,46.817657,60.39023,276.95615,193.33511,202.74622,143.5641,268.6355,200.21112,1011.2082,149.50134
2020-06-26 04:15:00,398.27502,206.996,194.47418,361.34985,268.69394,113.5238,526.5826,210.98901,390.05438,180.51111,46.407856,56.488647,279.09985,212.65836,219.90549,149.69,295.82333,203.75394,586.0761,166.08481
2020-06-26 04:30:00,604.7713,214.12808,168.2186,346.38312,226.20905,139.1553,488.35388,204.9525,364.13,167.4121,45.764782,19.951843,312.5471,238.53726,161.1903,158.0831,292.82224,168.33151,745.9451,145.46684
2020-06-26 04:45:00,458.9702,180.23965,213.88661,325.9935,283.6902,66.12726,507.8275,219.15802,346.40823,161.85507,43.433052,108.96924,305.8857,267.44534,208.10574,140.84544,274.53986,182.58235,835.5512,170.01381
2020-06-26 05:00:00,457.4655,128.89728,213.0957,325.47787,311.65588,133.53268,468.988,220.8734,335.2726,182.86966,41.903484,104.14221,327.49823,764.4963,345.6907,143.98625,277.99652,185.08968,639.8349,142.08687
2020-06-26 05:15:00,412.48022,187.49127,195.19228,319.39053,275.3923,134.57071,428.07535,220.64085,407.92517,197.8683,42.033756,124.95488,283.5654,1699.9242,474.70242,134.26797,316.87674,222.79237,649.4771,122.528305
2020-06-26 05:30:00,557.1412,205.94336,219.422,330.4242,263.102,121.37515,430.0788,230.21503,438.3808,185.29108,44.22434,85.4415,326.70374,2234.3752,514.6663,149.47751,307.24844,240.1023,637.36554,156.52531
