ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1141.7485,1112.5789,115.3237,282.55508,520.6088,676.1286,1356.4214,-21.379028,541.6019,1523.4684,2357.431,1998.7208,489.49182,328.45236,2127.6753,101.37262,524.1201,561.8002,343.97028,648.82263
2020-12-25 00:15:00,1252.1399,842.4853,218.3383,259.35406,498.2218,584.94885,1406.8822,129.10332,584.8707,1089.2666,2398.691,1946.1069,402.8474,363.2875,1741.2098,105.51736,616.6625,590.8898,622.825,624.7686
2020-12-25 00:30:00,1195.6729,958.66864,186.30188,287.59326,542.003,496.76404,1436.9348,290.962,1154.7405,1087.6648,2452.4207,1905.4885,294.3085,429.5059,1700.7058,95.067604,887.9801,809.40857,757.77637,483.0225
2020-12-25 00:45:00,1205.9948,792.7962,185.00871,140.84181,503.22028,510.00595,1265.4441,102.710724,723.9686,979.0562,2269.6426,1925.2896,144.12457,434.51385,1415.5319,163.69269,689.4745,1007.81995,147.55035,403.3742
2020-12-25 01:00:00,1405.9761,490.65997,81.14499,232.43103,463.7956,473.6609,1156.0923,167.15137,1001.65,938.54297,1959.0262,1939.8757,273.1269,688.6386,1540.6221,126.62043,586.0475,861.41077,333.71375,356.18967
2020-12-25 01:15:00,1395.637,519.6997,108.939026,344.61203,396.21976,644.0529,1346.2573,292.99023,961.195,836.47205,2083.7627,1772.3245,310.25836,801.6077,1380.073,129.4455,535.91486,813.91437,614.475,416.81097
2020-12-25 01:30:00,1317.7537,231.51581,196.78656,356.62222,356.62402,282.18015,1703.7275,313.3388,752.51025,752.49084,2610.564,1733.4478,285.8967,655.8794,1100.2246,117.64838,417.95786,646.9626,397.76294,374.65594
2020-12-25 01:45:00,1173.9467,17.468567,60.182526,343.22803,380.00256,544.2565,1541.1116,342.7435,757.07654,561.8159,2797.6191,1701.9009,442.11197,427.36057,1200.8423,113.606186,462.8538,685.91473,613.6605,328.60977
2020-12-25 02:00:00,1126.2263,-166.42206,194.82375,481.78955,371.36194,195.9172,1631.2607,365.9047,451.65765,316.703,2932.7896,1768.2637,596.81726,479.1129,901.4944,148.38516,550.29425,727.2572,567.9204,288.1386
2020-12-25 02:15:00,1107.5538,-552.87427,58.725433,342.69894,318.53235,175.52576,1723.011,463.907,815.3252,486.6266,3170.6602,1698.367,135.58472,599.6298,944.83167,125.293655,181.74915,773.07385,521.5067,313.1562
