ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,239.96877,171.30072,1136.821,35.86203,309.02533,442.336,179.97046,207.98523,203.08649,76.925354,14.973206,487.04706,407.1432,435.34174,752.8738,436.26184,202.12279,3.0394592,213.25215,182.99753,221.95804,51.85782,135.9792,271.67514,122.04164,139.85132,366.8328,304.00275
2019-06-24 00:15:00,170.4777,165.0502,944.7016,96.45604,301.9688,416.87027,228.33012,283.2841,140.29547,107.88105,242.2232,377.60635,609.4695,481.29117,562.8572,456.5933,207.16203,63.793404,195.67737,170.77383,88.99609,126.223404,129.8482,122.963394,28.58628,90.9668,352.48523,286.13248
2019-06-24 00:30:00,306.42935,118.1918,754.40295,194.72543,325.61826,498.57336,232.49754,63.79164,220.20424,130.17169,227.28761,365.26382,559.03094,340.24918,273.09808,416.03247,178.59006,122.780304,288.07086,193.65051,27.864227,165.62842,83.87718,224.8596,27.00106,82.5058,276.98746,250.57
2019-06-24 00:45:00,225.38268,156.31866,802.8617,168.5047,322.02692,463.4363,307.6538,-115.532394,248.14108,31.54837,324.73724,393.16083,528.1939,400.74557,174.68231,265.438,121.2554,57.703533,320.62726,164.27692,153.78577,217.82199,115.96261,391.90503,34.572315,219.80649,386.46594,249.29614
2019-06-24 01:00:00,81.66516,175.77615,995.1849,190.61627,319.77554,505.39496,33.492188,-124.88631,2.3059845,111.87657,146.31476,310.5179,507.02704,306.4857,205.66986,356.8452,150.99368,91.76281,365.432,165.0887,170.02481,327.38553,84.77021,244.95456,-39.178413,153.34378,421.78162,267.87036
2019-06-24 01:15:00,121.88754,118.63434,1075.628,265.7793,326.2453,571.2085,149.82657,-15.706177,66.48969,92.19186,205.73688,312.2064,464.85968,416.66034,334.6895,451.2053,128.26004,109.499084,132.6254,159.40012,39.351868,275.56265,55.23915,329.46066,-46.121025,231.33833,511.0489,282.17877
2019-06-24 01:30:00,128.54959,123.78525,989.4207,323.06412,303.56073,556.4574,117.16083,54.53978,-18.65606,48.17653,273.77643,311.92343,524.8413,481.87097,281.5107,348.61487,150.50813,105.214836,335.1438,136.52788,124.78699,210.13425,121.44721,182.49977,54.92771,191.6636,418.81543,281.9258
2019-06-24 01:45:00,148.57211,235.59555,811.9998,481.71222,326.9347,327.37146,594.8181,79.13301,47.37342,110.61534,249.59473,409.4058,353.64035,338.69156,352.3158,293.91104,220.79033,83.07601,269.29703,162.74892,283.02344,431.12848,150.61877,303.356,87.16209,136.45168,294.14114,262.1693
2019-06-24 02:00:00,374.74512,94.937256,790.28656,422.51035,334.37408,542.0579,498.1749,81.52748,78.61255,82.77223,359.8697,406.05258,513.2813,416.82874,228.75159,347.48602,233.0912,125.07149,462.3137,137.2702,309.03064,436.4782,79.74541,283.10547,163.25317,177.77487,307.46255,267.62247
2019-06-24 02:15:00,492.01575,92.11421,838.71436,230.41455,326.11725,538.32434,234.76207,307.9394,4.824135,129.40105,504.4925,454.7309,367.76053,403.0576,320.49432,478.87784,150.3627,129.46686,384.881,162.72037,209.94675,387.7449,103.7124,192.44629,13.845345,161.66122,317.48508,288.28668
2019-06-24 02:30:00,255.58908,153.13321,1014.3678,344.87732,347.13138,559.608,171.59624,45.624557,13.060959,107.173515,497.32074,455.11914,392.51077,496.78598,359.57245,302.28876,117.90276,19.097527,263.2261,131.70062,164.2326,234.77292,4.855484,195.71689,-12.5065155,141.53564,262.6703,311.69763
2019-06-24 02:45:00,256.03912,100.07774,1065.4844,272.56085,345.2654,499.47308,42.369263,-236.45653,67.851166,98.71741,307.86887,417.33182,281.00308,466.3325,474.93823,227.80562,15.242798,80.31433,405.88715,129.58653,249.98047,168.52533,91.48693,221.6199,32.91591,177.0473,328.9908,299.3009
2019-06-24 03:00:00,43.1754,125.39397,894.1601,83.240036,349.50522,452.1335,-1.7094116,-100.29817,158.28123,67.24664,318.49072,384.33136,324.7932,383.98685,321.79486,619.12006,109.044525,30.662888,423.60138,166.56578,177.07974,92.88765,149.02129,240.67462,99.84543,156.52463,374.85938,277.7043
2019-06-24 03:15:00,20.268646,200.53111,823.19354,32.830765,336.55344,343.95026,166.01468,-226.07469,92.04625,75.368996,278.28336,460.28415,632.48346,431.92157,433.80817,515.4783,114.117096,94.58957,290.2062,113.44389,57.342392,194.1768,175.66313,250.80109,25.498848,105.13425,347.3729,276.10757
