ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,349.7736,363.11417,273.64697,296.55435,820.7053,-6.527317,2.403757,355.53918,399.96112,175.63867,384.02463,245.02019,269.8261,638.7573,602.19324,289.9051,536.5803,140.0797,563.39154,1330.386,262.23322,373.08655,676.35315
2011-08-27 00:15:00,294.8545,361.027,466.2248,263.24243,690.4898,-3.293064,8.260494,360.48273,358.86707,190.94562,435.15808,231.10265,275.14795,785.29236,535.1727,263.90103,548.43567,145.22836,693.3027,1249.8433,208.86163,309.4253,859.4011
2011-08-27 00:30:00,391.96844,350.54,253.54874,251.99776,829.56586,-3.7465172,4.538721,313.61505,241.46465,199.42679,402.26895,234.07428,278.98282,613.32184,507.31378,244.52576,620.68524,119.72706,712.76404,1275.2698,179.73782,250.85463,634.20374
2011-08-27 00:45:00,371.9686,367.54263,273.1821,235.27599,1099.6309,-8.098675,2.1130657,382.75128,251.52077,196.82535,407.09747,171.1058,286.75534,664.2647,335.07462,239.61182,632.2522,130.82477,635.8721,1197.5737,222.56862,379.07867,572.00665
2011-08-27 01:00:00,413.2574,356.52094,368.89246,227.21608,784.1122,-8.832293,10.7514715,369.8885,356.8343,209.36215,357.9414,191.35756,266.34033,597.74475,398.65198,218.53606,643.85583,150.82315,648.60925,1238.4652,331.4748,430.6063,468.70508
2011-08-27 01:15:00,452.21518,365.94107,352.32108,262.31427,747.5854,-3.784563,7.3621445,384.38852,133.13882,191.878,323.3916,226.49493,274.18542,504.2229,332.1548,206.39813,570.44586,126.58677,737.4592,1179.9376,465.10767,314.3045,482.482
2011-08-27 01:30:00,437.39288,355.8413,321.71643,237.26752,983.3798,-6.955906,5.5842867,361.18475,187.24416,184.99458,258.1267,215.0687,271.50766,600.2087,265.76404,185.68494,571.6833,148.37482,941.3776,1145.6414,411.51572,178.33093,518.9031
2011-08-27 01:45:00,309.66162,326.6694,210.20966,271.55823,870.4031,-12.872906,-0.89909935,288.12894,335.52118,174.5341,357.40662,200.7712,274.97174,633.68713,316.99265,181.859,591.2567,150.35541,1579.7705,1033.1473,286.47137,286.53604,607.0921
2011-08-27 02:00:00,334.5686,303.86594,389.09808,177.47662,735.72723,-6.90156,9.103067,256.89752,269.5892,207.85266,286.6046,226.58014,288.1808,488.1556,399.45105,192.9781,603.8043,152.14929,2004.5376,1045.5698,218.46376,397.42664,588.19037
2011-08-27 02:15:00,376.40393,285.8042,336.1502,197.38904,917.6186,-8.19388,8.082019,281.73688,408.44043,213.37366,299.40155,258.05835,277.42642,404.05292,439.75302,154.82466,627.1132,151.61923,2169.0664,1057.1785,251.56053,320.6073,564.2344
2011-08-27 02:30:00,348.6892,281.2039,-60.90863,197.73404,895.28394,-10.124334,4.970558,317.14255,198.27104,182.3223,348.772,273.6596,266.85117,415.05746,357.61658,164.17078,664.37756,165.39642,2223.897,1083.6295,298.04993,201.12354,466.01254
2011-08-27 02:45:00,353.1314,266.0806,177.49228,165.08363,615.53784,-16.594347,3.178769,261.2009,158.9526,187.74275,308.3509,293.51584,288.93066,452.25854,143.94919,152.04031,603.71783,155.4519,2276.8362,1097.2854,315.27887,322.27222,554.52893
2011-08-27 03:00:00,433.95483,246.99313,223.32043,200.04144,577.3916,-15.133549,4.0637054,272.5371,223.5379,194.35507,306.25177,204.97269,305.7118,311.15906,183.25366,148.24895,587.6928,145.19122,2247.8286,1090.2511,325.7324,316.50867,643.6181
2011-08-27 03:15:00,467.30093,245.67053,283.48843,180.72,598.5209,-10.082104,8.381529,290.3764,160.14128,203.43227,273.6987,187.38728,286.57416,443.12143,87.70618,226.69469,616.68066,153.29697,2390.5432,1062.1957,285.0572,312.10858,494.68408
2011-08-27 03:30:00,374.2224,222.82718,126.69464,139.29778,655.13654,-13.155001,7.278392,396.20078,308.24008,206.92401,235.10599,193.7083,298.84784,280.76068,-19.315033,193.79507,621.6047,153.30049,2346.3813,1044.805,210.79773,245.16386,532.0789
2011-08-27 03:45:00,351.62027,227.50087,268.74258,102.47972,755.93976,-11.636728,4.92778,364.08994,187.3527,206.41353,298.58813,156.479,290.27798,309.36685,145.23413,177.19313,720.40326,149.28142,2382.7363,1059.9579,252.73956,366.44202,459.83572
2011-08-27 04:00:00,353.21588,219.07303,224.23291,108.52977,737.081,-12.129042,11.828418,308.644,317.4915,223.40016,251.17596,265.17612,296.50858,286.65286,-58.764313,154.38095,647.7512,156.47484,2375.6895,979.6587,264.64264,333.24283,412.53653
2011-08-27 04:15:00,333.04846,207.89413,94.06647,121.626236,609.7795,-5.029627,17.894508,314.22922,236.96466,223.77263,234.98427,188.8682,291.16336,214.71204,32.71933,155.27144,716.471,154.8637,2397.5073,832.5439,259.4515,221.15677,422.32086
2011-08-27 04:30:00,324.11157,197.82553,280.9847,144.37943,395.05292,-6.4755707,11.709443,245.98425,203.74594,211.45892,316.7992,182.02994,302.82742,302.6048,265.80582,161.96762,657.2927,144.85295,2372.0693,829.91095,293.72705,240.28937,351.63846
2011-08-27 04:45:00,430.86694,189.78773,322.73254,110.90532,501.901,-8.193205,9.872627,210.27197,248.34369,207.49384,365.3725,200.0921,261.253,216.82747,127.95795,196.23174,640.62006,133.39894,2288.2654,924.27155,296.5485,231.6067,498.38782
2011-08-27 05:00:00,415.72583,174.65553,354.91815,159.02252,361.10068,-6.96719,10.318087,233.9826,172.85089,196.90962,300.66092,220.5965,285.73563,244.38736,-71.35397,169.7819,615.64557,154.13976,2172.4185,815.8859,270.18164,307.05908,338.64804
2011-08-27 05:15:00,426.38928,179.18057,119.50754,97.745346,545.93884,-5.433407,19.170734,232.92877,330.75464,218.32364,280.3721,186.69519,260.87897,270.02896,-46.636078,183.56897,687.1786,140.87524,2106.2983,817.92615,295.12796,246.32446,301.4868
2011-08-27 05:30:00,411.6285,179.06197,377.94183,104.99217,501.10193,-6.977524,14.510803,157.28282,247.4203,211.95818,317.66943,314.2502,238.63174,241.5878,177.39798,173.35098,688.489,137.51778,2028.0604,696.84216,322.55304,259.01672,404.4989
2011-08-27 05:45:00,364.00345,166.94101,441.2093,137.48878,462.42957,-5.6218586,10.858923,157.56773,178.90283,202.25204,243.80975,259.8624,238.08566,278.49384,157.81049,169.15771,691.7172,146.89705,2008.493,698.60236,307.35706,237.06525,393.63123
2011-08-27 06:00:00,276.70963,170.04086,86.24399,120.34915,481.9782,-3.0875225,12.333687,220.32994,315.648,191.70619,217.095,237.64886,245.25235,291.3032,47.645844,202.73598,705.695,160.56876,2015.7072,758.9159,287.54327,252.3358,188.887
2011-08-27 06:15:00,354.17767,172.49362,214.5809,101.94455,525.4934,-5.7553024,20.505995,116.355896,305.32523,188.80907,252.92075,235.8063,236.45284,220.40535,264.75186,170.12071,653.3453,155.70227,1989.4287,772.6912,296.90552,280.3676,447.85577
2011-08-27 06:30:00,355.4422,168.758,32.12555,97.97922,617.35,-9.511385,15.220779,98.81973,240.42712,215.18968,250.6874,251.76785,237.83919,155.11055,73.25891,218.51529,702.89557,148.766,2036.4807,753.1694,320.15176,242.3325,342.36206
2011-08-27 06:45:00,370.59842,177.49104,277.3467,120.9659,576.1388,-7.6367245,6.184906,122.27377,317.11407,219.4165,292.1423,280.9344,223.53836,120.937225,163.69565,201.93314,735.1615,148.55994,2080.5244,761.9954,354.20233,233.35783,302.83664
2011-08-27 07:00:00,438.48944,179.36768,205.43213,129.8037,712.8661,1.8706226,13.465267,244.4068,340.71298,196.30313,318.94324,264.854,255.6878,128.8215,321.38486,210.73026,1012.5761,153.35289,2017.8844,739.94464,337.83786,278.49774,419.6867
2011-08-27 07:15:00,477.09628,203.19598,292.3199,120.03151,544.578,-0.18340015,13.775912,248.0976,294.5548,194.73277,379.0092,219.95094,228.25581,316.33902,259.7248,214.87057,1201.3524,144.72285,1905.9814,798.32385,271.56033,252.29506,539.4009
2011-08-27 07:30:00,418.5,221.84229,310.1457,136.90555,734.42535,-8.105318,13.508208,300.30185,324.64005,193.44952,377.35675,305.124,228.90244,304.53662,335.19974,200.39394,1401.9048,149.27986,1878.3705,765.47394,402.13965,247.49564,509.44556
2011-08-27 07:45:00,301.3918,231.842,523.7766,127.219666,599.9879,-2.8626614,10.666213,313.08957,324.82736,191.93094,405.12827,269.65536,224.06367,164.5119,71.75513,247.29982,1523.964,162.61916,1891.9663,673.52356,487.5569,187.93623,704.262
