ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,60.23053,216.37424,633.3041,143.55771,582.1956,453.3309,84.52747,421.10178,274.12833,258.46704,155.42212,622.8253,275.3465,920.1885,487.0348,243.01146,492.704,259.26096,2516.1326,567.47925,291.09418,238.05615,945.08856
2011-02-20 00:15:00,59.347168,200.94914,524.994,52.2107,632.8414,442.14682,64.62313,386.97025,243.72835,293.5306,129.99092,642.5481,275.3465,978.62726,431.114,194.08405,486.94333,293.55566,2448.7798,506.85175,298.6447,224.00873,1057.0839
2011-02-20 00:30:00,56.892883,176.27231,481.42993,91.050354,552.54236,421.51395,64.6812,350.62488,310.43884,309.54526,167.20847,623.79114,239.46756,652.2993,454.1024,125.00906,484.46188,433.9529,2182.9465,450.09875,297.10797,250.05376,907.04846
2011-02-20 00:45:00,55.950928,151.2466,558.64905,69.52649,413.30157,422.93542,106.90813,336.9692,312.25513,301.46246,305.68762,625.6051,204.38736,707.0106,388.05017,121.73858,476.26184,339.55154,2231.2266,440.27133,289.4315,254.01776,890.02924
2011-02-20 01:00:00,56.61847,166.83023,680.9617,28.193245,438.3595,361.85587,70.05002,325.21103,238.29153,292.22107,257.60898,650.28784,204.38736,610.22235,382.91095,103.02091,441.85022,339.12286,2077.4365,414.30466,281.03265,223.62277,834.25183
2011-02-20 01:15:00,57.587524,138.54237,409.54132,73.71566,388.70825,372.205,93.72837,316.0373,237.05943,336.1313,238.09915,678.58344,228.6738,512.08997,373.98737,88.765976,418.23376,487.305,2002.7026,430.13986,280.778,267.53568,856.8721
2011-02-20 01:30:00,56.892883,138.1832,474.10156,40.57483,522.32117,370.54938,85.07355,298.36118,305.17484,341.33374,281.53174,768.7099,200.71735,614.6743,332.85608,80.31769,413.58667,400.6473,2042.1721,422.0071,287.8272,221.70638,859.4881
2011-02-20 01:45:00,55.950928,144.00558,386.12946,22.678001,430.50513,330.83237,82.273,254.72325,409.57166,328.9669,215.27057,675.1856,203.16487,375.69702,286.89606,78.27696,454.9397,337.03818,2080.8408,431.278,280.0129,195.80447,943.61017
2011-02-20 02:00:00,57.587524,126.00346,266.34518,97.15181,503.82648,333.87744,65.38768,190.4834,307.16693,281.87408,275.23322,609.68665,203.29926,267.71292,256.74274,78.27696,411.12238,318.0105,1988.56,430.78604,276.37292,179.57756,949.7625
2011-02-20 02:15:00,57.587524,124.79518,279.9216,35.582954,331.36752,299.9267,82.96973,166.45674,217.40298,296.8029,221.26526,488.36548,170.86702,252.16162,278.3624,72.24008,431.46667,446.28543,1998.8555,410.67157,279.56223,149.7028,876.43567
2011-02-20 02:30:00,56.892883,142.02188,237.53302,90.10639,357.79086,323.7847,86.81543,178.46935,320.57013,312.52283,219.7299,465.99802,140.74324,217.7164,235.07593,72.24008,441.87036,340.96365,2064.1438,418.60977,283.50363,130.34769,847.16797
2011-02-20 02:45:00,55.950928,109.69832,220.6412,76.77681,366.99496,275.70227,91.16144,175.51254,355.47952,306.00534,249.78662,479.152,115.676956,148.3551,249.06873,72.24008,465.73102,342.57755,2045.575,403.95273,291.75278,161.34576,883.2493
2011-02-20 03:00:00,59.27417,141.06041,205.81342,59.200386,375.25284,220.7226,80.84026,174.66129,332.35986,286.117,245.29407,493.73816,130.46143,159.25287,236.71442,72.24008,510.77078,264.87814,1995.8167,433.32446,288.60693,167.19034,825.7986
2011-02-20 03:15:00,59.27417,123.68648,202.12375,54.452477,338.6778,221.45259,90.550674,175.67831,271.5229,251.54709,211.1152,442.90564,124.827194,198.66614,267.71744,74.50829,425.10614,272.46753,1995.7439,407.98016,278.99377,133.25183,884.63727
2011-02-20 03:30:00,58.57953,139.96631,211.78632,24.79647,478.00253,223.52258,92.53859,182.65112,271.8109,316.9306,208.40147,462.7566,154.02762,174.89392,219.07776,75.26464,400.40796,209.24594,1990.1276,418.95905,280.19025,148.11667,863.1782
2011-02-20 03:45:00,57.637573,156.02353,197.44095,51.530655,387.5114,216.04724,125.17531,183.89864,373.95306,320.15576,298.76965,440.77002,154.02762,162.39218,253.78293,75.26464,399.64526,202.19754,1986.8368,423.06512,287.26605,129.48431,865.1172
2011-02-20 04:00:00,97.72589,133.23418,183.7656,30.78463,392.55417,243.93134,138.4906,185.14368,295.72244,308.34293,233.51572,432.69385,149.58409,201.06036,230.44293,75.26464,422.35345,200.71002,1963.719,434.8127,282.56384,117.60051,822.84827
2011-02-20 04:15:00,99.485535,153.12302,207.70908,59.298965,364.98425,216.92368,83.707184,189.7827,203.14282,291.54666,245.66264,430.31445,119.05397,198.89417,231.8107,80.4003,412.55634,252.73624,1952.217,437.02356,281.07336,115.08075,839.01337
2011-02-20 04:30:00,99.96893,162.96812,207.4943,140.12497,367.7965,199.1135,106.04456,182.11905,211.17017,292.17255,266.34613,434.82697,119.05397,198.20502,232.5777,80.4003,426.67914,195.01407,1984.606,418.76993,278.39075,112.27,894.641
2011-02-20 04:45:00,99.91034,155.78241,208.34872,103.75957,385.22275,221.125,107.20302,169.09676,286.19534,300.83307,227.37334,431.2136,119.05397,213.45322,279.01663,80.4003,604.58276,211.22043,1969.6766,439.9271,275.20032,134.77214,975.82825
2011-02-20 05:00:00,127.65112,143.21402,214.64038,52.007614,351.835,198.92346,123.43258,181.12123,273.829,283.84775,267.5843,432.41626,115.243866,203.97388,233.63046,80.4003,807.49005,252.17905,1961.8887,425.3241,292.57382,113.88655,925.69666
2011-02-20 05:15:00,127.65112,138.43387,211.93881,43.393677,381.9408,208.67305,75.86492,187.87415,222.82623,232.43936,292.0003,434.12897,140.08939,189.06683,214.03925,80.4003,632.2356,209.30975,1942.8589,441.18732,291.02408,105.60649,931.3349
2011-02-20 05:30:00,126.95648,143.86775,206.0149,64.17961,401.87982,197.03778,93.91677,184.1279,236.80661,188.76724,217.63077,434.0326,140.08939,228.89761,243.88297,80.4003,432.99,156.57892,1955.6448,419.54077,284.28436,107.911285,956.2366
2011-02-20 05:45:00,126.01453,143.9751,210.38934,72.51939,350.08203,198.45482,52.187775,186.98645,260.66058,164.70811,240.4377,435.19757,111.9928,203.51898,245.64047,80.4003,461.34143,208.7045,1934.7197,418.24432,270.7471,99.709885,964.0955
