,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,517.6604,377.2369,222.73047,238.19492,235.37302,39.24695,642.82056,145.64467,619.5987,433.74896,506.9073,586.0031,581.066,755.7773,490.74506,128.75484,476.64325,445.9345,188.58667,41.606018
2020-12-05 00:15:00,536.9606,383.0665,253.06453,252.93448,348.35822,187.77936,662.26794,161.20369,566.59894,499.84033,546.822,538.8589,632.71423,694.60333,595.2555,116.72189,527.5484,435.09277,219.7085,47.811523
2020-12-05 00:30:00,547.11975,369.67932,270.25986,271.27368,401.7129,272.98798,673.08716,147.78995,516.4416,532.55096,533.6752,470.6499,665.6852,606.43524,632.0022,94.002075,527.8646,429.60004,295.46985,37.795776
2020-12-05 00:45:00,611.7158,368.39667,289.46356,284.50024,403.71045,316.86252,674.6104,133.91406,505.64203,520.12726,487.89374,403.4757,679.32166,566.54785,658.5648,88.74242,522.7435,472.70752,396.46332,34.037476
2020-12-05 01:00:00,664.34216,337.28394,286.822,270.05984,377.15695,335.34756,675.8797,125.64375,484.33603,480.20746,443.88043,354.27316,664.7893,535.2333,675.1759,111.77507,488.9337,505.67728,465.95206,43.19409
2020-12-05 01:15:00,713.64246,331.56097,286.6003,274.88358,335.2814,361.6199,670.1103,108.93361,460.63016,459.62192,404.37943,320.72806,673.6733,526.0973,640.7046,120.476036,465.74518,565.6773,552.9502,48.872864
2020-12-05 01:30:00,713.2716,319.4606,276.047,284.9393,288.25632,397.20963,667.8254,90.14173,437.58054,437.29254,383.31152,272.09863,638.31274,493.74286,571.4226,120.27093,413.78906,592.7041,556.9989,43.666504
2020-12-05 01:45:00,689.08276,313.44055,271.7837,283.15292,260.88358,407.77216,658.29694,82.139336,422.81848,411.16248,395.2397,204.97537,640.2351,468.89618,528.0583,110.67966,311.20813,610.90906,529.98816,37.341553
2020-12-05 02:00:00,679.4863,305.25293,255.93372,245.44455,235.63586,380.02417,648.9287,76.39578,409.90686,388.3746,410.50665,155.39246,648.7325,425.28027,493.11584,80.22981,264.9851,587.7909,456.18076,31.646484
2020-12-05 02:15:00,709.1753,305.21857,246.3934,243.73259,231.12729,346.58466,646.71466,73.52181,395.0453,370.55807,443.26352,127.15289,664.6075,414.4295,472.74908,70.74437,229.96631,609.0419,478.56277,32.42975
2020-12-05 02:30:00,727.7832,346.74347,246.83536,279.50372,242.88687,331.3526,655.27893,71.74543,387.29858,372.2028,477.56168,136.54013,671.1103,417.78363,490.79254,84.039505,216.08041,643.6919,493.46274,34.12018
2020-12-05 02:45:00,761.8804,392.81815,243.68436,303.12225,266.86523,287.54507,651.8085,52.19339,378.86545,373.1206,461.40213,120.53998,674.0036,422.9975,507.22028,91.17967,207.00403,648.1793,475.492,30.54132
2020-12-05 03:00:00,784.13617,453.22403,245.1301,322.25122,286.12195,261.1463,654.33734,39.96591,378.11725,372.52133,463.89172,103.53381,704.06213,441.83548,523.0812,112.139496,195.42694,606.59845,460.00363,42.112305
2020-12-05 03:15:00,825.3672,532.7249,263.48627,353.43777,302.93405,277.6581,674.2624,53.396973,384.1705,415.12927,506.36752,107.72934,796.9347,487.75742,545.7451,132.2136,224.31863,630.5077,510.24026,48.82025
2020-12-05 03:30:00,819.42065,574.6888,286.7168,361.5368,294.86563,269.6174,693.259,60.614388,372.35785,428.50122,522.8439,116.76773,968.85895,535.1383,531.40857,125.82233,222.56506,656.54205,534.6337,43.074097
2020-12-05 03:45:00,756.1445,544.6254,295.69058,349.23825,287.96384,245.32495,682.43835,47.140747,320.27554,384.57886,505.3739,116.46692,1119.4392,591.96924,520.7142,107.410324,198.78839,678.7185,511.99466,45.959106
2020-12-05 04:00:00,715.36804,522.25903,290.10052,339.3233,291.31964,231.95303,691.5865,24.240128,285.56857,349.4193,469.6489,127.05298,1133.0032,689.64246,506.49933,99.306625,243.91696,718.1333,508.44403,46.795715
2020-12-05 04:15:00,714.45575,488.49893,301.62213,355.6464,290.41367,218.12302,691.9953,17.558243,265.23087,324.45337,403.6456,134.5228,1204.2845,748.8455,503.71918,101.12645,287.39285,757.27814,555.93726,42.634705
2020-12-05 04:30:00,768.00006,492.42038,315.8891,383.1842,309.15137,225.43008,705.4843,32.37912,279.63474,328.4229,413.93796,175.99094,1282.8169,809.43713,531.0814,107.27045,348.94086,831.37994,647.4146,54.3844
2020-12-05 04:45:00,824.0005,510.52612,322.2972,390.4369,313.82712,241.45462,705.9954,47.112,304.5154,323.06393,413.74536,190.05276,1308.2238,847.2095,545.03076,105.35097,360.0981,946.83984,737.21594,64.133484
2020-12-05 05:00:00,902.0978,526.5008,330.8731,412.33276,328.9563,278.33978,711.14636,57.644463,339.4016,316.7403,444.87766,205.12738,1325.1648,814.72473,586.8464,114.823135,366.951,1066.9481,904.2114,76.24194
2020-12-05 05:15:00,1006.1074,547.3362,348.7561,477.01245,337.95337,321.39017,719.63153,77.896484,360.14584,335.14014,491.78497,231.42224,1282.1416,752.18005,644.50507,137.82573,351.76923,1160.9601,1126.0452,78.36597
2020-12-05 05:30:00,1193.8848,587.87585,363.38922,544.7782,325.35736,351.8956,723.8265,104.60942,354.0874,376.26266,524.99976,295.82513,1150.5833,664.6948,696.6896,146.94807,351.94952,1319.2762,1393.9805,90.9931
2020-12-05 05:45:00,1300.3706,614.6054,377.40198,525.1213,326.46695,366.8398,726.43774,124.59181,351.3452,426.6468,556.3961,373.89062,954.1565,611.13245,774.4479,153.09421,354.27866,1338.1908,1606.583,100.38733
