,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,104.93671,257.354,60.382385,130.59003,378.6757,198.65935,77.827644,177.24431,344.06082,120.70768,302.9713,370.76562,91.33269,773.35254,326.86728,501.7785,1624.1201,240.51163,2492.8198,869.4522,288.8155,145.63313,1020.83264
2011-02-20 00:15:00,139.55829,269.19714,151.29941,135.05154,406.7824,236.13263,77.654,246.0828,325.75165,160.23315,323.38483,454.39728,110.30559,740.5227,391.41104,431.25845,997.00024,354.89267,2549.1094,792.14746,294.78906,146.34773,1051.8978
2011-02-20 00:30:00,161.55243,251.53595,192.52017,132.70663,410.07913,259.2477,73.541916,277.58588,330.94122,177.45947,345.47113,478.6601,121.9899,707.2493,422.27734,370.64215,665.08636,376.6272,2486.2104,723.4252,284.22946,141.4516,1061.8193
2011-02-20 00:45:00,209.77075,245.62949,256.48068,132.87926,390.71878,272.9443,70.4914,266.16992,295.00366,179.40933,366.3409,486.8449,139.36183,684.91736,436.46564,331.10785,520.6827,379.52246,2342.0261,688.4195,282.3249,138.72719,1027.383
2011-02-20 01:00:00,245.09442,236.90654,257.9388,129.02196,383.83145,288.3069,73.050064,253.9973,253.96568,179.66121,375.72495,492.312,148.94217,663.27185,459.50916,302.88733,445.981,369.50128,2202.5137,656.4535,277.3133,136.8081,998.0316
2011-02-20 01:15:00,277.0744,223.66946,216.91916,128.85544,366.87347,298.72964,79.08171,237.28633,265.95404,184.15979,398.59454,486.20532,158.46986,611.5074,487.11957,270.80933,384.97546,378.84183,2031.831,627.25024,282.8015,135.31839,1017.87897
2011-02-20 01:30:00,259.78882,222.25832,142.21872,125.70873,348.64536,303.47842,86.985535,248.80025,281.6006,183.89091,419.26428,497.713,161.65411,525.93146,475.75745,249.05875,388.6098,404.60843,1970.5789,577.30286,282.62958,133.50397,1015.25665
2011-02-20 01:45:00,218.54846,218.32433,43.06848,123.02588,319.91678,289.77808,86.8974,248.71103,257.4012,184.47798,445.25162,488.8833,166.23431,415.72778,405.75995,229.8551,419.0879,456.3335,1935.9026,514.13184,287.01062,125.21919,990.74335
2011-02-20 02:00:00,182.66907,203.16974,-31.26825,118.68489,286.15994,270.09625,86.533226,229.78813,232.60068,188.86049,466.44275,473.2818,174.03668,341.2553,340.50766,220.48224,419.05737,503.89908,1962.8462,493.6991,279.29196,114.38491,972.80994
2011-02-20 02:15:00,178.31891,195.83337,-40.740356,114.17373,280.61624,251.28925,86.326324,227.1144,243.78046,191.53683,479.61258,433.11954,180.21735,300.72638,297.25894,212.8275,413.90613,496.51422,2029.2356,485.36447,280.02097,109.00685,992.80756
2011-02-20 02:30:00,195.45459,189.78452,-6.272644,111.80235,309.8242,242.2711,88.68993,227.05103,257.14478,201.75235,485.2464,405.17233,184.77983,300.01852,291.36996,209.47743,401.8034,477.83786,2111.0222,489.79446,283.18982,107.121704,998.0374
2011-02-20 02:45:00,187.24652,179.25305,36.4563,109.717606,329.04803,234.72865,89.31164,198.22945,238.93025,208.41823,463.75458,404.6753,188.72043,284.99243,291.51532,196.4935,395.35956,446.88306,2075.0342,489.69693,281.5338,105.94495,993.04596
2011-02-20 03:00:00,168.77545,166.15558,73.7113,109.22774,331.6097,235.05106,89.82066,200.49464,219.3821,206.73004,442.71616,451.8683,197.8312,267.6322,298.35583,182.89099,433.51404,385.40408,2017.4346,486.9711,280.9061,106.37898,976.6642
2011-02-20 03:15:00,206.12708,169.51279,97.442566,111.10121,348.00204,237.8986,93.1922,213.32967,232.98033,202.37697,460.2923,458.21747,220.82138,274.04654,290.97446,173.47292,451.52905,383.16473,2064.8328,501.59894,286.9773,107.301025,1007.6323
2011-02-20 03:30:00,235.81616,171.62991,96.269104,110.601364,369.31717,232.98645,93.66097,221.59154,245.33745,194.46599,477.19067,443.52054,239.7684,273.99484,255.36313,169.53348,442.87558,352.01492,2082.6873,499.11835,281.1352,103.92969,1001.8787
2011-02-20 03:45:00,267.4157,166.58154,73.40729,111.730354,347.43222,215.40863,90.84609,191.48781,225.61713,184.36958,479.8909,412.9306,240.72888,257.58615,231.67905,157.26,392.51306,299.52698,1991.9221,481.658,278.2928,98.60045,969.40436
2011-02-20 04:00:00,358.42807,171.70535,48.48816,117.86988,316.03738,197.17805,89.98603,177.11758,201.13942,178.33643,474.15314,383.8487,239.2693,255.16245,215.83322,153.85643,357.93652,280.39862,1927.3411,482.72812,277.1399,96.68297,937.93115
2011-02-20 04:15:00,454.4716,172.48172,29.195679,120.20155,291.8286,189.31752,90.20943,169.0404,214.32542,169.1095,484.27997,358.2856,239.63425,247.30441,197.88818,144.87222,348.0345,260.67627,1834.0906,465.65433,266.50824,93.288086,955.5608
2011-02-20 04:30:00,604.0498,185.15085,53.0083,122.55308,286.36603,196.4827,90.72071,186.02899,223.56372,167.60336,485.39905,362.8805,242.20284,263.71368,213.3057,144.54697,346.28693,274.05917,1726.265,469.03073,270.21637,93.99356,963.1775
2011-02-20 04:45:00,720.8794,194.21404,64.03418,119.29088,265.9481,197.17267,89.96937,177.34378,210.67361,165.44585,465.13242,345.01404,234.92694,272.73685,215.40048,141.44923,354.9334,263.4858,1652.233,473.55945,270.11426,92.02338,962.2056
2011-02-20 05:00:00,781.9092,191.745,49.251892,118.874954,273.899,194.92462,88.76328,181.08684,191.29102,158.36014,431.90506,344.63855,230.76485,275.5245,212.82648,133.00792,339.90326,234.607,1760.4126,482.79498,269.63574,92.18123,951.72516
2011-02-20 05:15:00,791.75793,198.1976,72.76776,117.564354,296.80524,197.78877,90.27845,200.83896,197.29169,154.04874,441.99606,360.04584,233.69785,282.9476,225.56403,128.43727,402.25336,241.04501,1773.0095,500.26776,275.58545,92.96512,979.5631
2011-02-20 05:30:00,819.5708,221.52496,122.14496,115.45053,317.09488,207.04318,91.86397,223.05351,215.66254,154.15865,466.7923,384.06305,234.94513,290.44287,269.72656,131.45279,446.47006,275.3629,1668.446,515.4735,278.768,91.00293,987.7799
2011-02-20 05:45:00,834.02985,235.15054,208.73093,115.12367,350.38678,221.15637,93.535355,236.28658,208.09018,157.10585,486.3036,416.55075,231.87505,313.75378,336.01425,144.97238,452.5248,328.9835,1714.2858,529.0858,279.90906,92.28137,999.4004
2011-02-20 06:00:00,826.6705,234.18971,258.73373,113.11386,367.57974,227.48486,92.22892,229.25955,195.40771,157.24855,493.6001,431.2091,222.56152,313.0329,372.19595,150.64563,401.1676,340.19217,1683.6292,534.09576,275.8613,90.519196,990.9592
2011-02-20 06:15:00,818.42126,242.72508,334.25995,114.65653,385.96103,232.59125,94.18103,243.26825,214.24232,162.36378,501.2613,459.33374,215.96284,319.89005,414.1484,157.31496,371.66534,374.00424,1480.2817,541.6221,285.78107,94.113205,1019.3228
