,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,195.36636,253.6741,953.65393,208.26083,372.17123,482.25122,217.89008,214.00085,129.91898,93.36332,175.66081,356.7354,417.94385,432.47394,397.5783,295.0828,256.3008,88.6341,251.21402,155.2958,137.28633,204.81473,134.11816,209.37788,52.471863,156.79924,368.6988,281.6154
2019-06-24 00:15:00,193.75989,254.5621,949.0303,265.17792,406.24127,515.52826,236.94492,241.59386,164.40233,119.13344,208.41302,372.41034,446.4424,474.67462,444.09097,302.36853,223.45685,101.20123,286.8982,166.49257,149.9938,205.59099,124.1479,218.61528,72.061584,154.83157,349.94022,273.4543
2019-06-24 00:30:00,190.31006,248.02531,946.58765,293.3283,421.5032,510.86298,245.0921,258.01367,154.54208,131.07297,207.62703,382.88278,443.96448,489.23352,455.95386,298.06174,199.48587,104.23204,305.31097,169.26263,148.84755,201.58357,115.44798,222.97697,61.387207,144.3505,317.7959,266.0106
2019-06-24 00:45:00,200.08035,256.76562,965.51294,300.52863,438.05234,505.50775,277.90817,279.82684,163.15485,138.46254,210.40085,402.47858,472.28638,498.4615,456.21603,305.8174,189.22276,110.26077,337.114,170.53091,150.87672,212.50214,116.39331,236.48999,70.89929,137.64825,298.85437,266.4956
2019-06-24 01:00:00,221.8305,259.18362,977.23083,294.85922,447.20847,501.99597,301.83997,297.08893,150.44429,140.85202,209.65594,416.8685,482.86896,519.056,476.99228,308.59073,176.61157,139.36859,360.78516,170.22604,147.87201,238.99135,114.355255,249.28568,108.603455,133.3531,275.03836,264.36444
2019-06-24 01:15:00,235.17133,259.818,982.64246,277.8963,446.98077,485.88367,308.70776,306.11313,148.73589,142.76797,209.66435,419.86096,486.58896,540.76666,529.3746,301.87384,162.51016,153.32886,380.51868,165.41418,151.91101,247.99496,100.52635,253.23734,135.37616,126.07245,264.78387,262.28113
2019-06-24 01:30:00,228.65396,248.84314,983.1487,235.1928,443.81805,471.65225,283.85504,281.9881,130.66953,138.8328,196.47807,415.21906,443.87375,521.3974,524.7753,286.27457,140.766,138.79732,343.48816,158.1748,134.20226,235.22012,82.27089,248.8485,137.74896,110.800186,257.66367,255.10867
2019-06-24 01:45:00,247.6413,245.48311,961.6972,204.24709,445.08698,465.79196,277.87085,270.21115,136.2804,138.96376,208.23296,424.62726,440.69608,510.90173,488.06442,273.351,127.28702,136.17192,305.2835,151.1971,128.59973,246.17645,77.15283,250.89142,131.03424,92.7928,269.07037,255.93758
2019-06-24 02:00:00,263.5097,237.04254,917.6009,189.11124,439.49393,453.87643,276.234,255.07387,156.78957,136.42853,219.22392,425.33615,439.50812,486.67783,473.90997,261.8436,113.491455,130.18552,271.88898,142.103,121.52025,251.74185,69.21736,250.41318,117.724,79.00461,271.1806,254.39912
2019-06-24 02:15:00,268.07672,239.47581,913.79285,200.91791,444.41943,447.41187,370.086,265.9838,172.21921,141.7347,238.88478,434.2075,453.36935,527.6273,475.94873,260.68054,106.739624,127.62505,266.3828,139.67715,133.64552,276.2276,72.5748,255.02823,117.76538,83.009094,278.18774,258.14883
